,Volume,Flow
0,0.0,1.9166897974635155e-10
1,0.0099996875,3.298310192523289e-08
2,0.019999375,7.001760154914183e-08
3,0.0299990625,1.1136448780383502e-07
4,0.03999875,1.5718973712443938e-07
5,0.0499984375,2.077461855033384e-07
6,0.059998125,2.6334495119190864e-07
7,0.0699978125,3.2436179843908164e-07
8,0.0799975,3.9125143148009707e-07
9,0.08999718749999999,4.645139939309406e-07
10,0.099996875,5.446890361433648e-07
11,0.1099965625,6.323483979226113e-07
12,0.11999625,7.280820022292553e-07
13,0.1299959375,8.325041537145743e-07
14,0.139995625,9.462608363502011e-07
15,0.1499953125,1.070018769245241e-06
16,0.159995,1.2044042494896633e-06
17,0.1699946875,1.3500456416308564e-06
18,0.17999437499999998,1.5075726871702768e-06
19,0.1899940625,1.6775738113599674e-06
20,0.19999375,1.8606079150429349e-06
21,0.2099934375,2.057180090143165e-06
22,0.219993125,2.2677315863027375e-06
23,0.2299928125,2.4926315398529484e-06
24,0.2399925,2.7321799434345635e-06
25,0.2499921875,2.986625379277411e-06
26,0.259991875,3.2561324944517608e-06
27,0.2699915625,3.5407866905918853e-06
28,0.27999125,3.840584644919693e-06
29,0.2899909375,4.155409611023502e-06
30,0.299990625,4.485057282648152e-06
31,0.3099903125,4.82927784437203e-06
32,0.31999,5.187777224599292e-06
33,0.3299896875,5.56018175263334e-06
34,0.339989375,5.946055440983075e-06
35,0.3499890625,6.344906806320551e-06
36,0.35998874999999997,6.756161863159709e-06
37,0.3699884375,7.1792004056595095e-06
38,0.379988125,7.613377575782593e-06
39,0.3899878125,8.058026804099486e-06
40,0.3999875,8.51246111595731e-06
41,0.4099871875,8.975963207063064e-06
42,0.419986875,9.447803131144904e-06
43,0.4299865625,9.9272237542759e-06
44,0.43998625,1.0413453676700935e-05
45,0.4499859375,1.0905752630021546e-05
46,0.459985625,1.1403379110136857e-05
47,0.4699853125,1.1905585767173365e-05
48,0.479985,1.2411656604905565e-05
49,0.4899846875,1.2920888201869094e-05
50,0.499984375,1.3432612974217633e-05
51,0.5099840625,1.3946215572997678e-05
52,0.51998375,1.4461127638140342e-05
53,0.5299834375,1.4976782187787238e-05
54,0.539983125,1.5492660206591514e-05
55,0.5499828125,1.60083185559047e-05
56,0.5599825,1.6523344166260853e-05
57,0.5699821875,1.7037313642793692e-05
58,0.579981875,1.754986156809681e-05
59,0.5899815625,1.806069352784617e-05
60,0.59998125,1.8569571074260188e-05
61,0.6099809375,1.907629700613074e-05
62,0.619980625,1.9580683954773347e-05
63,0.6299803125,2.0082532832671846e-05
64,0.63998,2.0581648755629958e-05
65,0.6499796875,2.107783684803842e-05
66,0.659979375,2.1570910859990598e-05
67,0.6699790624999999,2.2060690295491113e-05
68,0.67997875,2.254698699264904e-05
69,0.6899784375,2.3029659984327744e-05
70,0.699978125,2.350856000572213e-05
71,0.7099778125,2.3983525682416322e-05
72,0.7199774999999999,2.4454372564226276e-05
73,0.7299771875,2.4920967749576972e-05
74,0.739976875,2.5383186779711476e-05
75,0.7499765625,2.5840891203640118e-05
76,0.75997625,2.6293960634509037e-05
77,0.7699759375,2.674227392137507e-05
78,0.779975625,2.7185722213023802e-05
79,0.7899753125,2.762420934660662e-05
80,0.799975,2.805764618747311e-05
81,0.8099746875,2.8485946883205052e-05
82,0.819974375,2.8909040607397003e-05
83,0.8299740624999999,2.9326874022275267e-05
84,0.83997375,2.973940477181781e-05
85,0.8499734375,3.014662685825156e-05
86,0.859973125,3.054857370132466e-05
87,0.8699728125,3.09452919081215e-05
88,0.8799725,3.133682016517727e-05
89,0.8899721875,3.1723204437742574e-05
90,0.899971875,3.2104529693674796e-05
91,0.9099715625,3.248091060351964e-05
92,0.91997125,3.285247883924159e-05
93,0.9299709375,3.3219396495427096e-05
94,0.939970625,3.3581843221490044e-05
95,0.9499703125,3.3940003208069786e-05
96,0.95997,3.4294040733137614e-05
97,0.9699696875,3.464411383685251e-05
98,0.979969375,3.4990395558289406e-05
99,0.9899690624999999,3.533307219810692e-05
100,0.99996875,3.567232585180052e-05
101,1.0099684375,3.6008330184327936e-05
102,1.019968125,3.634123284795555e-05
103,1.0299678125,3.6671187519201916e-05
104,1.0399675,3.699833213863052e-05
105,1.0499671875,3.732279931695133e-05
106,1.059966875,3.764472216916824e-05
107,1.0699665624999999,3.7964213799277616e-05
108,1.07996625,3.828135882774137e-05
109,1.0899659375,3.859620920943728e-05
110,1.099965625,3.890881592924196e-05
111,1.1099653125,3.921921441011365e-05
112,1.119965,3.952738641700024e-05
113,1.1299646875,3.9833293271833755e-05
114,1.139964375,4.013690397326844e-05
115,1.1499640625,4.0438174833520255e-05
116,1.15996375,4.073702393034399e-05
117,1.1699634375,4.1033328546123946e-05
118,1.179963125,4.1326912483972995e-05
119,1.1899628125,4.161759956965517e-05
120,1.1999625,4.190524232243774e-05
121,1.2099621875,4.218968858811731e-05
122,1.219961875,4.247078744048547e-05
123,1.2299615625,4.27484039035155e-05
124,1.23996125,4.3022407583962826e-05
125,1.2499609375,4.3292676330837585e-05
126,1.259960625,4.355908550356369e-05
127,1.2699603125,4.382151829033652e-05
128,1.27996,4.4079883074985263e-05
129,1.2899596875,4.433411664583027e-05
130,1.299959375,4.4584145021275566e-05
131,1.3099590625,4.4829890098683785e-05
132,1.31995875,4.5071301260804825e-05
133,1.3299584375,4.530834065920618e-05
134,1.3399581249999999,4.554098687869316e-05
135,1.3499578125,4.5769230113129535e-05
136,1.3599575,4.599307872496099e-05
137,1.3699571875,4.6212577141412526e-05
138,1.379956875,4.642779701284561e-05
139,1.3899565624999999,4.663882148322525e-05
140,1.39995625,4.684575292410555e-05
141,1.4099559375,4.704871286126469e-05
142,1.419955625,4.7247825751766935e-05
143,1.4299553125,4.744322017114877e-05
144,1.4399549999999999,4.763504662248925e-05
145,1.4499546875,4.7823466867115645e-05
146,1.459954375,4.800865362977444e-05
147,1.4699540625,4.819077604651504e-05
148,1.47995375,4.83699934135034e-05
149,1.4899534375,4.8546472403659646e-05
150,1.499953125,4.8720375159748395e-05
151,1.5099528125,4.889185861028704e-05
152,1.5199525,4.9061061453688184e-05
153,1.5299521875,4.922813992542989e-05
154,1.539951875,4.939324662293834e-05
155,1.5499515625,4.9556520723345246e-05
156,1.55995125,4.9718084357824587e-05
157,1.5699509375,4.987805539493736e-05
158,1.579950625,5.003654685354717e-05
159,1.5899503125,5.0193663709814164e-05
160,1.59995,5.034948458728958e-05
161,1.6099496875,5.050408580141691e-05
162,1.619949375,5.065751796988431e-05
163,1.6299490625,5.080979574761605e-05
164,1.63994875,5.096093191969111e-05
165,1.6499484375,5.11109237084616e-05
166,1.6599481249999999,5.125975705689241e-05
167,1.6699478125,5.140740210085418e-05
168,1.6799475,5.155381628508718e-05
169,1.6899471875,5.169894843333405e-05
170,1.699946875,5.1842733412584525e-05
171,1.7099465624999999,5.198509645631986e-05
172,1.71994625,5.212593996251489e-05
173,1.7299459375,5.2265172016832475e-05
174,1.739945625,5.2402696174562826e-05
175,1.7499453125,5.253844826013371e-05
176,1.759945,5.2672358000823823e-05
177,1.7699446875,5.2804355198344585e-05
178,1.779944375,5.293438118772932e-05
179,1.7899440625,5.30623836560003e-05
180,1.79994375,5.318830941988334e-05
181,1.8099434375,5.33121135915255e-05
