,Volume,Flow
0,0.0,1.5715121737105205e-10
1,0.0099996875,2.3436134121849486e-08
2,0.019999375,4.306740326883741e-08
3,0.0299990625,5.925485404452887e-08
4,0.03999875,7.236968334746667e-08
5,0.0499984375,8.290887953801029e-08
6,0.059998125,9.148940388865306e-08
7,0.0699978125,9.886375443234551e-08
8,0.0799975,1.0591927913844525e-07
9,0.08999718749999999,1.136791986609854e-07
10,0.099996875,1.2328002143553198e-07
11,0.1099965625,1.3597363646096438e-07
12,0.11999625,1.531127843908842e-07
13,0.1299959375,1.7617090723426772e-07
14,0.139995625,2.0669499286786052e-07
15,0.1499953125,2.463174587467155e-07
16,0.159995,2.9673456106933734e-07
17,0.1699946875,3.596978314757539e-07
18,0.17999437499999998,4.370214244654447e-07
19,0.1899940625,5.305609041532077e-07
20,0.19999375,6.42196299740832e-07
21,0.2099934375,7.738071985630517e-07
22,0.219993125,9.272504393371059e-07
23,0.2299928125,1.1043522315554976e-06
24,0.2399925,1.3068952285730036e-06
25,0.2499921875,1.5366017627687689e-06
26,0.259991875,1.7951055023999667e-06
27,0.2699915625,2.083934539663695e-06
28,0.27999125,2.4044878857306633e-06
29,0.2899909375,2.7580192880612004e-06
30,0.299990625,3.1456087433798427e-06
31,0.3099903125,3.568160554956901e-06
32,0.31999,4.026380806432875e-06
33,0.3299896875,4.520763795167698e-06
34,0.339989375,5.051582627388822e-06
35,0.3499890625,5.6188737576442745e-06
36,0.35998874999999997,6.222425419037286e-06
37,0.3699884375,6.861773674295935e-06
38,0.379988125,7.53619905647308e-06
39,0.3899878125,8.244751681369051e-06
40,0.3999875,8.98625190042563e-06
41,0.4099871875,9.759274754477634e-06
42,0.419986875,1.0562161263883555e-05
43,0.4299865625,1.1393015640566817e-05
44,0.43998625,1.2249735140340073e-05
45,0.4499859375,1.3130038314346693e-05
46,0.459985625,1.4031463901817022e-05
47,0.4699853125,1.4951425351429952e-05
48,0.479985,1.5887178869867952e-05
49,0.4899846875,1.6835867387316788e-05
50,0.499984375,1.7794530584746592e-05
51,0.5099840625,1.876014224276066e-05
52,0.51998375,1.972962275196802e-05
53,0.5299834375,2.0699871063715725e-05
54,0.539983125,2.166776867759009e-05
55,0.5499828125,2.2630260615977172e-05
56,0.5599825,2.358439523664804e-05
57,0.5699821875,2.4527271006268988e-05
58,0.579981875,2.5456076406246034e-05
59,0.5899815625,2.6368157197921596e-05
60,0.59998125,2.726102907258605e-05
61,0.6099809375,2.813237096016366e-05
62,0.619980625,2.8980044610105086e-05
63,0.6299803125,2.9802117327000038e-05
64,0.63998,3.059689169378477e-05
65,0.6499796875,3.1362903175057775e-05
66,0.659979375,3.209890444307414e-05
67,0.6699790624999999,3.280389700791205e-05
68,0.67997875,3.347712703329924e-05
69,0.6899784375,3.411808798648246e-05
70,0.699978125,3.4726481030528106e-05
71,0.7099778125,3.530223234044111e-05
72,0.7199774999999999,3.5845473440567146e-05
73,0.7299771875,3.635653287414774e-05
74,0.739976875,3.6835931411607254e-05
75,0.7499765625,3.728434454602892e-05
76,0.75997625,3.770259082898571e-05
77,0.7699759375,3.809162311138172e-05
78,0.779975625,3.845251110248393e-05
79,0.7899753125,3.878642620402389e-05
80,0.799975,3.909463102185017e-05
81,0.8099746875,3.93784500932742e-05
82,0.819974375,3.9639251316221114e-05
83,0.8299740624999999,3.987843965547592e-05
84,0.83997375,4.009743523293368e-05
85,0.8499734375,4.0297660340154814e-05
86,0.859973125,4.048052328031737e-05
87,0.8699728125,4.0647409770619555e-05
88,0.8799725,4.0799669548593726e-05
89,0.8899721875,4.093860512205722e-05
90,0.899971875,4.106546709588618e-05
91,0.9099715625,4.118143994361288e-05
92,0.91997125,4.128764068459175e-05
93,0.9299709375,4.1385114907394835e-05
94,0.939970625,4.147483406843501e-05
95,0.9499703125,4.155769418365099e-05
96,0.95997,4.163449880449009e-05
97,0.9699696875,4.1705962915808966e-05
98,0.979969375,4.1772724447058046e-05
99,0.9899690624999999,4.1835346549490305e-05
100,0.99996875,4.189432954295466e-05
101,1.0099684375,4.1950106309216275e-05
102,1.019968125,4.2003040818270135e-05
103,1.0299678125,4.2053441146967337e-05
104,1.0399675,4.210154919613826e-05
105,1.0499671875,4.214756924397021e-05
106,1.059966875,4.219166839252009e-05
107,1.0699665624999999,4.223398367439207e-05
108,1.07996625,4.2274624577031345e-05
109,1.0899659375,4.2313684469570384e-05
110,1.099965625,4.235124041007492e-05
111,1.1099653125,4.238737024872703e-05
112,1.119965,4.242213399285405e-05
113,1.1299646875,4.245556333682849e-05
114,1.139964375,4.248770315973782e-05
115,1.1499640625,4.251860948441694e-05
116,1.15996375,4.254833003328716e-05
117,1.1699634375,4.257690448532183e-05
118,1.179963125,4.2604379758822656e-05
119,1.1899628125,4.263081078360536e-05
120,1.1999625,4.265625473092434e-05
121,1.2099621875,4.2680763763541965e-05
122,1.219961875,4.270438598680563e-05
123,1.2299615625,4.2727179600742914e-05
124,1.23996125,4.2749197358787645e-05
125,1.2499609375,4.2770489022155546e-05
126,1.259960625,4.279109471513531e-05
127,1.2699603125,4.2811063659707924e-05
128,1.27996,4.2830442062790794e-05
129,1.2899596875,4.28492757695329e-05
130,1.299959375,4.286761001179522e-05
131,1.3099590625,4.288548399821299e-05
