,Volume,Flow
0,0.0,4.541821313531074e-10
1,0.0099996875,6.988889874717053e-08
2,0.019999375,1.3301647594285933e-07
3,0.0299990625,1.9015139900707168e-07
4,0.03999875,2.41788801307187e-07
5,0.0499984375,2.8859138269394186e-07
6,0.059998125,3.313932770282674e-07
7,0.0699978125,3.7118800610207027e-07
8,0.0799975,4.0913114178956904e-07
9,0.08999718749999999,4.465332606606485e-07
10,0.099996875,4.848213209669454e-07
11,0.1099965625,5.255366941008775e-07
12,0.11999625,5.703079813483435e-07
13,0.1299959375,6.208678045790038e-07
14,0.139995625,6.790023627666583e-07
15,0.1499953125,7.465290930376803e-07
16,0.159995,8.252622050325937e-07
17,0.1699946875,9.170074824475973e-07
18,0.17999437499999998,1.0235469283184033e-06
19,0.1899940625,1.146614167802958e-06
20,0.19999375,1.2878726399410076e-06
21,0.2099934375,1.4488737894233082e-06
22,0.219993125,1.6310459052117977e-06
23,0.2299928125,1.835694488159346e-06
24,0.2399925,2.063977201396099e-06
25,0.2499921875,2.3168674387012976e-06
26,0.259991875,2.5951408143374664e-06
27,0.2699915625,2.899396595820856e-06
28,0.27999125,3.2300297418920983e-06
29,0.2899909375,3.587201828717052e-06
30,0.299990625,3.970827533004251e-06
31,0.3099903125,4.380612878364961e-06
32,0.31999,4.816072924939314e-06
33,0.3299896875,5.27648174602297e-06
34,0.339989375,5.760896401798842e-06
35,0.3499890625,6.268190483122347e-06
36,0.35998874999999997,6.7970858269732524e-06
37,0.3699884375,7.3461580936884756e-06
38,0.379988125,7.913837877014285e-06
39,0.3899878125,8.498425548985307e-06
40,0.3999875,9.09813101903008e-06
41,0.4099871875,9.711115158562754e-06
42,0.419986875,1.0335507715597266e-05
43,0.4299865625,1.0969415407993753e-05
44,0.43998625,1.1610941785676918e-05
45,0.4499859375,1.2258244859544558e-05
46,0.459985625,1.2909563010543957e-05
47,0.4699853125,1.3563202750944808e-05
48,0.479985,1.4217520669456383e-05
49,0.4899846875,1.4871008121012845e-05
50,0.499984375,1.5522271229307956e-05
51,0.5099840625,1.6170055250058695e-05
52,0.51998375,1.6813242481763696e-05
53,0.5299834375,1.745086391904505e-05
54,0.539983125,1.808212197893914e-05
55,0.5499828125,1.8706381933229384e-05
56,0.5599825,1.932317391509158e-05
57,0.5699821875,1.9932186145187556e-05
