,Volume,Flow
0,0.0,0.03448433785811158
1,2.220966163946479e-07,0.027294453617813512
2,4.441932327892958e-07,0.021236013644724782
3,6.662898491839437e-07,0.022981833082911216
4,8.883864655785915e-07,0.0327752113001451
5,1.1104830819732395e-06,0.04458490135370745
6,1.3325796983678874e-06,0.05627396188857835
7,1.5546763147625352e-06,0.06739309759819452
8,1.776772931157183e-06,0.07788093061179392
9,1.998869547551831e-06,0.08776909247593448
10,2.220966163946479e-06,0.09711205881554758
11,2.443062780341127e-06,0.10596455851332134
12,2.6651593967357747e-06,0.11437668570025518
13,2.8872560131304226e-06,0.12238623824103523
14,3.1093526295250705e-06,0.13003055968939778
15,3.3314492459197183e-06,0.1373404429073392
16,3.553545862314366e-06,0.14433698347592083
17,3.775642478709014e-06,0.15104450880909154
18,3.997739095103662e-06,0.1574818009236622
19,4.21983571149831e-06,0.16366844941411446
20,4.441932327892958e-06,0.1696175174995301
21,4.6640289442876055e-06,0.17534119538611262
22,4.886125560682254e-06,0.1808503297201634
23,5.108222177076901e-06,0.18615478069666475
24,5.3303187934715495e-06,0.1912629371325584
25,5.552415409866197e-06,0.1961847446858913
26,5.774512026260845e-06,0.2009269513328791
27,5.996608642655493e-06,0.20549405315438696
28,6.218705259050141e-06,0.2098935808875219
29,6.440801875444788e-06,0.21412961920550416
30,6.662898491839437e-06,0.21820676453898952
31,6.884995108234084e-06,0.22213191077396935
32,7.107091724628732e-06,0.22590998627821982
33,7.329188341023381e-06,0.22954748625692906
34,7.551284957418028e-06,0.23304573222756333
35,7.773381573812676e-06,0.23640827732677244
36,7.995478190207325e-06,0.2396384040135351
37,8.217574806601972e-06,0.2427353121040527
38,8.43967142299662e-06,0.24570642621546002
39,8.661768039391267e-06,0.24855496400130855
40,8.883864655785916e-06,0.25128438074275794
41,9.105961272180564e-06,0.2538968407941557
42,9.328057888575211e-06,0.2563933893739154
43,9.550154504969858e-06,0.25877636926607334
44,9.772251121364508e-06,0.26104717299844216
45,9.994347737759155e-06,0.2632087395094689
46,1.0216444354153802e-05,0.2652638339990746
47,1.043854097054845e-05,0.2672140164657484
48,1.0660637586943099e-05,0.26906017122958414
49,1.0882734203337746e-05,0.2708027814702945
50,1.1104830819732394e-05,0.272444514380957
51,1.1326927436127043e-05,0.2739891765002998
52,1.154902405252169e-05,0.27543832962575493
53,1.1771120668916338e-05,0.27679256035899963
54,1.1993217285310985e-05,0.2780529571268596
55,1.2215313901705634e-05,0.2792215585626648
56,1.2437410518100282e-05,0.28030063072259603
57,1.265950713449493e-05,0.2812923507371394
58,1.2881603750889577e-05,0.2821967766411802
59,1.3103700367284226e-05,0.28301568165406693
60,1.3325796983678873e-05,0.2837504027547729
61,1.354789360007352e-05,0.2844014506946635
62,1.3769990216468168e-05,0.2849703045343349
63,1.3992086832862817e-05,0.2854568929448986
64,1.4214183449257465e-05,0.2858627175505439
65,1.4436280065652112e-05,0.2861898775999361
66,1.4658376682046761e-05,0.28643938730171475
67,1.4880473298441409e-05,0.28661180681676435
68,1.5102569914836056e-05,0.28671017443361735
69,1.5324666531230705e-05,0.2867332253000613
70,1.554676314762535e-05,0.28668266039919876
71,1.576885976402e-05,0.2865585771844679
72,1.599095638041465e-05,0.28636079581236396
73,1.6213052996809295e-05,0.2860914539221099
74,1.6435149613203944e-05,0.2857481865347991
75,1.665724622959859e-05,0.2853287256834063
76,1.687934284599324e-05,0.2848382343696265
77,1.7101439462387888e-05,0.2842775406840544
78,1.7323536078782534e-05,0.283647896757793
79,1.7545632695177183e-05,0.2829516388855872
80,1.7767729311571832e-05,0.2821891723370076
81,1.7989825927966478e-05,0.28136113106138033
82,1.8211922544361127e-05,0.2804670913830076
83,1.8434019160755776e-05,0.27950924267725435
84,1.8656115777150422e-05,0.27848955885803184
85,1.887821239354507e-05,0.27740812138502
86,1.9100309009939717e-05,0.2762642043756425
87,1.9322405626334366e-05,0.27505839127887916
88,1.9544502242729015e-05,0.2737912147603861
89,1.976659885912366e-05,0.272464080694081
90,1.998869547551831e-05,0.27107838181799315
91,2.021079209191296e-05,0.2696344781527373
92,2.0432888708307605e-05,0.2681313438471856
93,2.0654985324702254e-05,0.2665698569222119
94,2.08770819410969e-05,0.26495273538302627
95,2.109917855749155e-05,0.2632811000131672
96,2.1321275173886198e-05,0.26155596754988114
97,2.1543371790280844e-05,0.259776690813275
98,2.1765468406675493e-05,0.2579446717109978
99,2.1987565023070142e-05,0.25606130518480463
100,2.2209661639464788e-05,0.2541266776253924
101,2.2431758255859437e-05,0.2521400914820267
102,2.2653854872254086e-05,0.25010279166468785
103,2.2875951488648732e-05,0.2480169652734275
104,2.309804810504338e-05,0.24588419317168086
105,2.3320144721438027e-05,0.2437054659862466
106,2.3542241337832676e-05,0.2414815679838819
107,2.3764337954227325e-05,0.23921447984825878
108,2.398643457062197e-05,0.23690511616626936
109,2.420853118701662e-05,0.2345568393130727
110,2.443062780341127e-05,0.23217055145923368
111,2.4652724419805915e-05,0.2297475046984468
112,2.4874821036200564e-05,0.22728700331913693
113,2.5096917652595213e-05,0.22478858894074083
114,2.531901426898986e-05,0.22225483343829777
115,2.5541110885384508e-05,0.21968728423791853
116,2.5763207501779154e-05,0.2170879709918697
117,2.5985304118173803e-05,0.21445881627747157
