,Volume,time
0,3.917771807703344e-11,0.0
1,7.817622896654699e-11,6.25e-05
2,1.1699553429725178e-10,0.000125
3,1.5563563525927422e-10,0.0001875
4,1.9409653966908412e-10,0.00025
5,2.3237824762905946e-10,0.0003125
6,2.704807571824064e-10,0.000375
7,3.0840406945219884e-10,0.0004375
8,3.4614818703115913e-10,0.0005
9,3.837131169291477e-10,0.0005625
10,4.2109886637758875e-10,0.000625
11,4.5830543993788054e-10,0.0006875
12,4.953328331924138e-10,0.00075
13,5.321810436201844e-10,0.0008125
14,5.68850064742328e-10,0.000875
15,6.053398817018755e-10,0.0009375
16,6.41650481483095e-10,0.001
17,6.777818559695512e-10,0.0010625
18,7.137340099562331e-10,0.001125
19,7.495069564606107e-10,0.0011875
20,7.851007025751603e-10,0.00125
21,8.205152498534191e-10,0.0013125
22,8.557506041261324e-10,0.001375
23,8.908067692462175e-10,0.0014375
24,9.256837568825855e-10,0.0015
25,9.60381568522519e-10,0.0015625
26,9.949002014151352e-10,0.001625
27,1.0292396551319507e-09,0.0016875
28,1.0633999180038036e-09,0.00175
29,1.0973809835726785e-09,0.0018125
30,1.1311828488110343e-09,0.001875
31,1.1648055348962708e-09,0.0019375
32,1.1982490607433864e-09,0.002
33,1.2315134502196928e-09,0.0020625
34,1.2645987232958195e-09,0.002125
35,1.2975048941082543e-09,0.0021875
36,1.3302319782646497e-09,0.00225
37,1.3627799993053146e-09,0.0023125
38,1.3951489778006784e-09,0.002375
39,1.42733894023861e-09,0.0024375
40,1.4593499177966562e-09,0.0025
41,1.4911819426378062e-09,0.0025625
42,1.522835053134942e-09,0.002625
43,1.5543092792183099e-09,0.0026875
44,1.5856046589034183e-09,0.00275
45,1.6167212215305236e-09,0.0028125
46,1.6476590225113634e-09,0.002875
47,1.6784181112190416e-09,0.0029375
48,1.7089985398676735e-09,0.003
49,1.7394003535116782e-09,0.0030625
50,1.76962358897027e-09,0.003125
51,1.7996682817018631e-09,0.0031875
52,1.8295344608249239e-09,0.00325
53,1.8592221523210545e-09,0.0033125
54,1.8887313700254177e-09,0.003375
55,1.9180621476474286e-09,0.0034375
56,1.9472145147121518e-09,0.0035
57,1.976188498158476e-09,0.0035625
58,2.004984131425267e-09,0.003625
59,2.033601442098622e-09,0.0036875
60,2.062040456221743e-09,0.00375
61,2.0903011976009666e-09,0.0038125
62,2.1183836965245248e-09,0.003875
63,2.14628797656204e-09,0.0039375
64,2.1740140642758855e-09,0.004
65,2.201561977837658e-09,0.0040625
66,2.228931735070787e-09,0.004125
67,2.256123357351728e-09,0.0041875
68,2.2831368675531943e-09,0.00425
69,2.309972297362667e-09,0.0043125
70,2.33662968530077e-09,0.004375
71,2.3631090586629983e-09,0.0044375
72,2.3894104395687608e-09,0.0045
73,2.4155338519890578e-09,0.0045625
74,2.4414793083052667e-09,0.004625
75,2.467246841804853e-09,0.0046875
76,2.4928364783997545e-09,0.00475
77,2.5182482516283757e-09,0.0048125
78,2.5434822006293693e-09,0.004875
79,2.568538353182499e-09,0.0049375
80,2.5934167482035706e-09,0.005
81,2.6181174192451437e-09,0.0050625
82,2.6426404008618486e-09,0.005125
83,2.6669857276126996e-09,0.0051875
84,2.6911534458411638e-09,0.00525
85,2.715143591565075e-09,0.0053125
86,2.738956210772274e-09,0.005375
87,2.7625913362057137e-09,0.0054375
88,2.7860490007931616e-09,0.0055
89,2.8093292412212037e-09,0.0055625
90,2.8324320981607645e-09,0.005625
91,2.855357616555368e-09,0.0056875
92,2.8781058387297213e-09,0.00575
93,2.9006768036644897e-09,0.0058125
94,2.9230705449600436e-09,0.005875
95,2.9452870984021346e-09,0.0059375
96,2.967326495511727e-09,0.006
97,2.989188775607726e-09,0.0060625
98,3.010873971375968e-09,0.006125
99,3.0323821356885653e-09,0.0061875
100,3.0537133094611343e-09,0.00625
101,3.07486755037737e-09,0.0063125
102,3.0958449060945537e-09,0.006375
103,3.1166454265354964e-09,0.0064375
104,3.137269166858238e-09,0.0065
105,3.157716182314056e-09,0.0065625
106,3.1779865189023445e-09,0.006625
107,3.198080229578291e-09,0.0066875
108,3.2179973544449793e-09,0.00675
109,3.2377379144913815e-09,0.0068125
110,3.2573019315922205e-09,0.006875
111,3.2766894268237426e-09,0.0069375
112,3.295900426760503e-09,0.007
113,3.3149349873755635e-09,0.0070625
114,3.333793164963091e-09,0.007125
115,3.3524750224012054e-09,0.0071875
116,3.37098063582417e-09,0.00725
117,3.3893100627589745e-09,0.0073125
118,3.407463365276147e-09,0.007375
119,3.425440600551483e-09,0.0074375
120,3.4432418130063612e-09,0.0075
121,3.4608670527687155e-09,0.0075625
122,3.4783163696266407e-09,0.007625
123,3.4955898100535857e-09,0.0076875
124,3.512687426527644e-09,0.00775
125,3.5296092752508896e-09,0.0078125
126,3.5463553862908527e-09,0.007875
127,3.5629258038993874e-09,0.0079375
128,3.579320584642734e-09,0.008
129,3.595539782666712e-09,0.0080625
130,3.6115834631294287e-09,0.008125
131,3.627451703437438e-09,0.0081875
132,3.6431445596636894e-09,0.00825
133,3.6586620878888914e-09,0.0083125
134,3.6740043465581843e-09,0.008375
135,3.6891713866854457e-09,0.0084375
136,3.7041632670683636e-09,0.0085
137,3.718980045594372e-09,0.0085625
138,3.733621781647645e-09,0.008625
139,3.748088521662094e-09,0.0086875
140,3.762380330617504e-09,0.00875
141,3.776497272619352e-09,0.0088125
142,3.79043941827596e-09,0.008875
143,3.804206831976499e-09,0.0089375
144,3.817799572748066e-09,0.009
145,3.831217704155134e-09,0.0090625
146,3.8444612830925476e-09,0.009125
147,3.857530361463911e-09,0.0091875
148,3.870424982473068e-09,0.00925
149,3.883145185096284e-09,0.0093125
150,3.895691018532717e-09,0.009375
151,3.90806254163431e-09,0.0094375
152,3.920259806944311e-09,0.0095
153,3.9322828778231315e-09,0.0095625
154,3.9441318142961016e-09,0.009625
155,3.955806694031301e-09,0.0096875
156,3.967307592199847e-09,0.00975
157,3.978634592125172e-09,0.0098125
158,3.989787768754558e-09,0.009875
159,4.000767192386367e-09,0.0099375
160,4.011572931056002e-09,0.01
161,4.022205042954429e-09,0.0100625
162,4.032663588414491e-09,0.010125
163,4.042948618989666e-09,0.0101875
164,4.053060206844217e-09,0.01025
165,4.062998436695982e-09,0.0103125
166,4.072763377449497e-09,0.010375
167,4.082355109617264e-09,0.0104375
168,4.091773716791989e-09,0.0105
169,4.101019271632579e-09,0.0105625
170,4.110091845149845e-09,0.010625
171,4.118991506182301e-09,0.0106875
172,4.127718306896096e-09,0.01075
