,Volume,time
0,1.6267716811082847e-09,0.0
1,3.252798615224838e-09,6.25e-05
2,4.8780808052345735e-09,0.000125
3,6.5026182556834855e-09,0.0001875
4,8.126410972523007e-09,0.00025
5,9.749458963846522e-09,0.0003125
6,1.137176224303492e-08,0.000375
7,1.2993320830370263e-08,0.0004375
8,1.4614134750996045e-08,0.0005
9,1.623420402667182e-08,0.0005625
10,1.7853528677013256e-08,0.000625
11,1.9472108719057693e-08,0.0006875
12,2.1089944164386335e-08,0.00075
13,2.2707035021339116e-08,0.0008125
14,2.4323381295178493e-08,0.000875
15,2.59389829915792e-08,0.0009375
16,2.7553840118034268e-08,0.001
17,2.916795268330505e-08,0.0010625
18,3.078132069696919e-08,0.001125
19,3.2393944170007646e-08,0.0011875
20,3.4005823114748017e-08,0.00125
21,3.5616957549300684e-08,0.0013125
22,3.722734749623265e-08,0.001375
23,3.8836992978358864e-08,0.0014375
24,4.0445894019514544e-08,0.0015
25,4.205405063981391e-08,0.0015625
26,4.3661462858265185e-08,0.001625
27,4.5268130695269684e-08,0.0016875
28,4.687405416876376e-08,0.00175
29,4.847923329207371e-08,0.0018125
30,5.0083668078475664e-08,0.001875
31,5.1687358548549786e-08,0.0019375
32,5.3290304720461555e-08,0.002
33,5.48925066111737e-08,0.0020625
34,5.64939642406672e-08,0.002125
35,5.8094677630641425e-08,0.0021875
36,5.969464680256834e-08,0.00225
37,6.129387177282569e-08,0.0023125
38,6.289235255863623e-08,0.002375
39,6.449008917512104e-08,0.0024375
40,6.60870816328846e-08,0.0025
41,6.768332994375117e-08,0.0025625
42,6.927883412011756e-08,0.002625
43,7.087359418287431e-08,0.0026875
44,7.24676101630323e-08,0.00275
45,7.406088208852467e-08,0.0028125
46,7.565340998636977e-08,0.002875
47,7.724519388729222e-08,0.0029375
48,7.883623381896478e-08,0.003
49,8.042652980283664e-08,0.0030625
50,8.201608186175286e-08,0.003125
51,8.36048900184922e-08,0.0031875
52,8.519295429991973e-08,0.00325
53,8.67802747399714e-08,0.0033125
54,8.836685137734912e-08,0.003375
55,8.995268425395745e-08,0.0034375
56,9.15377734154777e-08,0.0035
57,9.312211891200699e-08,0.0035625
58,9.470572080118823e-08,0.003625
59,9.628857914417657e-08,0.0036875
60,9.78706939987636e-08,0.00375
61,9.945206541920668e-08,0.0038125
62,1.0103269345457065e-07,0.003875
63,1.0261257814942472e-07,0.0039375
64,1.0419171953691818e-07,0.004
65,1.0577011764497978e-07,0.0040625
66,1.073477724966498e-07,0.004125
67,1.0892468411594277e-07,0.0041875
68,1.1050085253279066e-07,0.00425
69,1.1207627778001634e-07,0.0043125
70,1.1365095988790959e-07,0.004375
71,1.1522489889088621e-07,0.0044375
72,1.1679809482432853e-07,0.0045
73,1.1837054772026071e-07,0.0045625
74,1.199422576106496e-07,0.004625
75,1.215132245283227e-07,0.0046875
76,1.2308344850993938e-07,0.00475
77,1.2465292959999582e-07,0.0048125
78,1.2622166784536065e-07,0.004875
79,1.277896632996736e-07,0.0049375
80,1.2935691602086538e-07,0.005
81,1.309234260646924e-07,0.0050625
82,1.3248919348377157e-07,0.005125
83,1.340542183238737e-07,0.0051875
84,1.3561850062175017e-07,0.00525
85,1.3718204040942188e-07,0.0053125
86,1.3874483771392797e-07,0.005375
87,1.4030689256049967e-07,0.0054375
88,1.418682049758554e-07,0.0055
89,1.4342877498841644e-07,0.0055625
90,1.449886026350576e-07,0.005625
91,1.4654768795845447e-07,0.0056875
92,1.4810603100320025e-07,0.00575
93,1.4966363181842988e-07,0.0058125
94,1.5122049045251722e-07,0.005875
95,1.5277660695410428e-07,0.0059375
96,1.543319813735076e-07,0.006
97,1.5588661375952084e-07,0.0060625
98,1.5744050415870207e-07,0.006125
99,1.589936526166374e-07,0.0061875
100,1.6054605917485305e-07,0.00625
101,1.620977238716349e-07,0.0063125
102,1.6364864674040137e-07,0.006375
103,1.6519882781361223e-07,0.0064375
104,1.667482671348695e-07,0.0065
105,1.6829696474894218e-07,0.0065625
106,1.6984492070483935e-07,0.006625
107,1.7139213505367027e-07,0.0066875
108,1.729386078398112e-07,0.00675
109,1.7448433910501102e-07,0.0068125
110,1.760293288855152e-07,0.006875
111,1.7757357721473656e-07,0.0069375
112,1.791170841277264e-07,0.007
113,1.806598496615973e-07,0.0070625
114,1.8220187385535846e-07,0.007125
115,1.83743156752101e-07,0.0071875
116,1.8528369839955706e-07,0.00725
117,1.8682349884961186e-07,0.0073125
118,1.8836255815675275e-07,0.007375
119,1.899008763763631e-07,0.0074375
120,1.9143845355847272e-07,0.0075
121,1.9297528975101627e-07,0.0075625
122,1.9451138500336503e-07,0.007625
123,1.9604673936171763e-07,0.0076875
124,1.975813528742237e-07,0.00775
125,1.9911522559056867e-07,0.0078125
126,2.006483575588514e-07,0.007875
127,2.0218074882386674e-07,0.0079375
128,2.0371239942361032e-07,0.008
129,2.0524330939688538e-07,0.0080625
130,2.0677347878216725e-07,0.008125
131,2.083029076109732e-07,0.0081875
132,2.0983159591462018e-07,0.00825
133,2.1135954372585005e-07,0.0083125
134,2.12886751080355e-07,0.008375
135,2.1441321801670018e-07,0.0084375
136,2.1593894457473255e-07,0.0085
137,2.1746393079851922e-07,0.0085625
138,2.1898817673329215e-07,0.008625
139,2.205116824235474e-07,0.0086875
140,2.2203444791806536e-07,0.00875
141,2.2355647326889624e-07,0.0088125
142,2.2507775852887463e-07,0.008875
143,2.265983037577024e-07,0.0089375
144,2.281181090192084e-07,0.009
145,2.2963717437783112e-07,0.0090625
146,2.311554998967021e-07,0.009125
147,2.3267308563479502e-07,0.0091875
148,2.3418993165011359e-07,0.00925
149,2.357060380015017e-07,0.0093125
150,2.3722140475068418e-07,0.009375
151,2.387360319618133e-07,0.0094375
152,2.402499197013705e-07,0.0095
153,2.417630680388533e-07,0.0095625
154,2.4327547703921667e-07,0.009625
155,2.4478714675706644e-07,0.0096875
156,2.462980772425327e-07,0.00975
157,2.478082685443344e-07,0.0098125
158,2.4931772070658075e-07,0.009875
159,2.5082643377907137e-07,0.0099375
160,2.5233440781851624e-07,0.01
161,2.538416428782985e-07,0.0100625
162,2.553481390242888e-07,0.010125
163,2.568538963296645e-07,0.0101875
164,2.5835891487153223e-07,0.01025
165,2.5986319473441716e-07,0.0103125
166,2.613667360019511e-07,0.010375
167,2.6286953875708217e-07,0.0104375
168,2.643716030812994e-07,0.0105
169,2.6587292904964573e-07,0.0105625
170,2.6737351673788416e-07,0.010625
171,2.6887336621994087e-07,0.0106875
172,2.703724775701645e-07,0.01075
173,2.718708508646439e-07,0.0108125
174,2.733684861736486e-07,0.010875
175,2.748653835722757e-07,0.0109375
176,2.7636154313282573e-07,0.011
177,2.778569649320146e-07,0.0110625
178,2.7935164904058497e-07,0.011125
179,2.808455955316277e-07,0.0111875
180,2.8233880447291965e-07,0.01125
181,2.838312759268091e-07,0.0113125
182,2.8532300995527494e-07,0.011375
183,2.868140066168063e-07,0.0114375
184,2.8830426597180796e-07,0.0115
185,2.897937880778014e-07,0.0115625
186,2.9128257298872145e-07,0.011625
187,2.9277062075566776e-07,0.0116875
188,2.9425793143158266e-07,0.01175
189,2.9574450507697524e-07,0.0118125
190,2.972303417528905e-07,0.011875
191,2.987154415210384e-07,0.0119375
192,3.0019980444430386e-07,0.012
