,Volume,time
0,6.990247592647736e-11,0.0
1,1.3973600421879276e-10,6.25e-05
2,2.0950058490789134e-10,0.000125
3,2.791962208699739e-10,0.0001875
4,3.4882291899631556e-10,0.00025
5,4.1838068792746995e-10,0.0003125
6,4.878695387793981e-10,0.000375
7,5.572894850002608e-10,0.0004375
8,6.26640541771563e-10,0.0005
9,6.959227241401122e-10,0.0005625
10,7.651360489120531e-10,0.000625
11,8.342805288378993e-10,0.0006875
12,9.033561741472895e-10,0.00075
13,9.72362995193345e-10,0.0008125
14,1.0413010063771955e-09,0.000875
15,1.1101702245126477e-09,0.0009375
16,1.178970667424583e-09,0.001
17,1.2477023542675225e-09,0.0010625
18,1.3163653066650248e-09,0.001125
19,1.3849595453739546e-09,0.0011875
20,1.4534850899257255e-09,0.00125
21,1.5219419609125542e-09,0.0013125
22,1.5903301800122776e-09,0.001375
23,1.6586497665748215e-09,0.0014375
24,1.7269007383554037e-09,0.0015
25,1.7950831165416724e-09,0.0015625
26,1.8631969228226313e-09,0.001625
27,1.93124218051163e-09,0.0016875
28,1.9992189116770507e-09,0.00175
29,2.0671271356354056e-09,0.0018125
30,2.1349668660812985e-09,0.001875
31,2.202738109341402e-09,0.0019375
32,2.270440868647799e-09,0.002
33,2.3380751476173728e-09,0.0020625
34,2.4056409534960047e-09,0.002125
35,2.473138294588676e-09,0.0021875
36,2.5405671807523045e-09,0.00225
37,2.60792761810592e-09,0.0023125
38,2.67521960783678e-09,0.002375
39,2.742443147789169e-09,0.0024375
40,2.8095982338295754e-09,0.0025
41,2.876684862717614e-09,0.0025625
42,2.9437030371662335e-09,0.002625
43,3.010652763471077e-09,0.0026875
44,3.0775340482746483e-09,0.00275
45,3.1443468954557816e-09,0.0028125
46,3.211091304061663e-09,0.002875
47,3.277767272430269e-09,0.0029375
48,3.3443748017409778e-09,0.003
49,3.410913895752406e-09,0.0030625
50,3.477384560742134e-09,0.003125
51,3.543786805364838e-09,0.0031875
52,3.610120638268751e-09,0.00325
53,3.676386068452744e-09,0.0033125
54,3.742583102482805e-09,0.003375
55,3.808711745250729e-09,0.0034375
56,3.8747720013919374e-09,0.0035
57,3.940763875261451e-09,0.0035625
58,4.0066873705984875e-09,0.003625
59,4.072542491262998e-09,0.0036875
60,4.1383292441549965e-09,0.00375
61,4.204047639007796e-09,0.0038125
62,4.269697688263175e-09,0.003875
63,4.335279405171464e-09,0.0039375
64,4.400792803769252e-09,0.004
65,4.4662378954641235e-09,0.0040625
66,4.531614688450043e-09,0.004125
67,4.596923189843827e-09,0.0041875
68,4.6621634074967484e-09,0.00425
69,4.727335349674053e-09,0.0043125
70,4.792439024196979e-09,0.004375
71,4.857474442896838e-09,0.0044375
72,4.922441620333151e-09,0.0045
73,4.987340573326838e-09,0.0045625
74,5.052171323375373e-09,0.004625
75,5.1169338973004415e-09,0.0046875
76,5.181628324910634e-09,0.00475
77,5.246254633010162e-09,0.0048125
78,5.310812842588891e-09,0.004875
79,5.3753029727212146e-09,0.0049375
