,Volume,Flow
0,0.0,0.04266641667172166
1,0.010791458742387126,0.3816810029347545
2,0.021582917484774252,1.507492767365447
3,0.032374376227161376,2.0619905568508945
4,0.043165834969548504,2.2426922995587377
5,0.05395729371193563,2.4712218591817177
6,0.06474875245432275,2.6765196501312487
7,0.07554021119670988,2.9431099503834504
8,0.08633166993909701,3.1568454990473698
9,0.09712312868148414,3.356481545080444
10,0.10791458742387126,3.5167244041069146
11,0.11870604616625839,3.6998571996116456
12,0.1294975049086455,3.8384318937428215
13,0.14028896365103263,4.005934400534426
14,0.15108042239341976,4.173979570521031
15,0.1618718811358069,4.372276474895088
16,0.17266333987819402,4.507538419181534
17,0.18345479862058114,4.617521499977247
18,0.19424625736296827,4.7697387699101705
19,0.2050377161053554,4.8299903434956395
20,0.21582917484774253,4.896318171676495
21,0.22662063359012966,4.973643286158109
22,0.23741209233251678,5.060761280040322
23,0.2482035510749039,5.150029815369339
24,0.258995009817291,5.24001670279672
25,0.26978646855967814,5.323998592781425
26,0.28057792730206527,5.402483746620787
27,0.2913693860444524,5.479247776057377
28,0.3021608447868395,5.558473849241313
29,0.31295230352922665,5.645293525053015
30,0.3237437622716138,5.714314406492585
31,0.3345352210140009,5.7569265312428195
32,0.34532667975638803,5.80055717328568
33,0.35611813849877516,5.8467637094782186
34,0.3669095972411623,5.892970245670758
35,0.3777010559835494,5.929817118943284
36,0.38849251472593654,5.964172724770105
37,0.39928397346832367,6.002474776561641
38,0.4100754322107108,6.050299712859607
39,0.4208668909530979,6.098124649157573
40,0.43165834969548506,6.126923380641309
41,0.4424498084378722,6.15096122712909
42,0.4532412671802593,6.174999073616872
43,0.46403272592264644,6.193758062341386
44,0.47482418466503357,6.194745401103552
45,0.4856156434074207,6.1957327398657185
46,0.4964071021498078,6.196720078627885
47,0.507198560892195,6.197707417390051
48,0.517990019634582,6.185340933410392
49,0.5287814783769692,6.172019111601184
50,0.5395729371193563,6.158697289791976
51,0.5503643958617435,6.145375467982768
52,0.5611558546041305,6.127018066745139
53,0.5719473133465177,6.105712743054381
54,0.5827387720889048,6.0844074193636235
55,0.593530230831292,6.063102095672866
56,0.604321689573679,6.038664196787132
57,0.6151131483160662,6.012774798985033
58,0.6259046070584533,5.986885401182934
59,0.6366960658008405,5.960659592835458
60,0.6474875245432276,5.931153957989704
61,0.6582789832856147,5.9016483231439505
62,0.6690704420280018,5.872142688298197
63,0.679861900770389,5.839828611035433
64,0.6906533595127761,5.807059054628972
65,0.7014448182551631,5.774289498222513
