,Volume,Flow
0,0.0,0.0425312792275685
1,0.012100265132382217,0.7303970458473429
2,0.024200530264764434,1.9523115497474455
3,0.03630079539714665,2.3481868258910663
4,0.04840106052952887,2.56494480009324
5,0.06050132566191108,2.776775295368886
6,0.0726015907942933,2.992640363261136
7,0.08470185592667552,3.2117973908462534
8,0.09680212105905774,3.396046767830135
9,0.10890238619143995,3.557130354781813
10,0.12100265132382217,3.6839189168465545
11,0.1331029164562044,3.825152497603821
12,0.1452031815885866,3.9520807645861673
13,0.15730344672096883,4.107568897912412
14,0.16940371185335104,4.220557793463277
15,0.18150397698573326,4.315929827686337
16,0.19360424211811547,4.390628857918645
17,0.2057045072504977,4.452567623867883
18,0.2178047723828799,4.5025288511832136
19,0.22990503751526212,4.556327405031592
20,0.24200530264764433,4.615861620941769
21,0.2541055677800266,4.699306584564139
22,0.2662058329124088,4.750728221561797
23,0.278306098044791,4.7976316226019
24,0.2904063631771732,4.827318345346257
25,0.30250662830955544,4.866476489481011
26,0.31460689344193765,4.944018578989387
27,0.32670715857431987,4.984700063174755
28,0.3388074237067021,5.023560310274829
29,0.3509076888390843,5.050186816459729
30,0.3630079539714665,5.076813322644629
31,0.37510821910384873,5.095149846312268
32,0.38720848423623094,5.0966093960676275
33,0.39930874936861316,5.098068945822986
34,0.4114090145009954,5.099158153360597
35,0.4235092796333776,5.099214762788118
36,0.4356095447657598,5.099271372215638
37,0.447709809898142,5.098911607408128
38,0.45981007503052423,5.096864831585287
39,0.47191034016290645,5.094818055762445
40,0.48401060529528867,5.090434998736596
41,0.4961108704276709,5.070558973977179
42,0.5082111355600532,5.050682949217762
43,0.5203114006924353,5.031873656899909
44,0.5324116658248176,5.030878419968492
45,0.5445119309571997,5.029883183037076
46,0.556612196089582,5.02888794610566
47,0.5687124612219642,5.020611718765824
48,0.5808127263543464,5.01226215886918
49,0.5929129914867286,5.003912598972536
50,0.6050132566191109,4.991379589858882
51,0.617113521751493,4.978484883684178
52,0.6292137868838753,4.9655901775094735
53,0.6413140520162575,4.949730909631836
54,0.6534143171486397,4.933343846951137
55,0.6655145822810219,4.916956784270438
56,0.6776148474134042,4.896240051862599
57,0.6897151125457863,4.874272277122918
58,0.7018153776781686,4.850658518697312
59,0.7139156428105508,4.8209618611721
60,0.726015907942933,4.791265203646888
61,0.7381161730753152,4.761694289501195
62,0.7502164382076975,4.732136743788269
