,Volume,Flow
0,0.0,0.04461034203203607
1,0.014600647290646598,0.6926253769921578
2,0.029201294581293197,2.2491343992001216
3,0.043801941871939795,2.663996145196472
4,0.058402589162586394,3.0283827894353075
5,0.07300323645323299,3.4615235235324615
6,0.08760388374387959,3.8687701658556675
7,0.10220453103452619,4.1446527680548835
8,0.11680517832517279,4.386282527811048
9,0.13140582561581937,4.605700815328009
10,0.14600647290646598,4.821177876572295
11,0.1606071201971126,5.072054664204435
12,0.17520776748775918,5.28513824963522
13,0.18980841477840577,5.436465444841668
14,0.20440906206905238,5.551119685735591
15,0.219009709359699,5.647717335060043
16,0.23361035665034557,5.735125636220842
17,0.24821100394099216,5.821862876209746
18,0.26281165123163874,5.907046864449882
19,0.2774122985222854,5.992230852690017
20,0.29201294581293197,6.07837999560155
21,0.30661359310357855,6.164590489540789
22,0.3212142403942252,6.230193244254496
23,0.3358148876848718,6.280809959004578
24,0.35041553497551836,6.3314266737546605
25,0.36501618226616495,6.3726372417875226
26,0.37961682955681153,6.409513957414571
27,0.39421747684745817,6.44639067304162
28,0.40881812413810475,6.488380538211694
29,0.42341877142875134,6.535024230432463
30,0.438019418719398,6.581667922653232
31,0.45262006601004456,6.612546307885048
32,0.46722071330069115,6.615994132577851
33,0.48182136059133773,6.619441957270653
34,0.4964220078819843,6.622230880663838
35,0.5110226551726309,6.622303701847332
36,0.5256233024632775,6.622376523030826
37,0.5402239497539242,6.62244934421432
38,0.5548245970445708,6.622522165397815
39,0.5694252443352174,6.622594986581309
40,0.5840258916258639,6.622667807764804
41,0.5986265389165105,6.608712697869666
42,0.6132271862071571,6.592359124469724
43,0.6278278334978037,6.576005551069782
44,0.6424284807884504,6.541980386779119
45,0.657029128079097,6.499604090549164
46,0.6716297753697436,6.45722779431921
47,0.6862304226603901,6.404661531190898
48,0.7008310699510367,6.341797549285791
49,0.7154317172416833,6.278933567380683
50,0.7300323645323299,6.223984127666424
51,0.7446330118229765,6.1866281706106365
52,0.7592336591136231,6.149272213554849
53,0.7738343064042698,6.097802141790945
54,0.7884349536949163,6.024706348135667
55,0.8030356009855629,5.951572592801167
56,0.8176362482762095,5.863715675351404
57,0.8322368955668561,5.775858757901641
58,0.8468375428575027,5.693398184429694
59,0.8614381901481493,5.61442692163978
60,0.876038837438796,5.535455658849867
61,0.8906394847294425,5.476372017487365
62,0.9052401320200891,5.418382310261339
63,0.9198407793107357,5.360442384649224
64,0.9344414266013823,5.304260648270418
65,0.9490420738920289,5.2480789118916125
66,0.9636427211826755,5.191897175512807
67,0.978243368473322,5.136956942525401
68,0.9928440157639686,5.082249329401402
69,1.0074446630546152,5.027541716277403
70,1.0220453103452618,4.975443086098966
71,1.0366459576359084,4.923563145526233
72,1.051246604926555,4.871717771606324
73,1.0658472522172018,4.8289226666670375
74,1.0804478995078484,4.786127561727752
75,1.095048546798495,4.743332456788465
76,1.1096491940891415,4.694344852566037
77,1.1242498413797881,4.644016131276093
78,1.1388504886704347,4.593687409986149
79,1.1534511359610813,4.543091762286913
80,1.1680517832517279,4.492344781033561
81,1.1826524305423745,4.441597799780207
82,1.197253077833021,4.3938924658379985
83,1.2118537251236676,4.3498411082084285
84,1.2264543724143142,4.3057897505788585
85,1.2410550197049608,4.263334316975681
86,1.2556556669956074,4.225147698453204
87,1.270256314286254,4.186961079930728
88,1.2848569615769008,4.1481994813728615
89,1.2994576088675474,4.103729430649124
90,1.314058256158194,4.059259379925386
91,1.3286589034488405,4.0147893292016485
92,1.343259550739487,3.958530757949223
93,1.3578601980301337,3.901095539054231
94,1.3724608453207803,3.8436603201592385
95,1.3870614926114269,3.7871320952981695
96,1.4016621399020734,3.730950358919362
97,1.41626278719272,3.6747686225405554
98,1.4308634344833666,3.623088306596851
99,1.4454640817740132,3.5752697511357443
100,1.4600647290646598,3.527451195674637
101,1.4746653763553064,3.480394645040053
102,1.489266023645953,3.4347219639753197
103,1.5038666709365995,3.3890492829105865
104,1.5184673182272461,3.335113877164584
105,1.533067965517893,3.2705653106103423
106,1.5476686128085395,3.206016744056101
107,1.562269260099186,3.15160933395042
108,1.5768699073898327,3.106720619028826
109,1.5914705546804793,3.061831904107232
110,1.6060712019711259,3.020156598826521
111,1.6206718492617724,2.9849044765242803
112,1.635272496552419,2.9496523542220396
113,1.6498731438430656,2.916657392383332
114,1.6644737911337122,2.896099059027994
115,1.6790744384243588,2.8755407256726566
116,1.6936750857150054,2.854982392317319
117,1.708275733005652,2.81192591253478
118,1.7228763802962985,2.7683541843235684
119,1.737477027586945,2.723961890427926
120,1.752077674877592,2.6668836977206944
121,1.7666783221682385,2.609805505013463
122,1.781278969458885,2.5533236980880942
123,1.7958796167495317,2.500485849730261
124,1.8104802640401783,2.447648001372428
125,1.8250809113308248,2.3948101530145944
126,1.8396815586214714,2.357985722619457
127,1.854282205912118,2.3218950280595942
128,1.8688828532027646,2.2858043334997316
129,1.8834835004934112,2.2617686449245813
130,1.8980841477840578,2.241210311569244
131,1.9126847950747043,2.220651978213907
132,1.927285442365351,2.198328331629643
133,1.9418860896559975,2.1748283960014456
134,1.956486736946644,2.151328460373248
135,1.9710873842372907,2.125162003430093
136,1.9856880315279373,2.0953634256925224
137,2.000288678818584,2.065564847954952
138,2.0148893261092304,2.034430531721569
139,2.029489973399877,1.999178409419329
140,2.0440906206905236,1.9639262871170888
141,2.05869126798117,1.9296578600090866
142,2.0732919152718168,1.9095198717957627
143,2.0878925625624634,1.8893818835824387
144,2.10249320985311,1.869243895369115
145,2.117093857143757,1.8349208887683623
146,2.1316945044344036,1.7988301942085008
147,2.14629515172505,1.762739499648639
148,2.1608957990156967,1.7260542334480247
149,2.1754964463063433,1.6891250824554387
150,2.19009709359699,1.6521959314628527
151,2.2046977408876365,1.6250359783160935
152,2.219298388178283,1.6065796614061576
153,2.2338990354689297,1.5881233444962217
154,2.2484996827595762,1.5701128474581743
155,2.263100330050223,1.5529180893823424
156,2.2777009773408694,1.5357233313065106
157,2.292301624631516,1.5146370581562123
158,2.3069022719221626,1.4756122726582912
159,2.321502919212809,1.4365874871603703
160,2.3361035665034557,1.3975627016624494
161,2.3507042137941023,1.372765856460839
162,2.365304861084749,1.34800566990062
163,2.3799055083753955,1.3232454833404013
164,2.394506155666042,1.283690718864878
165,2.4091068029566887,1.2408956139255918
166,2.4237074502473352,1.1981005089863053
167,2.438308097537982,1.154770634788903
168,2.4529087448286284,1.1111379991528023
169,2.467509392119275,1.0675053635167018
170,2.4821100394099216,1.0269326329659323
171,2.496710686700568,0.9900034819733458
172,2.5113113339912148,0.9530743309807593
173,2.5259119812818613,0.9205503847448339
174,2.540512628572508,0.8995717353149845
175,2.5551132758631545,0.8785930858851352
176,2.5697139231538015,0.8567318475504534
177,2.584314570444448,0.8269332698128833
178,2.5989152177350947,0.7971346920753132
179,2.6135158650257413,0.7673361143377431
180,2.628116512316388,0.750316794545561
181,2.6427171596070345,0.7343838571285664
182,2.657317806897681,0.7184509197115716
183,2.6719184541883276,0.698749567063807
184,2.686519101478974,0.6777709176339569
185,2.701119748769621,0.6567922682041069
186,2.7157203960602674,0.6420562175873267
187,2.730321043350914,0.6320152408791413
188,2.7449216906415606,0.621974264170956
189,2.759522337932207,0.6097585241142811
190,2.7741229852228537,0.5942462517809278
191,2.7887236325135003,0.5787339794475745
192,2.803324279804147,0.5595712379908694
193,2.8179249270947935,0.5276745634482239
194,2.83252557438544,0.4957778889055784
195,2.8471262216760866,0.46311726841974715
196,2.8617268689667332,0.41379248877390645
197,2.87632751625738,0.36446770912806575
198,2.8909281635480264,0.3128241499479228
199,2.905528810838673,0.24503673069977663
