,Volume,Flow
0,0.0,0.09242721545156753
1,0.015414216353096293,1.8242650089494978
2,0.030828432706192586,2.959073899825035
3,0.046242649059288876,3.2973135893452565
4,0.06165686541238517,3.6457458757725263
5,0.07707108176548147,4.007425022867374
6,0.09248529811857775,4.3254551593124555
7,0.10789951447167405,4.60428702954792
8,0.12331373082477035,4.790436157678044
9,0.13872794717786663,5.046967233758946
10,0.15414216353096294,5.241093251342179
11,0.16955637988405922,5.493036840586862
12,0.1849705962371555,5.639423106081923
13,0.20038481259025182,5.776064343157645
14,0.2157990289433481,5.869058807703473
15,0.2312132452964444,5.978346329527968
16,0.2466274616495407,6.107628721085146
17,0.262041678002637,6.205983798041231
18,0.27745589435573326,6.282188141913071
19,0.29287011070882957,6.358392485784913
20,0.3082843270619259,6.431736777544333
21,0.32369854341502213,6.503134422881654
22,0.33911275976811844,6.547731629048516
23,0.35452697612121475,6.587101483097941
24,0.369941192474311,6.619880719856291
25,0.3853554088274073,6.63897389561405
26,0.40076962518050363,6.658067071371809
27,0.41618384153359994,6.677435559453751
28,0.4315980578866962,6.697414179678395
29,0.4470122742397925,6.71739279990304
30,0.4624264905928888,6.731801924390585
31,0.47784070694598507,6.7330171714124205
32,0.4932549232990814,6.734232418434257
33,0.5086691396521776,6.720285637860353
34,0.524083356005274,6.693102265980642
35,0.5394975723583703,6.665918894100931
36,0.5549117887114665,6.648894277145848
37,0.5703260050645629,6.6348874553327
38,0.5857402214176591,6.601872830872981
39,0.6011544377707554,6.569390224000633
40,0.6165686541238518,6.570331788187251
41,0.631982870476948,6.5712733523738684
42,0.6473970868300443,6.568170300365792
43,0.6628113031831406,6.552288419681595
44,0.6782255195362369,6.536406538997397
45,0.6936397358893331,6.522227947635031
46,0.7090539522424295,6.513872344919355
47,0.7244681685955258,6.50551674220368
48,0.739882384948622,6.4917120562640696
49,0.7552966013017184,6.45767856400873
50,0.7707108176548146,6.42364507175339
51,0.786125034007911,6.394961641349779
52,0.8015392503610073,6.387934205334432
53,0.8169534667141035,6.3809067693190835
54,0.8323676830671999,6.371435468706728
55,0.8477818994202961,6.351126365688105
56,0.8631961157733924,6.330817262669483
57,0.8786103321264888,6.312388619012651
58,0.894024548479585,6.303147571830091
