,Volume,Flow
0,0.0,0.05927252714612762
1,0.022056438550842765,1.5725408967043812
2,0.04411287710168553,2.740212782871191
3,0.06616931565252829,3.232301341497359
4,0.08822575420337106,3.7443787322118354
5,0.11028219275421383,4.138123480743832
6,0.13233863130505658,4.439202921579191
7,0.15439506985589935,4.786869054605272
8,0.17645150840674212,5.110047603003715
9,0.1985079469575849,5.274532056178718
10,0.22056438550842766,5.452861470313376
11,0.2426208240592704,5.603297854903572
12,0.26467726261011315,5.731684397155036
13,0.2867337011609559,5.8498835145951515
14,0.3087901397117987,5.916153973888686
15,0.33084657826264147,5.974237785341809
16,0.35290301681348424,6.011986851492447
17,0.374959455364327,6.043324446298818
18,0.3970158939151698,6.073825582130736
19,0.41907233246601255,6.103889547572975
20,0.4411287710168553,6.120213876506759
21,0.46318520956769804,6.1254420693484395
22,0.4852416481185408,6.112629125011887
23,0.5072980866693836,6.077737992883437
24,0.5293545252202263,6.041524243905489
25,0.5514109637710691,6.0028122236846455
26,0.5734674023219118,5.963636688384696
27,0.5955238408727547,5.923014224117654
28,0.6175802794235974,5.884340385896014
29,0.6396367179744402,5.857727844634417
30,0.6616931565252829,5.831228517352522
31,0.6837495950761258,5.807800049501252
32,0.7058060336269685,5.784371581649982
33,0.7278624721778112,5.748479060180088
34,0.749918910728654,5.71167748400544
35,0.7719753492794967,5.6822622412968755
36,0.7940317878303396,5.654376070671147
37,0.8160882263811823,5.624643243515966
38,0.8381446649320251,5.594209814161976
39,0.8602011034828678,5.566942248945175
40,0.8822575420337107,5.541603337047707
41,0.9043139805845534,5.528796897423753
42,0.9263704191353961,5.5276569434447795
43,0.9484268576862389,5.511476354622751
44,0.9704832962370816,5.474037963766038
45,0.9925397347879245,5.4399645473249265
46,1.0145961733387672,5.413352006063329
47,1.03665261188961,5.392283824165983
48,1.0587090504404526,5.392417499551141
49,1.0807654889912954,5.390701006586129
50,1.1028219275421383,5.373003870873449
51,1.124878366092981,5.355303808643505
52,1.1469348046438237,5.324870379289515
53,1.1689912431946665,5.294436949935524
54,1.1910476817455093,5.266858670045106
55,1.2131041202963522,5.239609314101442
56,1.2351605588471948,5.227512921482785
57,1.2572169973980376,5.21936800600109
58,1.2792734359488804,5.204196407922819
59,1.301329874499723,5.185862457528073
60,1.3233863130505659,5.154091991438748
61,1.3454427516014087,5.112832712489642
62,1.3674991901522515,5.077104931313969
63,1.3895556287030941,5.047308316642043
64,1.411612067253937,5.017753076286762
65,1.4336685058047798,4.988593276296902
66,1.4557249443556224,4.958029930695611
67,1.4777813829064652,4.9237756132492265
68,1.499837821457308,4.886454957388834
69,1.5218942600081509,4.834369828844612
70,1.5439506985589935,4.783504967488399
71,1.5660071371098363,4.749250650042015
72,1.5880635756606791,4.7149963325956294
73,1.6101200142115217,4.679513086073542
74,1.6321764527623646,4.643985139263028
75,1.6542328913132074,4.598583590845039
76,1.6762893298640502,4.551592979757343
77,1.6983457684148928,4.510876198666147
78,1.7204022069657356,4.472164178445302
79,1.7424586455165785,4.4284521039179525
80,1.7645150840674213,4.382098307512322
81,1.786571522618264,4.33784895156866
82,1.8086279611691067,4.295316043255423
83,1.8306843997199496,4.253352752865747
84,1.8527408382707922,4.2120934739166405
85,1.874797276821635,4.166237760189648
86,1.8968537153724778,4.111605372917164
87,1.9189101539233206,4.062784961436047
88,1.9409665924741633,4.032351532082056
89,1.963023031025006,3.9987855405471153
90,1.985079469575849,3.9454267826387635
91,2.0071359081266915,3.8912035601925603
92,2.0291923466775343,3.8117354003195203
93,2.051248785228377,3.7322672404464807
94,2.07330522377922,3.6675982822678015
95,2.095361662330063,3.6040504894463994
96,2.117418100880905,3.5468151400557226
97,2.139474539431748,3.4909091234191094
98,2.161530977982591,3.4363834242945335
99,2.1835874165334337,3.382387851704116
100,2.2056438550842765,3.324056357170249
101,2.2277002936351193,3.2630558230771087
102,2.249756732185962,3.2066506994808144
103,2.271813170736805,3.1545655709365947
104,2.2938696092876474,3.099595004983641
105,2.31592604783849,3.0405049149366974
106,2.337982486389333,2.9827894945251767
107,2.360038924940176,2.928157107252694
108,2.3820953634910187,2.877829578602274
109,2.4041518020418615,2.8442120758379534
110,2.4262082405927043,2.809755824174849
111,2.4482646791435467,2.7678597305436785
112,2.4703211176943896,2.7259636369125078
113,2.4923775562452324,2.696140194826658
114,2.514433994796075,2.6663435801547335
115,2.536490433346918,2.6319911927012276
116,2.558546871897761,2.5971000605727763
117,2.5806033104486037,2.564223090374259
118,2.602659748999446,2.531879216974072
119,2.624716187550289,2.499535343573884
120,2.6467726261011317,2.4671914701736952
121,2.6688290646519746,2.42778570998447
122,2.6908855032028174,2.383342357625036
123,2.71294194175366,2.3337013039393164
124,2.734998380304503,2.2784321019847678
125,2.7570548188553454,2.2329953569168888
