,Volume,Flow
0,0.0,2.561079685511048e-10
1,0.0099996875,3.9149393358402806e-08
2,0.019999375,7.40091568217251e-08
3,0.0299990625,1.051511634336884e-07
4,0.03999875,1.3309528834538954e-07
5,0.0499984375,1.5854976800387253e-07
6,0.059998125,1.8240988830046794e-07
7,0.0699978125,2.0574412553015294e-07
8,0.0799975,2.297922496240162e-07
9,0.08999718749999999,2.5591678777864533e-07
10,0.099996875,2.8561186193136514e-07
11,0.1099965625,3.2046894929292597e-07
12,0.11999625,3.6217306131766346e-07
13,0.1299959375,4.124742487227948e-07
14,0.139995625,4.731568633226018e-07
15,0.1499953125,5.460107011108452e-07
16,0.159995,6.32814744547386e-07
17,0.1699946875,7.353165759657984e-07
18,0.17999437499999998,8.551920071332338e-07
19,0.1899940625,9.940297322066436e-07
20,0.19999375,1.1533063252445903e-06
21,0.2099934375,1.3343654697462795e-06
22,0.219993125,1.5384039749708372e-06
23,0.2299928125,1.7664448351909958e-06
24,0.2399925,2.0193294435691423e-06
25,0.2499921875,2.297700660392451e-06
26,0.259991875,2.6019946534633294e-06
27,0.2699915625,2.932436103496437e-06
28,0.27999125,3.289035898132203e-06
29,0.2899909375,3.671588388805863e-06
30,0.299990625,4.079656736262954e-06
31,0.3099903125,4.512565902528773e-06
32,0.31999,4.969395048552539e-06
33,0.3299896875,5.448988512649349e-06
34,0.339989375,5.9499773773852435e-06
35,0.3499890625,6.4707993259873905e-06
36,0.35998874999999997,7.009739623120453e-06
37,0.3699884375,7.5649542851505775e-06
38,0.379988125,8.134507203054359e-06
39,0.3899878125,8.71636716175008e-06
40,0.3999875,9.3084358259064e-06
41,0.4099871875,9.908600349065552e-06
42,0.419986875,1.0514746137609966e-05
43,0.4299865625,1.1124785999162537e-05
44,0.43998625,1.1736669117078399e-05
45,0.4499859375,1.2348421797895466e-05
46,0.459985625,1.2958162569994728e-05
47,0.4699853125,1.3564104358990168e-05
48,0.479985,1.4164588441581894e-05
49,0.4899846875,1.4758085909517139e-05
50,0.499984375,1.5343235954290342e-05
51,0.5099840625,1.591883620803922e-05
52,0.51998375,1.648387525732187e-05
53,0.5299834375,1.703749374747482e-05
54,0.539983125,1.7579015961568373e-05
55,0.5499828125,1.81079309022443e-05
56,0.5599825,1.8623902566465876e-05
57,0.5699821875,1.9126758155670164e-05
58,0.579981875,1.96164738371867e-05
59,0.5899815625,2.009316707289871e-05
60,0.59998125,2.0557088121832778e-05
61,0.6099809375,2.1008606394195666e-05
62,0.619980625,2.1448202898626376e-05
63,0.6299803125,2.1876452525251617e-05
64,0.63998,2.229399934056678e-05
65,0.6499796875,2.2701531300173593e-05
66,0.659979375,2.309979391169659e-05
67,0.6699790624999999,2.3489554526566275e-05
68,0.67997875,2.38715902509361e-05
69,0.6899784375,2.4246666705966406e-05
70,0.699978125,2.461551441329077e-05
71,0.7099778125,2.49788555056262e-05
72,0.7199774999999999,2.5337391396774564e-05
73,0.7299771875,2.5691776189678413e-05
74,0.739976875,2.6042604513899322e-05
75,0.7499765625,2.639042459482382e-05
76,0.75997625,2.6735727860397466e-05
77,0.7699759375,2.7078934235616196e-05
78,0.779975625,2.7420410853365694e-05
79,0.7899753125,2.7760465337543613e-05
80,0.799975,2.809934442063552e-05
81,0.8099746875,2.8437238144059447e-05
82,0.819974375,2.8774284918986176e-05
83,0.8299740624999999,2.911057867294311e-05
84,0.83997375,2.9446179989650465e-05
85,0.8499734375,2.97811205622421e-05
86,0.859973125,3.0115407757710703e-05
87,0.8699728125,3.0449029632806906e-05
88,0.8799725,3.078197527190346e-05
89,0.8899721875,3.1114236427005293e-05
90,0.899971875,3.144581257630421e-05
91,0.9099715625,3.177669799207704e-05
92,0.91997125,3.2106893328446936e-05
93,0.9299709375,3.243639446253206e-05
94,0.939970625,3.276518765089776e-05
95,0.9499703125,3.3093247573143365e-05
96,0.95997,3.342055972954197e-05
97,0.9699696875,3.374712098746473e-05
98,0.979969375,3.4072923842901215e-05
99,0.9899690624999999,3.439795030137102e-05
100,0.99996875,3.472218763570365e-05
