,Volume,Flow
0,0.0,1.1668372212931014e-10
1,0.0099996875,1.5566676086434788e-08
2,0.019999375,2.4729407822880984e-08
3,0.0299990625,2.792735560256563e-08
4,0.03999875,2.5693787156467982e-08
5,0.0499984375,1.876279063366365e-08
6,0.059998125,8.065169653796129e-09
7,0.0699978125,-5.292217816556645e-09
8,0.0799975,-2.001575263814545e-08
9,0.08999718749999999,-3.463545427173941e-08
10,0.099996875,-4.7516272968079336e-08
11,0.1099965625,-5.686567084204223e-08
12,0.11999625,-6.076641683501435e-08
13,0.1299959375,-5.719574678178779e-08
14,0.139995625,-4.403661597911904e-08
15,0.1499953125,-1.9104161411833436e-08
16,0.159995,1.9836971353080653e-08
17,0.1699946875,7.505594681015099e-08
18,0.17999437499999998,1.4883888342037173e-07
19,0.1899940625,2.4346192972951633e-07
20,0.19999375,3.6116424661161923e-07
21,0.2099934375,5.041221127242572e-07
22,0.219993125,6.744153496654999e-07
23,0.2299928125,8.740122632348229e-07
24,0.2399925,1.1047434821061673e-06
25,0.2499921875,1.3682805957754922e-06
26,0.259991875,1.6661104927701424e-06
27,0.2699915625,1.9995163118694264e-06
28,0.27999125,2.3695589641224635e-06
29,0.2899909375,2.7770431970474827e-06
30,0.299990625,3.222499235267152e-06
31,0.3099903125,3.7061725829965623e-06
32,0.31999,4.2280044291257944e-06
33,0.3299896875,4.787617699046185e-06
34,0.339989375,5.384313391148049e-06
35,0.3499890625,6.017081631900147e-06
36,0.35998874999999997,6.684607785471951e-06
37,0.3699884375,7.3852942328981485e-06
38,0.379988125,8.11727500726994e-06
39,0.3899878125,8.878454093275682e-06
40,0.3999875,9.666502572823625e-06
41,0.4099871875,1.0478890896109941e-05
42,0.419986875,1.1312909219479578e-05
43,0.4299865625,1.2165699705388605e-05
44,0.43998625,1.3034302454362456e-05
45,0.4499859375,1.3915681505493804e-05
46,0.459985625,1.480677798707494e-05
47,0.4699853125,1.5704524865170207e-05
48,0.479985,1.6605867574708297e-05
49,0.4899846875,1.7507814613053066e-05
50,0.499984375,1.8407442212189865e-05
51,0.5099840625,1.930190973854699e-05
52,0.51998375,2.01885126640041e-05
53,0.5299834375,2.1064685574193295e-05
54,0.539983125,2.1928044980112965e-05
55,0.5499828125,2.2776399954258548e-05
56,0.5599825,2.3607759996557823e-05
57,0.5699821875,2.4420319364420468e-05
58,0.579981875,2.5212498939362836e-05
59,0.5899815625,2.598293640377812e-05
60,0.59998125,2.673047637435092e-05
61,0.6099809375,2.7454198785144502e-05
62,0.619980625,2.815340981409517e-05
63,0.6299803125,2.8827619731171407e-05
64,0.63998,2.94765522703553e-05
65,0.6499796875,3.010012420359112e-05
66,0.659979375,3.0698408177346676e-05
67,0.6699790624999999,3.1271639927981156e-05
68,0.67997875,3.182019085431161e-05
69,0.6899784375,3.234455023772364e-05
