,Volume,Flow
0,0.0,4.442295715170809e-10
1,0.0099996875,6.647878760342812e-08
2,0.019999375,1.2264642885196984e-07
3,0.0299990625,1.6939102393352614e-07
4,0.03999875,2.0740845524624308e-07
5,0.0499984375,2.3766198730171076e-07
6,0.059998125,2.6137422589559334e-07
7,0.0699978125,2.800069279639091e-07
8,0.0799975,2.9526272414090467e-07
9,0.08999718749999999,3.0904388996093335e-07
10,0.099996875,3.2344454403592696e-07
11,0.1099965625,3.407250359323812e-07
12,0.11999625,3.632848146448583e-07
13,0.1299959375,3.936316016775988e-07
14,0.139995625,4.343666401407367e-07
15,0.1499953125,4.88134897954105e-07
16,0.159995,5.575910148108121e-07
17,0.1699946875,6.454006443110991e-07
18,0.17999437499999998,7.541798708548305e-07
19,0.1899940625,8.864695029027878e-07
20,0.19999375,1.0447113934716032e-06
21,0.2099934375,1.231205414541495e-06
22,0.219993125,1.4480964443011011e-06
23,0.2299928125,1.6973246283215405e-06
24,0.2399925,1.980618363961838e-06
25,0.2499921875,2.2994740134557976e-06
26,0.259991875,2.655121288061226e-06
27,0.2699915625,3.0485134392082615e-06
28,0.27999125,3.4803273040887846e-06
29,0.2899909375,3.950922717912338e-06
30,0.299990625,4.460327143893788e-06
31,0.3099903125,5.008210178000462e-06
32,0.31999,5.593872581805888e-06
33,0.3299896875,6.216196443884086e-06
34,0.339989375,6.873701772774566e-06
35,0.3499890625,7.564593906463474e-06
36,0.35998874999999997,8.286754796728476e-06
37,0.3699884375,9.037782826011652e-06
38,0.379988125,9.815076455689368e-06
39,0.3899878125,1.0615818540559437e-05
40,0.3999875,1.143702705523623e-05
41,0.4099871875,1.2275570027284428e-05
42,0.419986875,1.3128229059491949e-05
43,0.4299865625,1.3991743410740414e-05
44,0.43998625,1.4862816368937255e-05
45,0.4499859375,1.5738200089273032e-05
46,0.459985625,1.661472794849927e-05
47,0.4699853125,1.7489314227720915e-05
48,0.479985,1.8359004164844222e-05
49,0.4899846875,1.922100772816375e-05
50,0.499984375,2.007270238486457e-05
51,0.5099840625,2.0911663699278252e-05
52,0.51998375,2.1735706906882136e-05
53,0.5299834375,2.2542875929709325e-05
54,0.539983125,2.3331462356414572e-05
55,0.5499828125,2.4100011287730072e-05
56,0.5599825,2.4847299090437293e-05
57,0.5699821875,2.557236549328786e-05
58,0.579981875,2.6274498111146127e-05
59,0.5899815625,2.695320890420354e-05
60,0.59998125,2.760820437222481e-05
61,0.6099809375,2.823942246224914e-05
62,0.619980625,2.8847015819626716e-05
63,0.6299803125,2.943130463756112e-05
64,0.63998,2.999276405645969e-05
65,0.6499796875,3.0531983494660775e-05
66,0.659979375,3.1049659758643206e-05
67,0.6699790624999999,3.1546569571724975e-05
68,0.67997875,3.202356507757892e-05
69,0.6899784375,3.2481540089063766e-05
70,0.699978125,3.292141357296163e-05
71,0.7099778125,3.3344103537649975e-05
72,0.7199774999999999,3.375052723978569e-05
73,0.7299771875,3.4141574892788116e-05
74,0.739976875,3.451808965127066e-05
75,0.7499765625,3.488088010406935e-05
76,0.75997625,3.5230696731672715e-05
77,0.7699759375,3.5568236066028124e-05
78,0.779975625,3.5894135829625744e-05
79,0.7899753125,3.620896380479398e-05
80,0.799975,3.651321032026515e-05
81,0.8099746875,3.6807289406357706e-05
82,0.819974375,3.709155274768224e-05
83,0.8299740624999999,3.736629639142613e-05
84,0.83997375,3.76317535237971e-05
85,0.8499734375,3.788811824045453e-05
86,0.859973125,3.81355622385061e-05
87,0.8699728125,3.837422533286016e-05
88,0.8799725,3.860423658801828e-05
89,0.8899721875,3.8825718152166764e-05
90,0.899971875,3.9038823546263554e-05
91,0.9099715625,3.924372847879364e-05
92,0.91997125,3.9440604420185656e-05
93,0.9299709375,3.96296402988409e-05
94,0.939970625,3.9811043735784114e-05
95,0.9499703125,3.9985005996685825e-05
96,0.95997,4.015172591287424e-05
97,0.9699696875,4.031140751904167e-05
98,0.979969375,4.046427197806055e-05
99,0.9899690624999999,4.0610545440103476e-05
100,0.99996875,4.0750450971204696e-05
101,1.0099684375,4.088422174733501e-05
102,1.019968125,4.1012084351279704e-05
103,1.0299678125,4.1134250483006986e-05
104,1.0399675,4.125094136585539e-05
105,1.0499671875,4.136237792340429e-05
106,1.059966875,4.146877080490515e-05
107,1.0699665624999999,4.1570332336759976e-05
108,1.07996625,4.166727468651597e-05
109,1.0899659375,4.175980007565759e-05
110,1.099965625,4.184810384462374e-05
111,1.1099653125,4.193237459077091e-05
112,1.119965,4.2012787319548204e-05
113,1.1299646875,4.208951710280347e-05
114,1.139964375,4.2162728600580246e-05
115,1.1499640625,4.2232574557404785e-05
116,1.15996375,4.229920224607573e-05
117,1.1699634375,4.2362762981285816e-05
118,1.179963125,4.2423390418055974e-05
119,1.1899628125,4.248119637578955e-05
120,1.1999625,4.25362897880161e-05
121,1.2099621875,4.25887702055439e-05
122,1.219961875,4.263874130618758e-05
123,1.2299615625,4.268630135004868e-05
124,1.23996125,4.273154820675797e-05
125,1.2499609375,4.2774573506729825e-05
126,1.259960625,4.2815467290173505e-05
127,1.2699603125,4.2854317984850765e-05
128,1.27996,4.2891215336072554e-05
129,1.2899596875,4.292624398448035e-05
130,1.299959375,4.2959487835128725e-05
131,1.3099590625,4.2991033246376845e-05
132,1.31995875,4.302095901444409e-05
133,1.3299584375,4.3049343532584494e-05
134,1.3399581249999999,4.307626166081618e-05
135,1.3499578125,4.310178535540937e-05
136,1.3599575,4.312598654530096e-05
137,1.3699571875,4.3148940141816326e-05
138,1.379956875,4.3170724296427856e-05
139,1.3899565624999999,4.319141744623792e-05
140,1.39995625,4.321109419000223e-05
141,1.4099559375,4.322983418847346e-05
142,1.419955625,4.324771460396495e-05
143,1.4299553125,4.326480298931412e-05
144,1.4399549999999999,4.328116983869954e-05
145,1.4499546875,4.3296887365101456e-05
146,1.459954375,4.331202802881843e-05
147,1.4699540625,4.332666035305747e-05
148,1.47995375,4.334084360973842e-05
149,1.4899534375,4.335463400061024e-05
150,1.499953125,4.336808165871142e-05
151,1.5099528125,4.338122950307059e-05
152,1.5199525,4.339411623283865e-05
153,1.5299521875,4.340677562477499e-05
154,1.539951875,4.3419236751162666e-05
155,1.5499515625,4.343152031128831e-05
156,1.55995125,4.344364094588528e-05
157,1.5699509375,4.345560878942957e-05
158,1.579950625,4.3467430204705256e-05
159,1.5899503125,4.347910868322823e-05
160,1.59995,4.34906442070606e-05
161,1.6099496875,4.3502032241900194e-05
162,1.619949375,4.351326574452594e-05
163,1.6299490625,4.352433892579857e-05
164,1.63994875,4.353524732762023e-05
165,1.6499484375,4.354598725242779e-05
166,1.6599481249999999,4.355655516959463e-05
167,1.6699478125,4.356695116048799e-05
168,1.6799475,4.357718137550801e-05
169,1.6899471875,4.3587260533120646e-05
170,1.699946875,4.359721442273934e-05
171,1.7099465624999999,4.360707671895889e-05
172,1.71994625,4.361689072813564e-05
173,1.7299459375,4.3626710455180626e-05
174,1.739945625,4.363660358087373e-05
175,1.7499453125,4.364665337139453e-05
