,Volume,Flow
0,0.0,8.673199097368588e-10
1,0.0099996875,1.3906796641933535e-07
2,0.019999375,2.761990636828727e-07
3,0.0299990625,4.1239710892585254e-07
4,0.03999875,5.478669966625265e-07
5,0.0499984375,6.828732155775769e-07
6,0.059998125,8.17728693019093e-07
7,0.0699978125,9.528079974968738e-07
8,0.0799975,1.0885351739607554e-06
9,0.08999718749999999,1.2253755861881062e-06
10,0.099996875,1.3638392966497766e-06
11,0.1099965625,1.5044550184644392e-06
12,0.11999625,1.647771460075425e-06
13,0.1299959375,1.794351802748462e-06
14,0.139995625,1.9447576102085147e-06
15,0.1499953125,2.099534526287468e-06
16,0.159995,2.2591896166478476e-06
17,0.1699946875,2.424215900718939e-06
18,0.17999437499999998,2.595100151658546e-06
19,0.1899940625,2.772291432856389e-06
20,0.19999375,2.9562022379868676e-06
21,0.2099934375,3.147203989456083e-06
22,0.219993125,3.3456211535027363e-06
23,0.2299928125,3.551729991627362e-06
24,0.2399925,3.7657537536804418e-06
25,0.2499921875,3.9878707377664365e-06
26,0.259991875,4.218238929959056e-06
27,0.2699915625,4.4569776488600096e-06
28,0.27999125,4.704156142623508e-06
29,0.2899909375,4.959791063656106e-06
30,0.299990625,5.2238565465533884e-06
31,0.3099903125,5.496312851717574e-06
32,0.31999,5.777099237789413e-06
33,0.3299896875,6.066128945137855e-06
34,0.339989375,6.363309969839378e-06
35,0.3499890625,6.668512029819171e-06
36,0.35998874999999997,6.981584240463453e-06
37,0.3699884375,7.302360578749973e-06
38,0.379988125,7.630687180493731e-06
39,0.3899878125,7.966419581221914e-06
40,0.3999875,8.309419658976113e-06
41,0.4099871875,8.65954917873314e-06
42,0.419986875,9.016675602385212e-06
43,0.4299865625,9.380649037037451e-06
44,0.43998625,9.751304650022943e-06
45,0.4499859375,1.0128501696650891e-05
46,0.459985625,1.0512103857443037e-05
47,0.4699853125,1.0901977339080037e-05
48,0.479985,1.1297977948070044e-05
49,0.4899846875,1.1699952291252394e-05
50,0.499984375,1.2107741949719297e-05
51,0.5099840625,1.2521149177949134e-05
52,0.51998375,1.2939962970083732e-05
53,0.5299834375,1.3363969112563963e-05
54,0.539983125,1.3792923231029704e-05
55,0.5499828125,1.4226565622524177e-05
56,0.5599825,1.4664625246028206e-05
57,0.5699821875,1.5106818130071455e-05
58,0.579981875,1.555283782888495e-05
59,0.5899815625,1.6002339872933166e-05
60,0.59998125,1.6454948467675793e-05
61,0.6099809375,1.6910266051177212e-05
62,0.619980625,1.736789158346339e-05
63,0.6299803125,1.782742729862091e-05
64,0.63998,1.828846902996562e-05
65,0.6499796875,1.8750601490511033e-05
66,0.659979375,1.9213405944330096e-05
67,0.6699790624999999,1.967647222185473e-05
68,0.67997875,2.0139401097480206e-05
69,0.6899784375,2.0601811368394503e-05
70,0.699978125,2.1063330668135544e-05
71,0.7099778125,2.1523604828060913e-05
72,0.7199774999999999,2.1982312942456654e-05
73,0.7299771875,2.2439181554987925e-05
74,0.739976875,2.2893961584280455e-05
75,0.7499765625,2.334641729208991e-05
76,0.75997625,2.379634188407286e-05
77,0.7699759375,2.424356237086685e-05
78,0.779975625,2.4687930069651994e-05
79,0.7899753125,2.512932350455658e-05
80,0.799975,2.5567637014817452e-05
81,0.8099746875,2.6002799224153295e-05
82,0.819974375,2.6434762550956473e-05
83,0.8299740624999999,2.68634908634413e-05
84,0.83997375,2.7288958581250154e-05
85,0.8499734375,2.7711160272426535e-05
86,0.859973125,2.8130123707347195e-05
87,0.8699728125,2.8545895830899907e-05
88,0.8799725,2.8958514762808157e-05
89,0.8899721875,2.9368018291843447e-05
90,0.899971875,2.977446755052189e-05
91,0.9099715625,3.0177913788787242e-05
92,0.91997125,3.057841759680615e-05
93,0.9299709375,3.0976056763194035e-05
94,0.939970625,3.137090546270817e-05
95,0.9499703125,3.1763027595648376e-05
96,0.95997,3.215248245296613e-05
97,0.9699696875,3.2539321765628927e-05
98,0.979969375,3.2923587875956e-05
99,0.9899690624999999,3.330532104912313e-05
100,0.99996875,3.368456365863392e-05
101,1.0099684375,3.4061358683901304e-05
102,1.019968125,3.4435739207438396e-05
103,1.0299678125,3.480773792154406e-05
104,1.0399675,3.517738792770035e-05
105,1.0499671875,3.5544729339979236e-05
106,1.059966875,3.5909794805559514e-05
107,1.0699665624999999,3.627261107745277e-05
108,1.07996625,3.663323022030093e-05
109,1.0899659375,3.6991697997638995e-05
110,1.099965625,3.734805014643162e-05
111,1.1099653125,3.770233165864307e-05
112,1.119965,3.805459398157386e-05
113,1.1299646875,3.840489189433051e-05
114,1.139964375,3.87532763961119e-05
115,1.1499640625,3.909980044872216e-05
116,1.15996375,3.944450934070769e-05
117,1.1699634375,3.97874560981219e-05
118,1.179963125,4.012869219682718e-05
119,1.1899628125,4.046825023237911e-05
120,1.1999625,4.080615359185619e-05
121,1.2099621875,4.1142426062829095e-05
122,1.219961875,4.147708532954444e-05
123,1.2299615625,4.181014305399735e-05
124,1.23996125,4.21416005646382e-05
125,1.2499609375,4.2471452658648e-05
126,1.259960625,4.279968163969212e-05
127,1.2699603125,4.312625684999194e-05
128,1.27996,4.3451140545612706e-05
129,1.2899596875,4.377427892464517e-05
130,1.299959375,4.409558181831793e-05
131,1.3099590625,4.4414952305408953e-05
132,1.31995875,4.473229437574445e-05
133,1.3299584375,4.50475074042279e-05
134,1.3399581249999999,4.536047056190856e-05
135,1.3499578125,4.5671059573862855e-05
136,1.3599575,4.597915785526007e-05
137,1.3699571875,4.62846460923967e-05
138,1.379956875,4.658740389379751e-05
139,1.3899565624999999,4.6887308644960596e-05
140,1.39995625,4.7184246193908434e-05
141,1.4099559375,4.747810386171362e-05
142,1.419955625,4.77687775179119e-05
143,1.4299553125,4.8056158344960145e-05
144,1.4399549999999999,4.834013943551553e-05
145,1.4499546875,4.862062954118589e-05
146,1.459954375,4.8897550091044875e-05
147,1.4699540625,4.9170819895304575e-05
148,1.47995375,4.944036955446294e-05
149,1.4899534375,4.970613127632457e-05
150,1.499953125,4.996803587167143e-05
151,1.5099528125,5.022602790294099e-05
152,1.5199525,5.0480061358516085e-05
153,1.5299521875,5.0730080548788184e-05
154,1.539951875,5.09760241636117e-05
155,1.5499515625,5.1217844293834676e-05
156,1.55995125,5.1455494365052944e-05
157,1.5699509375,5.168893138275088e-05
158,1.579950625,5.191812412497119e-05
159,1.5899503125,5.214304345285746e-05
160,1.59995,5.236366332586825e-05
161,1.6099496875,5.257995596673908e-05
162,1.619949375,5.279188906387173e-05
163,1.6299490625,5.299944426789169e-05
164,1.63994875,5.3202618598209206e-05
165,1.6499484375,5.3401416604742856e-05
166,1.6599481249999999,5.3595862458762154e-05
167,1.6699478125,5.378599677968077e-05
168,1.6799475,5.3971863453994064e-05
169,1.6899471875,5.415352433576969e-05
170,1.699946875,5.4331040000516685e-05
171,1.7099465624999999,5.4504481912291226e-05
172,1.71994625,5.467393988906306e-05
173,1.7299459375,5.48395263543907e-05
174,1.739945625,5.5001361495669706e-05
175,1.7499453125,5.5159576044286264e-05
176,1.759945,5.531432771644151e-05
177,1.7699446875,5.5465790438624315e-05
178,1.779944375,5.561413948833061e-05
179,1.7899440625,5.575956785705983e-05
180,1.79994375,5.590228117475446e-05
181,1.8099434375,5.604249074122913e-05
182,1.819943125,5.618040755508772e-05
183,1.8299428125,5.631624688646796e-05
184,1.8399425,5.645023446053487e-05
185,1.8499421875,5.6582604223645985e-05
186,1.859941875,5.6713593339508084e-05
187,1.8699415625,5.6843449129056785e-05
188,1.87994125,5.697241775133617e-05
189,1.8899409375,5.710073468973835e-05
190,1.899940625,5.722862559816137e-05
191,1.9099403125,5.735631644046535e-05
192,1.91994,5.7484018456286935e-05
193,1.9299396875,5.7611928836410984e-05
194,1.939939375,5.774023576991028e-05
195,1.9499390625,5.786910830402139e-05
196,1.95993875,5.7998695164509e-05
197,1.9699384375,5.812911709269306e-05
198,1.9799381249999999,5.8260475557806446e-05
199,1.9899378125,5.839284163397915e-05
