,Volume,Flow
0,0.0,4.940816092968924e-10
1,0.0099996875,7.661541618884193e-08
2,0.019999375,1.4698561083430194e-07
3,0.0299990625,2.1178244563381658e-07
4,0.03999875,2.7127285905512524e-07
5,0.0499984375,3.2581400733202475e-07
6,0.059998125,3.758660701309667e-07
7,0.0699978125,4.219855706562433e-07
8,0.0799975,4.6481091765303835e-07
9,0.08999718749999999,5.050499625777997e-07
10,0.099996875,5.434820891775561e-07
11,0.1099965625,5.809403840317825e-07
12,0.11999625,6.183139528666164e-07
13,0.1299959375,6.565384315316599e-07
14,0.139995625,6.965807966761715e-07
15,0.1499953125,7.39444994293213e-07
16,0.159995,7.861452979400984e-07
17,0.1699946875,8.377019848191537e-07
18,0.17999437499999998,8.951361641958249e-07
19,0.1899940625,9.594406265527272e-07
20,0.19999375,1.0315851494883293e-06
21,0.2099934375,1.1125050182726857e-06
22,0.219993125,1.203093031189507e-06
23,0.2299928125,1.3042081591856474e-06
24,0.2399925,1.416646900046045e-06
25,0.2499921875,1.5411527383845793e-06
26,0.259991875,1.678392681406707e-06
27,0.2699915625,1.828967683401064e-06
28,0.27999125,1.9934012375869667e-06
29,0.2899909375,2.172145006788429e-06
30,0.299990625,2.3655820383755068e-06
31,0.3099903125,2.5740261349147214e-06
32,0.31999,2.797722039665404e-06
33,0.3299896875,3.0368335847545964e-06
34,0.339989375,3.291468369836888e-06
35,0.3499890625,3.5616790385914917e-06
36,0.35998874999999997,3.847448505844817e-06
37,0.3699884375,4.148705543527424e-06
38,0.379988125,4.465327465564477e-06
39,0.3899878125,4.797137965610201e-06
40,0.3999875,5.143913221701651e-06
41,0.4099871875,5.5053818780578426e-06
42,0.419986875,5.881226460090758e-06
43,0.4299865625,6.271085558712383e-06
44,0.43998625,6.67455414645127e-06
45,0.4499859375,7.0911854055397305e-06
46,0.459985625,7.520489549173817e-06
47,0.4699853125,7.96195525588881e-06
48,0.479985,8.415022939141841e-06
49,0.4899846875,8.879098757383475e-06
50,0.499984375,9.35356743160074e-06
51,0.5099840625,9.837788073581696e-06
52,0.51998375,1.0331114572176292e-05
53,0.5299834375,1.0832880160985848e-05
54,0.539983125,1.1342392806950459e-05
55,0.5499828125,1.1858930685874132e-05
56,0.5599825,1.2381766737136061e-05
57,0.5699821875,1.2910181319310364e-05
58,0.579981875,1.3443468573810261e-05
59,0.5899815625,1.3980895426315607e-05
60,0.59998125,1.4521730605665658e-05
61,0.6099809375,1.5065270485912816e-05
62,0.619980625,1.561084095420439e-05
63,0.6299803125,1.6157784146561554e-05
64,0.63998,1.6705463782328036e-05
65,0.6499796875,1.725326737023426e-05
66,0.659979375,1.7800612247461058e-05
67,0.6699790624999999,1.8346943312420394e-05
68,0.67997875,1.889174503218904e-05
69,0.6899784375,1.9434532076256942e-05
70,0.699978125,1.9974856458490783e-05
71,0.7099778125,2.0512306674509422e-05
72,0.7199774999999999,2.1046500811284897e-05
73,0.7299771875,2.1577103746318353e-05
74,0.739976875,2.2103814456010472e-05
75,0.7499765625,2.2626363428487103e-05
76,0.75997625,2.3144546077332574e-05
77,0.7699759375,2.365819247774055e-05
78,0.779975625,2.416717851397913e-05
79,0.7899753125,2.4671436032387817e-05
80,0.799975,2.517090026099399e-05
81,0.8099746875,2.5665549481614342e-05
82,0.819974375,2.6155397104393286e-05
83,0.8299740624999999,2.6640505134967142e-05
84,0.83997375,2.7120961848700142e-05
85,0.8499734375,2.759689632652653e-05
86,0.859973125,2.8068466672684176e-05
87,0.8699728125,2.8535841324712013e-05
88,0.8799725,2.8999201433942705e-05
89,0.8899721875,2.945873151885285e-05
90,0.899971875,2.9914647755322168e-05
91,0.9099715625,3.036715605235143e-05
92,0.91997125,3.081645338768077e-05
93,0.9299709375,3.1262724578936354e-05
94,0.939970625,3.170614830432182e-05
95,0.9499703125,3.214688782629963e-05
96,0.95997,3.258508874062112e-05
97,0.9699696875,3.302087312562899e-05
98,0.979969375,3.3454358726768676e-05
99,0.9899690624999999,3.388565351896661e-05
100,0.99996875,3.431484086675976e-05
101,1.0099684375,3.474199288085132e-05
102,1.019968125,3.516717426919752e-05
103,1.0299678125,3.559043340844449e-05
104,1.0399675,3.601178847251876e-05
105,1.0499671875,3.6431264769993355e-05
106,1.059966875,3.6848875260190636e-05
107,1.0699665624999999,3.726460442809094e-05
108,1.07996625,3.767842331686398e-05
109,1.0899659375,3.809027689317071e-05
110,1.099965625,3.850009931797431e-05
111,1.1099653125,3.890781917219924e-05
112,1.119965,3.93133637793269e-05
113,1.1299646875,3.9716647425904944e-05
114,1.139964375,4.011755710307712e-05
115,1.1499640625,4.0515951601439135e-05
116,1.15996375,4.091169383263097e-05
117,1.1699634375,4.1304634139964236e-05
118,1.179963125,4.169460154142224e-05
119,1.1899628125,4.208140786487428e-05
120,1.1999625,4.246486170152505e-05
121,1.2099621875,4.2844764994410075e-05
122,1.219961875,4.322092283766309e-05
123,1.2299615625,4.3593137741704464e-05
124,1.23996125,4.396120937385798e-05
125,1.2499609375,4.432494022471843e-05
126,1.259960625,4.4684148620045545e-05
127,1.2699603125,4.50386569057703e-05
128,1.27996,4.53882998171116e-05
129,1.2899596875,4.573291787958064e-05
130,1.299959375,4.607235947153541e-05
131,1.3099590625,4.64064953894529e-05
132,1.31995875,4.6735226749285844e-05
133,1.3299584375,4.705846258950231e-05
134,1.3399581249999999,4.7376136812316543e-05
135,1.3499578125,4.768819754784465e-05
136,1.3599575,4.799460234023703e-05
137,1.3699571875,4.8295358282889316e-05
138,1.379956875,4.8590492476613025e-05
139,1.3899565624999999,4.888005348300665e-05
140,1.39995625,4.91641057602461e-05
141,1.4099559375,4.9442730195340016e-05
142,1.419955625,4.971601363461619e-05
143,1.4299553125,4.998405533304917e-05
144,1.4399549999999999,5.024698041652798e-05
145,1.4499546875,5.050493538930815e-05
146,1.459954375,5.075808482568271e-05
147,1.4699540625,5.1006585360327856e-05
148,1.47995375,5.1250607123158996e-05
149,1.4899534375,5.149032731012479e-05
150,1.499953125,5.172593216450719e-05
151,1.5099528125,5.195760720791981e-05
152,1.5199525,5.2185534293380585e-05
153,1.5299521875,5.2409886221989185e-05
154,1.539951875,5.2630828166312304e-05
155,1.5499515625,5.284849729143526e-05
156,1.55995125,5.306300585280321e-05
157,1.5699509375,5.327444672743081e-05
158,1.579950625,5.348288765109491e-05
159,1.5899503125,5.368836924655589e-05
160,1.59995,5.3890907924340555e-05
161,1.6099496875,5.4090500751077396e-05
162,1.619949375,5.428710925202992e-05
163,1.6299490625,5.448066521919512e-05
164,1.63994875,5.4671096097295505e-05
165,1.6499484375,5.485831765601396e-05
166,1.6599481249999999,5.504223644327621e-05
167,1.6699478125,5.5222745421679434e-05
168,1.6799475,5.539972102640016e-05
169,1.6899471875,5.5573037291494895e-05
170,1.699946875,5.574257292657376e-05
171,1.7099465624999999,5.5908216605233615e-05
172,1.71994625,5.606986620663089e-05
173,1.7299459375,5.622742760869596e-05
174,1.739945625,5.638082468468079e-05
175,1.7499453125,5.653000843582062e-05
176,1.759945,5.667495271718947e-05
177,1.7699446875,5.681564818206813e-05
178,1.779944375,5.6952110742001526e-05
179,1.7899440625,5.7084384880993725e-05
180,1.79994375,5.721254470920987e-05
181,1.8099434375,5.7336692773278056e-05
182,1.819943125,5.7456952867721325e-05
183,1.8299428125,5.75734639555713e-05
184,1.8399425,5.768639820046014e-05
185,1.8499421875,5.77959497065879e-05
186,1.859941875,5.7902338588464736e-05
187,1.8699415625,5.800580545023664e-05
188,1.87994125,5.810659744835386e-05
189,1.8899409375,5.8204965437300126e-05
190,1.899940625,5.830116540515675e-05
191,1.9099403125,5.839545183224355e-05
192,1.91994,5.8488080189330714e-05
193,1.9299396875,5.857929676920288e-05
194,1.939939375,5.866932770807522e-05
195,1.9499390625,5.875837628935615e-05
196,1.95993875,5.884662075897402e-05
197,1.9699384375,5.893420989602521e-05
198,1.9799381249999999,5.9021264127529957e-05
199,1.9899378125,5.9107876564537035e-05
