,Volume,Flow
0,0.0,0.2260989812816525
1,2.9634487370101406e-07,0.22330522337693093
2,5.926897474020281e-07,0.22055970441587122
3,8.890346211030422e-07,0.2179940997748352
4,1.1853794948040563e-06,0.21571720921815182
5,1.4817243685050703e-06,0.21383413882071173
6,1.7780692422060844e-06,0.21244731013675885
7,2.0744141159070982e-06,0.21163760775456364
8,2.3707589896081125e-06,0.2114757553187373
9,2.6671038633091268e-06,0.21200897961225798
10,2.9634487370101406e-06,0.21326974713767846
11,3.2597936107111545e-06,0.21527891234331314
12,3.5561384844121688e-06,0.21802050193234135
13,3.852483358113183e-06,0.22145088043880015
14,4.1488282318141965e-06,0.22551217145170177
15,4.445173105515211e-06,0.23013130335372636
16,4.741517979216225e-06,0.2352097140458638
17,5.037862852917239e-06,0.24063936102837089
18,5.3342077266182536e-06,0.2463335727541123
19,5.630552600319267e-06,0.2522317738710301
20,5.926897474020281e-06,0.25824765189592847
21,6.2232423477212955e-06,0.2643235901480605
22,6.519587221422309e-06,0.2703915944309119
23,6.815932095123323e-06,0.276406868409531
24,7.1122769688243375e-06,0.28232641040543716
25,7.408621842525352e-06,0.2881138160838804
26,7.704966716226366e-06,0.29373196193897366
27,8.00131158992738e-06,0.29916192148467957
28,8.297656463628393e-06,0.3043831439344941
29,8.594001337329408e-06,0.30937024462034723
30,8.890346211030421e-06,0.314102690690763
31,9.186691084731437e-06,0.31857034974302123
32,9.48303595843245e-06,0.3227627952352193
33,9.779380832133463e-06,0.32667072801166785
34,1.0075725705834479e-05,0.33028907031252125
35,1.0372070579535492e-05,0.3336267244179546
36,1.0668415453236507e-05,0.3366719090362535
37,1.096476032693752e-05,0.3394315450591695
38,1.1261105200638534e-05,0.3419076405995932
39,1.1557450074339549e-05,0.3440963023000723
40,1.1853794948040563e-05,0.34599617061681515
41,1.2150139821741576e-05,0.347612213065346
42,1.2446484695442591e-05,0.34895289896785847
43,1.2742829569143604e-05,0.3500244631236747
44,1.3039174442844618e-05,0.3508333876980291
45,1.3335519316545633e-05,0.3513863605296706
46,1.3631864190246646e-05,0.3516825748802929
47,1.3928209063947662e-05,0.3517289145354036
48,1.4224553937648675e-05,0.3515298650624504
49,1.4520898811349688e-05,0.3511018356761344
50,1.4817243685050704e-05,0.35044765544322765
51,1.5113588558751717e-05,0.34956830851297577
52,1.5409933432452732e-05,0.3484772086202707
53,1.5706278306153746e-05,0.34718148517503
54,1.600262317985476e-05,0.3456854617769012
55,1.6298968053555772e-05,0.3440047661262166
56,1.6595312927256786e-05,0.34214563236397183
57,1.6891657800957803e-05,0.34011942504484777
58,1.7188002674658816e-05,0.3379381472020441
59,1.748434754835983e-05,0.33561074718891337
60,1.7780692422060843e-05,0.3331514361881978
61,1.8077037295761856e-05,0.3305765537426841
62,1.8373382169462873e-05,0.32789605789900345
63,1.8669727043163887e-05,0.3251231452223359
64,1.89660719168649e-05,0.3222621245439503
65,1.9262416790565913e-05,0.31932685226271473
66,1.9558761664266927e-05,0.31632920324780667
67,1.9855106537967944e-05,0.31328347958495895
68,2.0151451411668957e-05,0.3101986507707377
69,2.044779628536997e-05,0.307085919432148
70,2.0744141159070984e-05,0.30395503223020115
71,2.1040486032771997e-05,0.30081637012235224
72,2.1336830906473014e-05,0.2976818474350159
73,2.1633175780174028e-05,0.2945681508040794
74,2.192952065387504e-05,0.29148679598285426
75,2.2225865527576054e-05,0.2884496809688214
76,2.2522210401277068e-05,0.28547266255781745
77,2.281855527497808e-05,0.28256546691667417
78,2.3114900148679098e-05,0.27972869486555396
79,2.341124502238011e-05,0.27696901443270333
80,2.3707589896081125e-05,0.27428767748021626
81,2.400393476978214e-05,0.27169171354493454
82,2.4300279643483152e-05,0.26918599495279927
83,2.459662451718417e-05,0.266776825460209
84,2.4892969390885182e-05,0.26446482701251905
85,2.5189314264586196e-05,0.2622470041041702
86,2.548565913828721e-05,0.26012825584282945
87,2.5782004011988222e-05,0.25811835358193636
88,2.6078348885689236e-05,0.25621249412449326
89,2.6374693759390253e-05,0.254403634414907
90,2.6671038633091266e-05,0.252698908111879
91,2.696738350679228e-05,0.2510956223602366
92,2.7263728380493293e-05,0.2495869804756764
93,2.7560073254194306e-05,0.24817152915405022
94,2.7856418127895323e-05,0.2468468066454183
95,2.8152763001596337e-05,0.245611344440052
96,2.844910787529735e-05,0.24445463502641673
97,2.8745452748998363e-05,0.24336890128436342
98,2.9041797622699377e-05,0.2423596237044844
99,2.9338142496400394e-05,0.2414435827452983
100,2.9634487370101407e-05,0.24061452650953877
101,2.993083224380242e-05,0.23987448465755798
102,3.0227177117503434e-05,0.23921376483104526
103,3.052352199120445e-05,0.23863588971692182
104,3.0819866864905464e-05,0.23813478894231757
105,3.111621173860648e-05,0.237705314546317
106,3.141255661230749e-05,0.23735180359636293
107,3.1708901486008504e-05,0.23707328456218746
108,3.200524635970952e-05,0.23686693388150087
109,3.230159123341053e-05,0.23672456322623195
110,3.2597936107111545e-05,0.23664978669840975
111,3.289428098081256e-05,0.23664571396592254
112,3.319062585451357e-05,0.23670320802853154
113,3.348697072821459e-05,0.23682045131615906
114,3.3783315601915605e-05,0.23699611030416134
115,3.407966047561662e-05,0.23723341698815353
116,3.437600534931763e-05,0.23752791503212517
117,3.4672350223018646e-05,0.23787816620806876
118,3.496869509671966e-05,0.23828238589254905
119,3.526503997042067e-05,0.23873531488931796
120,3.5561384844121686e-05,0.23922643139062738
121,3.58577297178227e-05,0.23975364070492022
122,3.615407459152371e-05,0.24031426262001937
123,3.645041946522473e-05,0.2409093191965231
124,3.6746764338925746e-05,0.2415249809223513
125,3.704310921262676e-05,0.2421605585258822
126,3.733945408632777e-05,0.2428141476346049
127,3.7635798960028787e-05,0.24348623158287805
128,3.79321438337298e-05,0.24417211881015338
129,3.8228488707430813e-05,0.2448631979713564
130,3.852483358113183e-05,0.24554953892338188
131,3.882117845483284e-05,0.2462334926371818
132,3.9117523328533854e-05,0.24690522107599255
133,3.941386820223487e-05,0.2475617338968155
134,3.971021307593589e-05,0.24820865192436442
135,4.00065579496369e-05,0.24884423372993378
136,4.0302902823337914e-05,0.24945896497720904
137,4.059924769703893e-05,0.2500488916753242
138,4.089559257073994e-05,0.250614607342957
139,4.1191937444440954e-05,0.25114268686672436
140,4.148828231814197e-05,0.25163205592128507
141,4.178462719184298e-05,0.25208723212894474
142,4.2080972065543995e-05,0.2525066666321004
143,4.237731693924501e-05,0.25288353929430885
144,4.267366181294603e-05,0.25321519867880743
145,4.297000668664704e-05,0.25349044253916286
146,4.3266351560348055e-05,0.2536992053385425
147,4.356269643404907e-05,0.25383921062047704
148,4.385904130775008e-05,0.2539100225096158
149,4.4155386181451096e-05,0.2539028392810611
150,4.445173105515211e-05,0.2538144768029929
151,4.474807592885312e-05,0.25365495218287065
152,4.5044420802554136e-05,0.25343056800139974
153,4.534076567625515e-05,0.2531393536999012
154,4.563711054995616e-05,0.2527721181741904
155,4.593345542365718e-05,0.2523237481727738
156,4.6229800297358196e-05,0.25179338385755035
