,Volume,Flow
0,0.0,0.01419273879969774
1,2.1998410939826623e-07,0.02155628117669804
2,4.3996821879653246e-07,0.04833494928363581
3,6.599523281947986e-07,0.07008302453853235
4,8.799364375930649e-07,0.08921221812613016
5,1.0999205469913312e-06,0.10660334360455313
6,1.3199046563895973e-06,0.12271217423968704
7,1.5398887657878635e-06,0.13780942606103172
8,1.7598728751861298e-06,0.15207064302854786
9,1.979856984584396e-06,0.1656188318064694
10,2.1998410939826624e-06,0.17854799262119272
11,2.4198252033809287e-06,0.19092919690235005
12,2.6398093127791945e-06,0.20281741348725277
13,2.859793422177461e-06,0.2142568346152021
14,3.079777531575727e-06,0.2252861049762962
15,3.2997616409739934e-06,0.23593967318145403
16,3.5197457503722596e-06,0.24624399739999497
17,3.739729859770526e-06,0.25621858146252463
18,3.959713969168792e-06,0.2658858237552007
19,4.179698078567058e-06,0.27526488868285715
20,4.399682187965325e-06,0.2843704262745386
21,4.619666297363591e-06,0.29321402604645763
22,4.839650406761857e-06,0.3018117765447946
23,5.059634516160123e-06,0.31017225793164643
24,5.279618625558389e-06,0.3183036385078259
25,5.499602734956656e-06,0.3262192174290008
26,5.719586844354922e-06,0.3339235451111576
27,5.939570953753188e-06,0.3414239559744884
28,6.159555063151454e-06,0.34873063268462806
29,6.379539172549721e-06,0.35584659731557283
30,6.599523281947987e-06,0.3627797390877786
31,6.8195073913462534e-06,0.3695336906159667
32,7.039491500744519e-06,0.3761143076286229
33,7.259475610142785e-06,0.38252721200369455
34,7.479459719541052e-06,0.38877968865055906
35,7.699443828939318e-06,0.3948734421849056
36,7.919427938337584e-06,0.4008111204480797
37,8.139412047735851e-06,0.4065997676633133
38,8.359396157134116e-06,0.4122435410706455
39,8.579380266532383e-06,0.4177425151369462
40,8.79936437593065e-06,0.42309969418606946
41,9.019348485328915e-06,0.42831840727263043
42,9.239332594727181e-06,0.43340158171195514
43,9.459316704125448e-06,0.43835231721389795
44,9.679300813523715e-06,0.44317297997672017
45,9.89928492292198e-06,0.44786398368225827
46,1.0119269032320246e-05,0.45242806279873266
47,1.0339253141718513e-05,0.45686735691019714
48,1.0559237251116778e-05,0.46118199666111287
49,1.0779221360515045e-05,0.46537639717944085
50,1.0999205469913311e-05,0.4694525615840424
51,1.1219189579311578e-05,0.47341095388930676
52,1.1439173688709843e-05,0.47725190362146425
53,1.165915779810811e-05,0.4809776726253484
54,1.1879141907506377e-05,0.4845921025925054
55,1.2099126016904643e-05,0.48809612057378754
56,1.2319110126302908e-05,0.4914905187019793
57,1.2539094235701175e-05,0.49477620711880427
58,1.2759078345099442e-05,0.49795322601844033
59,1.2979062454497707e-05,0.5010218550930288
60,1.3199046563895973e-05,0.5039861174311507
61,1.341903067329424e-05,0.5068473184850739
62,1.3639014782692507e-05,0.5096064834901967
63,1.3858998892090772e-05,0.512264422649992
64,1.4078983001489039e-05,0.5148222850811724
65,1.4298967110887305e-05,0.5172801796239203
66,1.451895122028557e-05,0.5196383078620375
67,1.4738935329683837e-05,0.521898003761617
68,1.4958919439082104e-05,0.5240587848521167
69,1.517890354848037e-05,0.5261211369418088
70,1.5398887657878635e-05,0.5280864613946826
71,1.5618871767276902e-05,0.5299549362279772
72,1.583885587667517e-05,0.531729226031102
73,1.6058839986073436e-05,0.5334100824486916
74,1.6278824095471702e-05,0.5349960457156379
75,1.6498808204869966e-05,0.5364869870519582
76,1.6718792314268232e-05,0.5378824255459072
77,1.69387764236665e-05,0.5391850965936149
78,1.7158760533064766e-05,0.5403947903985127
79,1.7378744642463032e-05,0.541512541888388
80,1.75987287518613e-05,0.5425392394934423
81,1.7818712861259566e-05,0.5434735654293714
82,1.803869697065783e-05,0.5443156310132898
83,1.8258681080056096e-05,0.5450665329643174
84,1.8478665189454362e-05,0.5457250564121584
85,1.869864929885263e-05,0.5462927310017165
86,1.8918633408250896e-05,0.5467702916362178
87,1.9138617517649163e-05,0.5471583502392583
88,1.935860162704743e-05,0.5474554782450155
89,1.9578585736445693e-05,0.5476638526342007
90,1.979856984584396e-05,0.5477807841721674
91,2.0018553955242226e-05,0.5478057803199342
92,2.0238538064640493e-05,0.5477404004575736
93,2.045852217403876e-05,0.5475856826723365
94,2.0678506283437026e-05,0.5473396948304818
95,2.0898490392835293e-05,0.5470023807627638
96,2.1118474502233556e-05,0.5465750198177756
97,2.1338458611631823e-05,0.5460577990801598
98,2.155844272103009e-05,0.5454506964558344
99,2.1778426830428356e-05,0.5447550977279878
100,2.1998410939826623e-05,0.5439711264218207
101,2.221839504922489e-05,0.5430990973760425
102,2.2438379158623156e-05,0.5421403935218824
103,2.2658363268021423e-05,0.541091856319985
104,2.2878347377419686e-05,0.5399540341119383
105,2.3098331486817953e-05,0.5387269321450221
106,2.331831559621622e-05,0.5374093507435205
107,2.3538299705614487e-05,0.5360004000416286
108,2.3758283815012753e-05,0.5345006096799657
109,2.397826792441102e-05,0.5329098745639903
110,2.4198252033809287e-05,0.5312278486923511
111,2.441823614320755e-05,0.5294530672507256
112,2.4638220252605817e-05,0.5275851969749833
113,2.4858204362004083e-05,0.5256260545443628
114,2.507818847140235e-05,0.523574191649067
115,2.5298172580800617e-05,0.5214298582890389
116,2.5518156690198883e-05,0.5191940718738782
117,2.573814079959715e-05,0.5168658193799137
118,2.5958124908995413e-05,0.514444705378774
119,2.617810901839368e-05,0.5119305612071982
120,2.6398093127791947e-05,0.5093220106932466
121,2.6618077237190214e-05,0.506618639587782
122,2.683806134658848e-05,0.5038210904412652
123,2.7058045455986747e-05,0.5009280160789548
124,2.7278029565385014e-05,0.4979384921855644
125,2.7498013674783277e-05,0.4948517590626633
126,2.7717997784181544e-05,0.49166714393938865
127,2.793798189357981e-05,0.488383875624297
128,2.8157966002978077e-05,0.48500164602277046
129,2.8377950112376344e-05,0.4815215817453161
130,2.859793422177461e-05,0.4779407402597068
131,2.8817918331172877e-05,0.4742579672026341
132,2.903790244057114e-05,0.47047401112944376
133,2.9257886549969407e-05,0.4665866125096354
134,2.9477870659367674e-05,0.4625969759093968
135,2.969785476876594e-05,0.45850448901890883
136,2.9917838878164207e-05,0.4543079203078697
137,3.0137822987562474e-05,0.4500063382267146
138,3.035780709696074e-05,0.44559878915988854
139,3.0577791206359004e-05,0.4410857121668184
140,3.079777531575727e-05,0.4364636639647153
141,3.101775942515554e-05,0.43173047821450505
142,3.1237743534553804e-05,0.4268856844825365
143,3.145772764395207e-05,0.42192989221760263
144,3.167771175335034e-05,0.4168608735485063
145,3.1897695862748604e-05,0.41167894942602645
146,3.211767997214687e-05,0.40638110190058313
147,3.233766408154514e-05,0.40096666109269197
148,3.2557648190943404e-05,0.3954331041025172
149,3.277763230034167e-05,0.38978056467907685
150,3.299761640973993e-05,0.38400863440540106
151,3.32176005191382e-05,0.37811658181649266
152,3.3437584628536464e-05,0.3721013939812213
153,3.365756873793473e-05,0.36596076459024385
154,3.3877552847333e-05,0.35969104552817033
155,3.4097536956731265e-05,0.3532920401096662
156,3.431752106612953e-05,0.3467604291281954
157,3.45375051755278e-05,0.3400959171176595
158,3.4757489284926065e-05,0.3332954211352526
159,3.497747339432433e-05,0.3263570832091553
160,3.51974575037226e-05,0.31927778333646256
161,3.5417441613120865e-05,0.3120542121154781
162,3.563742572251913e-05,0.30468489009762334
163,3.58574098319174e-05,0.29716617811663776
164,3.607739394131566e-05,0.2894955826818969
165,3.6297378050713925e-05,0.28167207808192685
166,3.651736216011219e-05,0.273691299085599
167,3.673734626951046e-05,0.26554891660891594
168,3.6957330378908725e-05,0.2572395822699813
169,3.717731448830699e-05,0.2487606210651902
170,3.739729859770526e-05,0.24010651612299178
171,3.7617282707103525e-05,0.2312729868868254
172,3.783726681650179e-05,0.22225679435022588
173,3.805725092590006e-05,0.21305454862209142
174,3.8277235035298325e-05,0.20365752573033605
175,3.849721914469659e-05,0.19406540282902335
176,3.871720325409486e-05,0.18427461152781582
177,3.8937187363493125e-05,0.17428309654581153
178,3.9157171472891385e-05,0.1640867499901744
179,3.937715558228965e-05,0.15368324241397682
180,3.959713969168792e-05,0.14307340581172062
181,3.9817123801086185e-05,0.13226508730918804
182,4.003710791048445e-05,0.12126590030962081
183,4.025709201988272e-05,0.11009647513472363
184,4.0477076129280985e-05,0.09878886919782298
185,4.069706023867925e-05,0.0874030267787253
186,4.091704434807752e-05,0.07603233953309488
187,4.1137028457475786e-05,0.06483870290441962
188,4.135701256687405e-05,0.054081957318385096
189,4.157699667627232e-05,0.044180019036267636
190,4.1796980785670586e-05,0.035608056667596165
191,4.201696489506885e-05,0.028761614115245082
192,4.223694900446711e-05,0.02333891491900709
193,4.245693311386538e-05,0.018472752880094333
194,4.2676917223263646e-05,0.013661494935448193
195,4.289690133266191e-05,0.009820026494739766
196,4.311688544206018e-05,0.00841359673057185
197,4.3336869551458446e-05,0.008001807377952697
198,4.355685366085671e-05,0.008193640637614422
199,4.377683777025498e-05,0.010595998880406039
