,Volume,Flow
0,0.0,0.0198522342963998
1,2.7625015841925626e-07,0.038464466492317835
2,5.525003168385125e-07,0.05469734872649726
3,8.287504752577688e-07,0.07032203456390818
4,1.105000633677025e-06,0.08532832647378275
5,1.3812507920962814e-06,0.09962133661641501
6,1.6575009505155376e-06,0.11322441559775791
7,1.9337511089347937e-06,0.12615079904662474
8,2.21000126735405e-06,0.13840674030638692
9,2.4862514257733065e-06,0.1500140897679315
10,2.762501584192563e-06,0.1610269748283526
11,3.0387517426118188e-06,0.1714806900619
12,3.315001901031075e-06,0.18141094635653346
13,3.5912520594503315e-06,0.1908390809299259
14,3.8675022178695874e-06,0.19978206356487083
15,4.143752376288844e-06,0.2082534674298367
16,4.4200025347081e-06,0.21628638552600696
17,4.696252693127356e-06,0.22392208867976843
18,4.972502851546613e-06,0.23118726229031847
19,5.248753009965869e-06,0.23809104485272403
20,5.525003168385126e-06,0.24465344612716838
21,5.801253326804382e-06,0.2508895774018586
22,6.0775034852236375e-06,0.2568148330106195
23,6.353753643642894e-06,0.2624367374071145
24,6.63000380206215e-06,0.2677539998588608
25,6.906253960481406e-06,0.2727964479706943
26,7.182504118900663e-06,0.2775714879457834
27,7.458754277319919e-06,0.2820907251065291
28,7.735004435739175e-06,0.2863670667552909
29,8.011254594158432e-06,0.2904127067123548
30,8.287504752577688e-06,0.2942330619363978
31,8.563754910996944e-06,0.2978336465074604
32,8.8400050694162e-06,0.3012238017135614
33,9.116255227835457e-06,0.3044115032885027
34,9.392505386254712e-06,0.30740209220941017
35,9.668755544673969e-06,0.3101946705334073
36,9.945005703093226e-06,0.31279407423649297
37,1.0221255861512481e-05,0.31521690894115306
38,1.0497506019931738e-05,0.3174686329637271
39,1.0773756178350995e-05,0.31955417332003777
40,1.1050006336770251e-05,0.3214764647406715
41,1.1326256495189506e-05,0.3232376288878821
42,1.1602506653608763e-05,0.3248419103480768
43,1.187875681202802e-05,0.32629581788772993
44,1.2155006970447275e-05,0.32761102581042045
45,1.2431257128866532e-05,0.32878860679236194
46,1.2707507287285789e-05,0.3298186648483772
47,1.2983757445705044e-05,0.3307239221018429
48,1.32600076041243e-05,0.33151261695274786
49,1.3536257762543557e-05,0.3321796899566498
50,1.3812507920962812e-05,0.33273767339081484
51,1.408875807938207e-05,0.33319240264420247
52,1.4365008237801326e-05,0.33354209094140164
53,1.4641258396220581e-05,0.33378171374842575
54,1.4917508554639838e-05,0.33392315517938154
55,1.5193758713059095e-05,0.3339744292574595
56,1.547000887147835e-05,0.3339423954104317
57,1.5746259029897607e-05,0.3338347822833058
58,1.6022509188316863e-05,0.3336518704476106
59,1.629875934673612e-05,0.3333882406095977
60,1.6575009505155377e-05,0.33304555322922524
61,1.685125966357463e-05,0.3326256015066995
62,1.7127509821993887e-05,0.3321395942100863
63,1.7403759980413144e-05,0.33159438353382925
64,1.76800101388324e-05,0.33099460833839056
65,1.7956260297251658e-05,0.3303472995604055
66,1.8232510455670914e-05,0.32965549256810744
67,1.850876061409017e-05,0.3289247827899428
68,1.8785010772509425e-05,0.3281562661087507
69,1.906126093092868e-05,0.32735279544191864
70,1.9337511089347938e-05,0.326507032491165
71,1.9613761247767195e-05,0.3256180096624411
72,1.989001140618645e-05,0.32469340049583423
73,2.016626156460571e-05,0.3237283435516625
74,2.0442511723024962e-05,0.32271304138975576
75,2.071876188144422e-05,0.32166202790813814
76,2.0995012039863475e-05,0.32057093626927935
77,2.1271262198282732e-05,0.3194357355266631
78,2.154751235670199e-05,0.3182620428697001
79,2.1823762515121246e-05,0.3170464559338339
80,2.2100012673540503e-05,0.31578192915705977
81,2.2376262831959756e-05,0.314481646628328
82,2.2652512990379013e-05,0.3131472935347022
83,2.292876314879827e-05,0.3117818410695244
84,2.3205013307217526e-05,0.31037167774920893
85,2.3481263465636783e-05,0.30892187843255553
86,2.375751362405604e-05,0.3074327540591534
87,2.4033763782475293e-05,0.3058839468412824
88,2.431001394089455e-05,0.30430026687055023
89,2.4586264099313807e-05,0.3026774741275966
90,2.4862514257733064e-05,0.3010211799762242
91,2.513876441615232e-05,0.29932536777973323
92,2.5415014574571577e-05,0.2975845478735046
93,2.569126473299083e-05,0.2958048965445902
94,2.5967514891410088e-05,0.2939855647893935
95,2.6243765049829344e-05,0.2921299589625795
96,2.65200152082486e-05,0.2902269759759898
97,2.6796265366667858e-05,0.2882866118159199
98,2.7072515525087115e-05,0.2863100691341188
99,2.734876568350637e-05,0.2842944333676409
100,2.7625015841925625e-05,0.28224111607731095
101,2.790126600034488e-05,0.28015080441661366
102,2.817751615876414e-05,0.27802010903814606
103,2.8453766317183395e-05,0.27585541681146186
104,2.8730016475602652e-05,0.2736533752454067
105,2.900626663402191e-05,0.2714229278290522
106,2.9282516792441162e-05,0.26915391467364214
107,2.955876695086042e-05,0.2668621663452412
108,2.9835017109279676e-05,0.2645464713955891
109,3.0111267267698933e-05,0.262218870086602
110,3.038751742611819e-05,0.2598846390354823
111,3.066376758453744e-05,0.2575436212042103
112,3.09400177429567e-05,0.2551938174304507
113,3.1216267901375956e-05,0.25283477430579593
114,3.149251805979521e-05,0.2504675724314957
115,3.176876821821447e-05,0.24810424842493353
116,3.204501837663373e-05,0.24575789921674598
117,3.2321268535052984e-05,0.24342841169097587
118,3.259751869347224e-05,0.24112351439984725
119,3.28737688518915e-05,0.23885226496600195
120,3.3150019010310754e-05,0.23662587517094713
121,3.342626916873001e-05,0.23444383081587844
122,3.370251932714926e-05,0.23231365831505446
123,3.397876948556852e-05,0.23022874680667643
124,3.4255019643987774e-05,0.22818460511597993
125,3.453126980240703e-05,0.2261872840395013
126,3.480751996082629e-05,0.22424445876465168
127,3.5083770119245545e-05,0.2223634070220344
128,3.53600202776648e-05,0.22054143066545037
129,3.563627043608406e-05,0.218785725647301
130,3.5912520594503315e-05,0.21708256528713607
131,3.618877075292257e-05,0.21543250996275898
132,3.646502091134183e-05,0.21383961579063307
133,3.6741271069761085e-05,0.21229760444667925
134,3.701752122818034e-05,0.21080520155923252
135,3.729377138659959e-05,0.20936462892027166
136,3.757002154501885e-05,0.20797893104935447
137,3.7846271703438106e-05,0.20663036275649266
138,3.812252186185736e-05,0.20531595199133726
139,3.839877202027662e-05,0.20401577659019263
140,3.8675022178695876e-05,0.20273144028063872
141,3.895127233711513e-05,0.20146605162090628
142,3.922752249553439e-05,0.20019253235021495
143,3.9503772653953647e-05,0.19888767090008996
144,3.97800228123729e-05,0.19755857654835093
145,4.005627297079216e-05,0.19620345720733423
146,4.033252312921142e-05,0.19481140893305568
147,4.0608773287630674e-05,0.1933613899013635
148,4.0885023446049924e-05,0.19183124459136705
149,4.116127360446918e-05,0.19018665420721728
150,4.143752376288844e-05,0.18842222707258863
151,4.1713773921307694e-05,0.18655710353728353
152,4.199002407972695e-05,0.18457879178329728
153,4.226627423814621e-05,0.182489369080435
154,4.2542524396565464e-05,0.18028467062407205
155,4.281877455498472e-05,0.17797116060385484
156,4.309502471340398e-05,0.17554408923542728
