,Volume,Flow
0,0.0,0.002709681862314134
1,2.2266290289306813e-07,0.04407633834495578
2,4.4532580578613626e-07,0.06427097866880142
3,6.679887086792044e-07,0.08144525094569063
4,8.906516115722725e-07,0.09676132070804194
5,1.1133145144653408e-06,0.11075581223746528
6,1.3359774173584088e-06,0.12373478639818673
7,1.5586403202514768e-06,0.13589006997315767
8,1.781303223144545e-06,0.14735266030155833
9,2.0039661260376133e-06,0.15821927934041075
10,2.2266290289306815e-06,0.16856061647314652
11,2.4492919318237493e-06,0.1784355724830125
12,2.6719548347168176e-06,0.18788963337078057
13,2.894617737609886e-06,0.1969582929645722
14,3.1172806405029536e-06,0.20567588607036888
15,3.339943543396022e-06,0.2140676783103323
16,3.56260644628909e-06,0.22215489736174776
17,3.7852693491821583e-06,0.22995479420421963
18,4.0079322520752266e-06,0.23748462611639287
19,4.230595154968295e-06,0.24475983480033406
20,4.453258057861363e-06,0.25179336207315156
21,4.6759209607544304e-06,0.2585962466674377
22,4.898583863647499e-06,0.2651791557044068
23,5.121246766540567e-06,0.271550980034855
24,5.343909669433635e-06,0.27772069078677175
25,5.566572572326703e-06,0.2836960110962261
26,5.789235475219772e-06,0.2894817010858819
27,6.01189837811284e-06,0.2950811866981173
28,6.234561281005907e-06,0.300504840972817
29,6.4572241838989755e-06,0.3057563281126014
30,6.679887086792044e-06,0.3108428220889509
31,6.902549989685112e-06,0.31576676330654463
32,7.12521289257818e-06,0.3205341594088099
33,7.3478757954712484e-06,0.32514752180243356
34,7.570538698364317e-06,0.32961240543851095
35,7.793201601257384e-06,0.3339328608278389
36,8.015864504150453e-06,0.33811027389544895
37,8.23852740704352e-06,0.3421487008499703
38,8.46119030993659e-06,0.3460523367963992
39,8.683853212829657e-06,0.3498218544935959
40,8.906516115722726e-06,0.3534620932858698
41,9.129179018615793e-06,0.3569736509792471
42,9.351841921508861e-06,0.360359749786792
43,9.57450482440193e-06,0.3636234783094533
44,9.797167727294997e-06,0.36676452866925424
45,1.0019830630188066e-05,0.36978700113703084
46,1.0242493533081134e-05,0.3726907986773864
47,1.0465156435974203e-05,0.37547769268544695
48,1.068781933886727e-05,0.37815041906893276
49,1.0910482241760338e-05,0.3807103978515473
50,1.1133145144653407e-05,0.3831600060303269
51,1.1355808047546474e-05,0.3854987364398879
52,1.1578470950439543e-05,0.3877300217339152
53,1.180113385333261e-05,0.3898552156911988
54,1.202379675622568e-05,0.3918733207644652
55,1.2246459659118747e-05,0.3937876770397848
56,1.2469122562011814e-05,0.3956008349599345
57,1.2691785464904884e-05,0.3973117544607609
58,1.2914448367797951e-05,0.39892236692185273
59,1.313711127069102e-05,0.40043338112631127
60,1.3359774173584087e-05,0.4018451845194066
61,1.3582437076477157e-05,0.4031593923718852
62,1.3805099979370224e-05,0.4043772523146255
63,1.4027762882263293e-05,0.40549844560365955
64,1.425042578515636e-05,0.40652179491097346
65,1.4473088688049428e-05,0.4074490660171743
66,1.4695751590942497e-05,0.4082828701408417
67,1.4918414493835564e-05,0.4090223716507807
68,1.5141077396728633e-05,0.4096667597107956
69,1.5363740299621702e-05,0.41021838410694184
70,1.5586403202514768e-05,0.4106771980362868
71,1.5809066105407837e-05,0.41104372221283086
72,1.6031729008300906e-05,0.4113175154081271
73,1.6254391911193972e-05,0.41149987783121866
74,1.647705481408704e-05,0.4115901226327031
75,1.669971771698011e-05,0.41158895223366626
76,1.692238061987318e-05,0.41149719922177075
77,1.7145043522766245e-05,0.41131673992830103
78,1.7367706425659314e-05,0.4110466302279519
79,1.7590369328552383e-05,0.4106865584160562
80,1.7813032231445452e-05,0.4102375157138759
81,1.8035695134338518e-05,0.4096995675512566
82,1.8258358037231587e-05,0.4090730549479467
83,1.8481020940124656e-05,0.40835925917062676
84,1.8703683843017722e-05,0.40755786131566163
85,1.892634674591079e-05,0.40666910543976187
86,1.914900964880386e-05,0.4056927803383296
87,1.937167255169693e-05,0.4046303513852659
88,1.9594335454589995e-05,0.40348202108077585
89,1.9816998357483064e-05,0.4022487333211639
90,2.0039661260376133e-05,0.4009296768769314
91,2.02623241632692e-05,0.399525220182866
92,2.0484987066162268e-05,0.398036079783565
93,2.0707649969055337e-05,0.3964608853831452
94,2.0930312871948406e-05,0.39479840731313165
95,2.115297577484147e-05,0.39304988784051514
96,2.137563867773454e-05,0.3912160593737891
97,2.159830158062761e-05,0.3892960112022228
98,2.1820964483520675e-05,0.3872914280645308
99,2.2043627386413744e-05,0.3852021871587822
100,2.2266290289306814e-05,0.38302833401447767
101,2.2488953192199883e-05,0.38076861250038674
102,2.271161609509295e-05,0.3784222462596932
103,2.2934278997986017e-05,0.3759906411342366
104,2.3156941900879086e-05,0.37347286693511994
105,2.3379604803772152e-05,0.3708687533476968
106,2.360226770666522e-05,0.36817844763259516
107,2.382493060955829e-05,0.3654029714590679
108,2.404759351245136e-05,0.3625413797546536
109,2.4270256415344425e-05,0.3595921971662128
110,2.4492919318237494e-05,0.35655667806165714
111,2.4715582221130563e-05,0.35343253172501365
112,2.493824512402363e-05,0.3502204403618645
113,2.5160908026916698e-05,0.34692156547416597
114,2.5383570929809767e-05,0.34353570136505046
115,2.5606233832702836e-05,0.3400633872267357
116,2.5828896735595902e-05,0.3365031436499376
117,2.605155963848897e-05,0.332854523646823
118,2.627422254138204e-05,0.329116378563623
119,2.649688544427511e-05,0.32529037626874663
120,2.6719548347168175e-05,0.3213770899344929
121,2.6942211250061244e-05,0.31737476847625085
122,2.7164874152954313e-05,0.3132843195736898
123,2.738753705584738e-05,0.3091054223704486
124,2.7610199958740448e-05,0.3048389000041223
125,2.7832862861633517e-05,0.30048457256223376
126,2.8055525764526586e-05,0.29604197599340465
127,2.827818866741965e-05,0.29151078215849263
128,2.850085157031272e-05,0.2868916395398558
129,2.872351447320579e-05,0.2821846222290328
130,2.8946177376098856e-05,0.2773908855633754
131,2.9168840278991925e-05,0.27251012710292505
132,2.9391503181884994e-05,0.26754310058592257
133,2.9614166084778063e-05,0.2624903701751454
134,2.983682898767113e-05,0.25735186513629393
135,3.0059491890564198e-05,0.2521294018006263
136,3.0282154793457267e-05,0.24682320889831638
137,3.0504817696350332e-05,0.2414338137682803
138,3.0727480599243405e-05,0.23596201865826927
139,3.095014350213647e-05,0.23041041868055817
140,3.1172806405029536e-05,0.22478213090179866
141,3.139546930792261e-05,0.2190785545477798
142,3.1618132210815674e-05,0.21330280321128262
143,3.184079511370874e-05,0.20745754510495074
144,3.206345801660181e-05,0.20154535433279552
145,3.228612091949488e-05,0.19557238561260182
146,3.2508783822387944e-05,0.18954432431420518
147,3.2731446725281016e-05,0.18346695973166033
148,3.295410962817408e-05,0.17734724814421873
149,3.3176772531067155e-05,0.17119395689269154
150,3.339943543396022e-05,0.16501536109664813
151,3.3622098336853286e-05,0.15882342356833526
152,3.384476123974636e-05,0.1526304403662051
153,3.4067424142639424e-05,0.14645324970827586
154,3.429008704553249e-05,0.140307132529879
155,3.451274994842556e-05,0.13421213029664034
156,3.473541285131863e-05,0.12818831182628942
157,3.4958075754211694e-05,0.12226037160263048
158,3.5180738657104766e-05,0.11645520559702216
159,3.540340155999783e-05,0.11080056925717786
160,3.5626064462890904e-05,0.10532599222156672
161,3.584872736578397e-05,0.10006579942401841
162,3.6071390268677036e-05,0.09505183652071732
