,Volume,Flow
0,0.0,0.03968670892799184
1,3.205355573625036e-07,0.02463329459870307
2,6.410711147250072e-07,0.04971842379722735
3,9.616066720875107e-07,0.0820245628948904
4,1.2821422294500144e-06,0.1105699223882201
5,1.602677786812518e-06,0.13578465196040618
6,1.9232133441750213e-06,0.1583831888261713
7,2.243748901537525e-06,0.17882443037289605
8,2.5642844589000287e-06,0.19741204047259037
9,2.8848200162625324e-06,0.2144048598198777
10,3.205355573625036e-06,0.23000397071076062
11,3.5258911309875394e-06,0.2443534123545869
12,3.846426688350043e-06,0.2575810527341274
13,4.166962245712546e-06,0.2697768195128127
14,4.48749780307505e-06,0.28101421715171
15,4.808033360437554e-06,0.2913479811242936
16,5.1285689178000575e-06,0.30085255183751486
17,5.449104475162561e-06,0.3095896674947179
18,5.769640032525065e-06,0.3176017138409089
19,6.0901755898875686e-06,0.3249273206761472
20,6.410711147250072e-06,0.3316108096069693
21,6.731246704612575e-06,0.33769594799694946
22,7.051782261975079e-06,0.3431901394466999
23,7.3723178193375825e-06,0.3481221478241197
24,7.692853376700085e-06,0.35252242950313184
25,8.01338893406259e-06,0.3564122346991084
26,8.333924491425093e-06,0.35981492417352406
27,8.654460048787597e-06,0.36275933478522154
28,8.9749956061501e-06,0.3652700218604592
29,9.295531163512605e-06,0.3673570934730641
30,9.616066720875108e-06,0.3690292669690765
31,9.936602278237612e-06,0.3702958553885334
32,1.0257137835600115e-05,0.3711798536633917
33,1.0577673392962618e-05,0.37168957143187
34,1.0898208950325122e-05,0.3718522543365265
35,1.1218744507687625e-05,0.3716884307008718
36,1.153928006505013e-05,0.37121259470580376
37,1.1859815622412633e-05,0.3704386323657604
38,1.2180351179775137e-05,0.3693901201749143
39,1.250088673713764e-05,0.36807306437300685
40,1.2821422294500145e-05,0.36651764556114336
41,1.3141957851862647e-05,0.36473456861558545
42,1.346249340922515e-05,0.36272540742049353
43,1.3783028966587655e-05,0.36051315667222117
44,1.4103564523950158e-05,0.35811581338506254
45,1.4424100081312662e-05,0.35555666404551284
46,1.4744635638675165e-05,0.352846656752441
47,1.506517119603767e-05,0.35000165818676876
48,1.538570675340017e-05,0.3470485373584489
49,1.5706242310762677e-05,0.34401518409682663
50,1.602677786812518e-05,0.3409150021004085
51,1.6347313425487683e-05,0.3377774096577712
52,1.6667848982850186e-05,0.3346151376873427
53,1.6988384540212692e-05,0.33144144843822515
54,1.7308920097575195e-05,0.32826068067658737
55,1.7629455654937697e-05,0.32509132421653986
56,1.79499912123002e-05,0.32196807679230144
57,1.8270526769662703e-05,0.31890088073445894
58,1.859106232702521e-05,0.3158982344197368
59,1.8911597884387712e-05,0.312986181357481
60,1.9232133441750215e-05,0.31018678156813484
61,1.9552668999112718e-05,0.3075163079707047
62,1.9873204556475224e-05,0.3049768905099593
63,2.0193740113837727e-05,0.30258459090127404
64,2.051427567120023e-05,0.30034069500230376
65,2.0834811228562733e-05,0.2982638168260395
66,2.1155346785925236e-05,0.2963678397702193
67,2.1475882343287742e-05,0.29466340077308756
68,2.1796417900650245e-05,0.2931649231178906
69,2.2116953458012748e-05,0.2918659854175628
70,2.243748901537525e-05,0.29077628495794294
71,2.2758024572737757e-05,0.2899065690352269
72,2.307856013010026e-05,0.28923088665733654
73,2.3399095687462762e-05,0.2887802190603888
74,2.3719631244825265e-05,0.28855750921821743
75,2.4040166802187768e-05,0.28855049986060133
76,2.4360702359550274e-05,0.28874069512295814
77,2.4681237916912777e-05,0.28915027977797253
78,2.500177347427528e-05,0.2897683010196228
79,2.5322309031637783e-05,0.29060604397532613
80,2.564284458900029e-05,0.2916677039081703
81,2.5963380146362792e-05,0.2929323798926951
82,2.6283915703725295e-05,0.2943850705567446
83,2.6604451261087798e-05,0.29602253087661684
84,2.69249868184503e-05,0.2978279543654235
85,2.7245522375812807e-05,0.29977504859464604
