,Volume,Flow
0,0.0,0.012354268323323751
1,3.1414682923844594e-07,0.03604202762963929
2,6.282936584768919e-07,0.06890020048292349
3,9.424404877153378e-07,0.09551562113988736
4,1.2565873169537838e-06,0.11848832822967403
5,1.5707341461922297e-06,0.13892239098706438
6,1.8848809754306757e-06,0.15739437504238643
7,2.1990278046691214e-06,0.1742627663683693
8,2.5131746339075676e-06,0.18978269004175766
9,2.8273214631460137e-06,0.20414413429557243
10,3.1414682923844594e-06,0.21747982569806246
11,3.455615121622905e-06,0.22988766076823425
12,3.7697619508613513e-06,0.24145056171904838
13,4.0839087800997975e-06,0.2522422014075042
14,4.398055609338243e-06,0.26232031117743615
15,4.712202438576689e-06,0.2717383789493433
16,5.026349267815135e-06,0.28053493111859906
17,5.340496097053581e-06,0.28873970965170703
18,5.654642926292027e-06,0.2963848638879631
19,5.968789755530473e-06,0.303502285559078
20,6.282936584768919e-06,0.31011424716829633
21,6.597083414007365e-06,0.31624928499341304
22,6.91123024324581e-06,0.32192457854591494
23,7.2253770724842565e-06,0.32715832998563976
24,7.539523901722703e-06,0.33195805443147886
25,7.853670730961148e-06,0.3363386509911151
26,8.167817560199595e-06,0.34031881064321845
27,8.48196438943804e-06,0.34391403774828416
28,8.796111218676486e-06,0.34712808632622166
29,9.110258047914933e-06,0.3499746012969691
30,9.424404877153378e-06,0.3524633024859187
31,9.738551706391825e-06,0.35461135272684163
32,1.005269853563027e-05,0.35643090151692436
33,1.0366845364868716e-05,0.3579323568429164
34,1.0680992194107163e-05,0.3591302576037365
35,1.0995139023345608e-05,0.36002971691074354
36,1.1309285852584055e-05,0.3606380676333313
37,1.16234326818225e-05,0.36096091768585714
38,1.1937579511060945e-05,0.3610040176672865
39,1.2251726340299392e-05,0.36077364398999706
40,1.2565873169537838e-05,0.3602686615705717
41,1.2880019998776283e-05,0.35950697270700455
42,1.319416682801473e-05,0.3584971374236105
43,1.3508313657253175e-05,0.35724336630519343
44,1.382246048649162e-05,0.35575426677981553
45,1.4136607315730068e-05,0.3540385906939916
46,1.4450754144968513e-05,0.35209646727918886
47,1.476490097420696e-05,0.349939279139672
48,1.5079047803445405e-05,0.3475792712199098
49,1.539319463268385e-05,0.34502587714898203
50,1.5707341461922296e-05,0.34228780257758046
51,1.6021488291160745e-05,0.3393670460764082
52,1.633563512039919e-05,0.336276155349426
53,1.6649781949637635e-05,0.3330222212063941
54,1.696392877887608e-05,0.32961094124418144
55,1.7278075608114526e-05,0.3260515961336734
56,1.759222243735297e-05,0.3223579521135769
57,1.790636926659142e-05,0.31853997806597906
58,1.8220516095829865e-05,0.3146084307158726
59,1.853466292506831e-05,0.3105712611358803
60,1.8848809754306756e-05,0.30644363617931364
61,1.91629565835452e-05,0.30223229314790195
62,1.947710341278365e-05,0.2979471465769529
63,1.9791250242022095e-05,0.29359762535236567
64,2.010539707126054e-05,0.2891956781596137
65,2.0419543900498986e-05,0.28476281822632604
66,2.073369072973743e-05,0.2803103442619818
67,2.104783755897588e-05,0.2758498730399062
68,2.1361984388214325e-05,0.27140251860572645
69,2.167613121745277e-05,0.266984676617441
70,2.1990278046691216e-05,0.262606886792151
71,2.230442487592966e-05,0.2582839210270367
72,2.261857170516811e-05,0.2540302298580098
73,2.2932718534406555e-05,0.24986612712320252
74,2.3246865363645e-05,0.24579616907970075
75,2.3561012192883446e-05,0.24183512999189358
76,2.387515902212189e-05,0.23799787704030195
77,2.4189305851360336e-05,0.23429800163126357
78,2.4503452680598785e-05,0.23074711431647774
79,2.481759950983723e-05,0.22735159308943176
80,2.5131746339075676e-05,0.22412476831383496
81,2.544589316831412e-05,0.22107008765599123
82,2.5760039997552566e-05,0.21819702683312112
83,2.6074186826791015e-05,0.21551495649701877
84,2.638833365602946e-05,0.21302535555918484
85,2.6702480485267905e-05,0.21072517669437518
86,2.701662731450635e-05,0.20861572643637988
87,2.7330774143744796e-05,0.2066983167826439
88,2.764492097298324e-05,0.20497756317364269
89,2.795906780222169e-05,0.2034471124901215
90,2.8273214631460135e-05,0.20210141091129552
91,2.858736146069858e-05,0.20093824209591962
92,2.8901508289937026e-05,0.19994304309684882
93,2.921565511917547e-05,0.199111326523278
94,2.952980194841392e-05,0.19843365557579087
95,2.9843948777652365e-05,0.19789866909218526
96,3.015809560689081e-05,0.19749345630215004
97,3.0472242436129256e-05,0.19720626964017562
98,3.07863892653677e-05,0.1970275637072965
99,3.110053609460615e-05,0.19694524807268313
100,3.141468292384459e-05,0.19694521051097505
101,3.172882975308304e-05,0.1970149283314842
102,3.204297658232149e-05,0.19713387303036511
103,3.235712341155993e-05,0.19730111535699846
104,3.267127024079838e-05,0.1974953136336454
105,3.298541707003682e-05,0.1977014060069867
106,3.329956389927527e-05,0.19791074750468451
107,3.361371072851372e-05,0.1980977525940169
108,3.392785755775216e-05,0.19823967673898668
109,3.424200438699061e-05,0.19832517396754865
110,3.455615121622905e-05,0.1983513538167265
111,3.48702980454675e-05,0.19831782547776391
112,3.518444487470594e-05,0.1982226027070639
113,3.549859170394439e-05,0.1980551793183709
114,3.581273853318284e-05,0.19782062973801173
115,3.612688536242128e-05,0.1975263967950668
116,3.644103219165973e-05,0.19716643827505212
117,3.675517902089817e-05,0.19673998285551283
118,3.706932585013662e-05,0.1962553110238706
119,3.738347267937507e-05,0.19571818226785687
120,3.769761950861351e-05,0.1951358840155991
121,3.801176633785196e-05,0.19450788995882193
122,3.83259131670904e-05,0.19385469964154392
123,3.864005999632885e-05,0.19317845681665569
124,3.89542068255673e-05,0.1924899238824262
125,3.926835365480574e-05,0.19180627771015835
126,3.958250048404419e-05,0.19113438406347602
127,3.989664731328263e-05,0.19048306762567846
128,4.021079414252108e-05,0.18985765185795972
129,4.052494097175953e-05,0.18926633991050323
130,4.083908780099797e-05,0.18872626056842198
131,4.115323463023642e-05,0.18824881848784905
132,4.146738145947486e-05,0.1878354547755821
133,4.178152828871331e-05,0.18751069429785597
134,4.209567511795176e-05,0.18727268910154915
135,4.24098219471902e-05,0.18712662417668985
136,4.272396877642865e-05,0.1870748620352651
137,4.303811560566709e-05,0.1871271984848657
138,4.335226243490554e-05,0.18729223833155512
139,4.366640926414399e-05,0.1875650416218864
140,4.398055609338243e-05,0.187941867901931
141,4.429470292262088e-05,0.1884194334250853
142,4.460884975185932e-05,0.18899690779080272
143,4.492299658109777e-05,0.18967017708882322
144,4.523714341033622e-05,0.19042344278262735
145,4.555129023957466e-05,0.19125167622423225
146,4.586543706881311e-05,0.19214498432928243
147,4.617958389805155e-05,0.1930970167452393
148,4.649373072729e-05,0.19407776264691762
149,4.680787755652844e-05,0.19506619909614673
150,4.712202438576689e-05,0.1960611029268764
151,4.743617121500534e-05,0.1970629354663388
152,4.775031804424378e-05,0.19807003913756738
153,4.806446487348223e-05,0.19907474666387995
154,4.837861170272067e-05,0.20008088682740693
155,4.869275853195912e-05,0.2010897383526217
156,4.900690536119757e-05,0.20210406478147147
157,4.932105219043601e-05,0.20311979766791882
158,4.963519901967446e-05,0.20414745593854772
159,4.99493458489129e-05,0.20519168486648226
160,5.026349267815135e-05,0.20625184388065182
161,5.05776395073898e-05,0.20733762724403515
162,5.089178633662824e-05,0.20844799307506842
163,5.120593316586669e-05,0.20957423962918356
164,5.152007999510513e-05,0.21071821713247846
165,5.183422682434358e-05,0.21188439499120462
166,5.214837365358203e-05,0.21306286731700608
167,5.246252048282047e-05,0.21423900062735846
168,5.277666731205892e-05,0.21540910545704103
169,5.309081414129736e-05,0.21655645831217807
170,5.340496097053581e-05,0.21765934061784586
171,5.371910779977426e-05,0.21869900057920214
172,5.40332546290127e-05,0.21965930945194942
173,5.434740145825115e-05,0.22051402458133224
174,5.466154828748959e-05,0.22124324445629495
