,Volume,Flow
0,0.0,0.0072297455256800204
1,2.2344070156374262e-07,0.044519659502188856
2,4.4688140312748523e-07,0.06598225820447083
3,6.703221046912279e-07,0.08412614248812103
4,8.937628062549705e-07,0.10027265376404762
5,1.117203507818713e-06,0.11501139359211672
6,1.3406442093824558e-06,0.1286803680078617
7,1.5640849109461984e-06,0.14148641199677656
8,1.787525612509941e-06,0.153566212603958
9,2.0109663140736837e-06,0.16502337662624889
10,2.234407015637426e-06,0.17593620407269037
11,2.457847717201169e-06,0.18636681393555068
12,2.6812884187649116e-06,0.1963629455303796
13,2.904729120328654e-06,0.20596137583036317
14,3.1281698218923967e-06,0.21519288647291204
15,3.351610523456139e-06,0.2240845826214275
16,3.575051225019882e-06,0.23265873603714804
17,3.7984919265836246e-06,0.2409346717674052
18,4.021932628147367e-06,0.24892896534770648
19,4.24537332971111e-06,0.25665153927956513
20,4.468814031274852e-06,0.26411672779205814
21,4.692254732838595e-06,0.271337473408102
22,4.915695434402338e-06,0.2783221093940046
23,5.13913613596608e-06,0.28508383017073025
24,5.362576837529823e-06,0.29163224408142535
25,5.5860175390935655e-06,0.2979746767161068
26,5.809458240657308e-06,0.30411977626078895
27,6.03289894222105e-06,0.3100724834533835
28,6.2563396437847934e-06,0.3158389936762175
29,6.479780345348536e-06,0.32142330411128583
30,6.703221046912278e-06,0.3268308534536471
31,6.926661748476021e-06,0.3320676615831762
32,7.150102450039764e-06,0.3371372069291636
33,7.373543151603506e-06,0.34204577194013336
34,7.596983853167249e-06,0.346796425489526
35,7.82042455473099e-06,0.35139626878547403
36,8.043865256294735e-06,0.35584829401089757
37,8.267305957858477e-06,0.36015430735598764
38,8.49074665942222e-06,0.3643186291751996
39,8.714187360985962e-06,0.3683439948919209
40,8.937628062549704e-06,0.37223432448629845
41,9.161068764113447e-06,0.37599229803410184
42,9.38450946567719e-06,0.37961908838635117
43,9.607950167240933e-06,0.38311738296890213
44,9.831390868804675e-06,0.386492697003736
45,1.0054831570368418e-05,0.38974607623834157
46,1.027827227193216e-05,0.3928793253908323
47,1.0501712973495902e-05,0.395894070074763
48,1.0725153675059646e-05,0.3987898025538152
49,1.0948594376623389e-05,0.4015704094867298
50,1.1172035078187131e-05,0.40423744549256097
51,1.1395475779750873e-05,0.406791618640382
52,1.1618916481314616e-05,0.409234220110465
53,1.1842357182878358e-05,0.4115680213126113
54,1.20657978844421e-05,0.4137940484937376
55,1.2289238586005845e-05,0.4159120373202612
56,1.2512679287569587e-05,0.41792526739182667
57,1.273611998913333e-05,0.41983330052210394
58,1.2959560690697072e-05,0.4216364740388725
59,1.3183001392260814e-05,0.42333696400707094
60,1.3406442093824556e-05,0.42493703705960256
61,1.36298827953883e-05,0.4264363871560384
62,1.3853323496952043e-05,0.42783680189624385
63,1.4076764198515785e-05,0.42913910937258914
64,1.4300204900079527e-05,0.4303444305980614
65,1.452364560164327e-05,0.4314538719993069
66,1.4747086303207012e-05,0.43246838800549203
67,1.4970527004770754e-05,0.43338837797063234
68,1.5193967706334498e-05,0.4342149513773476
69,1.541740840789824e-05,0.4349469413581835
70,1.564084910946198e-05,0.4355843797228383
71,1.5864289811025726e-05,0.4361279603417279
72,1.608773051258947e-05,0.43657898050899424
73,1.631117121415321e-05,0.43693663864698473
74,1.6534611915716954e-05,0.4372009386539651
75,1.6758052617280695e-05,0.4373738630304392
76,1.698149331884444e-05,0.4374561877916136
77,1.7204934020408183e-05,0.4374483442900836
78,1.7428374721971924e-05,0.4373506848458907
79,1.7651815423535668e-05,0.43716341572537004
80,1.787525612509941e-05,0.43688652277723494
81,1.8098696826663152e-05,0.43652112087516526
82,1.8322137528226893e-05,0.436068464705452
83,1.8545578229790637e-05,0.43552734602542553
84,1.876901893135438e-05,0.4348973731152005
85,1.8992459632918122e-05,0.43417914951844333
86,1.9215900334481866e-05,0.43337213077614284
87,1.9439341036045607e-05,0.4324777653644638
88,1.966278173760935e-05,0.43149434990256413
89,1.988622243917309e-05,0.4304248122725205
90,2.0109663140736835e-05,0.4292668992722384
91,2.033310384230058e-05,0.4280206730363788
92,2.055654454386432e-05,0.42668774416803273
93,2.0779985245428064e-05,0.4252681474367558
94,2.1003425946991805e-05,0.4237611895054625
95,2.122686664855555e-05,0.4221677147867222
96,2.1450307350119293e-05,0.4204874226748707
97,2.1673748051683033e-05,0.4187224562570742
98,2.1897188753246777e-05,0.4168736237022463
99,2.2120629454810518e-05,0.4149388250155789
100,2.2344070156374262e-05,0.41291769915983334
101,2.2567510857938003e-05,0.4108107764186437
102,2.2790951559501747e-05,0.4086177745571018
103,2.301439226106549e-05,0.40633729554261416
104,2.323783296262923e-05,0.40396901813219266
105,2.3461273664192976e-05,0.4015151507623454
106,2.3684714365756716e-05,0.3989758285269803
107,2.390815506732046e-05,0.39635222597180436
108,2.41315957688842e-05,0.39364441301293657
109,2.4355036470447945e-05,0.39085223807495895
110,2.457847717201169e-05,0.3879722969506312
111,2.480191787357543e-05,0.3850068080867627
112,2.5025358575139174e-05,0.3819570584135517
113,2.5248799276702914e-05,0.3788244134952602
114,2.547223997826666e-05,0.37560675629770934
115,2.56956806798304e-05,0.37230434166840987
116,2.5919121381394143e-05,0.3689183100240938
117,2.6142562082957887e-05,0.3654476191302139
118,2.6366002784521628e-05,0.36189279651639605
119,2.6589443486085372e-05,0.35825396583800073
120,2.6812884187649113e-05,0.3545299887639949
121,2.7036324889212857e-05,0.3507220241132934
122,2.72597655907766e-05,0.34682844627291814
123,2.748320629234034e-05,0.3428506434443309
124,2.7706646993904085e-05,0.3387893625270412
125,2.7930087695467826e-05,0.3346449603530145
126,2.815352839703157e-05,0.3304169520748807
127,2.837696909859531e-05,0.3261069833521156
128,2.8600409800159055e-05,0.3217144632852319
129,2.88238505017228e-05,0.31723903751085164
130,2.904729120328654e-05,0.3126818315607715
131,2.9270731904850284e-05,0.30804312531502137
132,2.9494172606414024e-05,0.3033216271610004
133,2.9717613307977768e-05,0.2985185528191915
134,2.994105400954151e-05,0.2936344246563979
135,3.0164494711105253e-05,0.2886694521860075
136,3.0387935412668997e-05,0.2836263878465808
137,3.061137611423274e-05,0.2785043168911114
138,3.083481681579648e-05,0.2733020805987695
139,3.1058257517360226e-05,0.26802247733771195
140,3.128169821892396e-05,0.26266777456074203
141,3.150513892048771e-05,0.25723620574549444
142,3.172857962205145e-05,0.25173264293864955
143,3.1952020323615195e-05,0.24615794766731988
144,3.217546102517894e-05,0.2405137173570272
145,3.2398901726742676e-05,0.23480216585044106
146,3.262234242830642e-05,0.22902499451394412
147,3.2845783129870165e-05,0.22318612601705523
148,3.306922383143391e-05,0.21728910490562484
149,3.329266453299765e-05,0.21133632897321447
150,3.351610523456139e-05,0.2053347875883576
151,3.3739545936125134e-05,0.19928864854166597
152,3.396298663768888e-05,0.19320356221594603
153,3.418642733925262e-05,0.187085524303926
154,3.4409868040816366e-05,0.18094395813375846
155,3.46333087423801e-05,0.1747854823039602
156,3.485674944394385e-05,0.16862068011780645
157,3.508019014550759e-05,0.16246103961067102
158,3.5303630847071335e-05,0.1563187801960229
159,3.552707154863507e-05,0.15020913109158338
160,3.575051225019882e-05,0.14414570649080097
161,3.597395295176256e-05,0.1381411282587546
162,3.6197393653326305e-05,0.13221641522340033
163,3.642083435489005e-05,0.12638477097262735
164,3.6644275056453786e-05,0.12066753245824682
165,3.686771575801753e-05,0.11508848237742574
166,3.7091156459581274e-05,0.1096708275746208
167,3.731459716114502e-05,0.10443609836393163
168,3.753803786270876e-05,0.09940248083557156
169,3.77614785642725e-05,0.09458842796300546
170,3.7984919265836244e-05,0.0900085660830476
171,3.820835996739999e-05,0.08567594575662887
172,3.843180066896373e-05,0.08160230348041599
173,3.8655241370527476e-05,0.07779506976548706
174,3.887868207209121e-05,0.07427438057555856
175,3.910212277365496e-05,0.07102737183129688
176,3.93255634752187e-05,0.06805650925007599
177,3.9549004176782445e-05,0.06534259854343302
178,3.977244487834618e-05,0.06283386469728555
179,3.9995885579909927e-05,0.06046819704921388
180,4.021932628147367e-05,0.058205801891111617
181,4.0442766983037415e-05,0.05600333008192767
182,4.066620768460116e-05,0.05380615831559913
183,4.0889648386164896e-05,0.05161660883358031
184,4.111308908772864e-05,0.04940957887479089
185,4.1336529789292384e-05,0.047201676548462475
186,4.155997049085613e-05,0.04496651909534122
187,4.178341119241987e-05,0.042675164303209265
188,4.200685189398361e-05,0.04027891502967597
189,4.2230292595547353e-05,0.0377461144323583
190,4.24537332971111e-05,0.03508120349331806
191,4.267717399867484e-05,0.03230791609237045
192,4.2900614700238586e-05,0.029432288545449124
193,4.312405540180232e-05,0.026434147329723497
194,4.334749610336607e-05,0.023296917346579113
195,4.357093680492981e-05,0.01998973259812718
196,4.3794377506493555e-05,0.016443286585473036
197,4.401781820805729e-05,0.012613523787915687
198,4.4241258909621036e-05,0.008489676051906382
199,4.446469961118478e-05,0.005196353361882493
