,Volume,Flow
0,0.0,8.992535269476708e-10
1,0.0099996875,1.4015078248422012e-07
2,0.019999375,2.703824027199576e-07
3,0.0299990625,3.920898941604112e-07
4,0.03999875,5.061004349934651e-07
5,0.0499984375,6.135541835193932e-07
6,0.059998125,7.158956505353851e-07
7,0.0699978125,8.1485875650975e-07
8,0.0799975,9.124169275803148e-07
9,0.08999718749999999,1.0107568128843523e-06
10,0.099996875,1.1122394370825469e-06
11,0.1099965625,1.2193818603396324e-06
12,0.11999625,1.3348153906850845e-06
13,0.1299959375,1.4612321275889518e-06
14,0.139995625,1.6013370871646801e-06
15,0.1499953125,1.7578115329241481e-06
16,0.159995,1.933266943635094e-06
17,0.1699946875,2.1301962918200513e-06
18,0.17999437499999998,2.350945463708852e-06
19,0.1899940625,2.597665615460136e-06
20,0.19999375,2.872267829909583e-06
21,0.2099934375,3.176404173952163e-06
22,0.219993125,3.511436119706597e-06
23,0.2299928125,3.878407781634618e-06
24,0.2399925,4.2780129495794805e-06
25,0.2499921875,4.710609023996199e-06
26,0.259991875,5.176227061484675e-06
27,0.2699915625,5.674552884163082e-06
28,0.27999125,6.204913168815732e-06
29,0.2899909375,6.766287594758854e-06
30,0.299990625,7.357323417921544e-06
31,0.3099903125,7.976333975715325e-06
32,0.31999,8.621325379852454e-06
33,0.3299896875,9.290047491698675e-06
34,0.339989375,9.979992655574274e-06
35,0.3499890625,1.068839816268757e-05
36,0.35998874999999997,1.1412302284517111e-05
37,0.3699884375,1.2148657324164325e-05
38,0.379988125,1.2894369477295988e-05
39,0.3899878125,1.3646338646421802e-05
40,0.3999875,1.4401480372035974e-05
41,0.4099871875,1.5156770837738594e-05
42,0.419986875,1.5909269698177246e-05
43,0.4299865625,1.6656150610774206e-05
44,0.43998625,1.739475715714565e-05
45,0.4499859375,1.8122601697234718e-05
46,0.459985625,1.8837383590720192e-05
47,0.4699853125,1.9537021425057664e-05
48,0.479985,2.0219673169966002e-05
49,0.4899846875,2.088373476602415e-05
50,0.499984375,2.1527838559152088e-05
51,0.5099840625,2.2150869569549118e-05
52,0.51998375,2.275197342958642e-05
53,0.5299834375,2.3330547651651518e-05
54,0.539983125,2.388622951278482e-05
55,0.5499828125,2.4418876702686785e-05
56,0.5599825,2.4928567349693602e-05
57,0.5699821875,2.5415579819225445e-05
58,0.579981875,2.5880398310867422e-05
59,0.5899815625,2.632367963994082e-05
60,0.59998125,2.6746230538689953e-05
61,0.6099809375,2.7148969300848734e-05
62,0.619980625,2.7532916507300574e-05
63,0.6299803125,2.7899169990582132e-05
64,0.63998,2.8248869943782448e-05
65,0.6499796875,2.8583204854172675e-05
66,0.659979375,2.8903377393718863e-05
67,0.6699790624999999,2.921059035123231e-05
68,0.67997875,2.950602069078039e-05
69,0.6899784375,2.9790794451310318e-05
70,0.699978125,3.0065982631271447e-05
71,0.7099778125,3.0332593047937317e-05
72,0.7199774999999999,3.0591558195103935e-05
73,0.7299771875,3.0843732980905093e-05
74,0.739976875,3.10898895295361e-05
75,0.7499765625,3.133070311317156e-05
76,0.75997625,3.156676754694022e-05
77,0.7699759375,3.1798609856744846e-05
78,0.779975625,3.2026682354766875e-05
79,0.7899753125,3.225135636223857e-05
80,0.799975,3.247293032660097e-05
81,0.8099746875,3.2691653157161924e-05
82,0.819974375,3.290774101304715e-05
83,0.8299740624999999,3.312136743088637e-05
84,0.83997375,3.333267468401058e-05
85,0.8499734375,3.354177982071805e-05
86,0.859973125,3.374878945940008e-05
87,0.8699728125,3.3953799195340886e-05
88,0.8799725,3.415690618587012e-05
89,0.8899721875,3.435821026941113e-05
90,0.899971875,3.4557799857584905e-05
91,0.9099715625,3.475577270961385e-05
92,0.91997125,3.49522609420853e-05
93,0.9299709375,3.514742435014246e-05
94,0.939970625,3.5341403015631636e-05
95,0.9499703125,3.553431441188287e-05
96,0.95997,3.572624961458705e-05
97,0.9699696875,3.591728639484265e-05
98,0.979969375,3.610747903153018e-05
99,0.9899690624999999,3.629687626775335e-05
100,0.99996875,3.648552385718528e-05
101,1.0099684375,3.667344026549058e-05
102,1.019968125,3.686063147346485e-05
103,1.0299678125,3.7047103410336676e-05
104,1.0399675,3.723285086699963e-05
105,1.0499671875,3.741785348780728e-05
106,1.059966875,3.7602076020545514e-05
107,1.0699665624999999,3.7785475004186244e-05
108,1.07996625,3.7968003712599645e-05
