,Volume,Flow
0,0.0,1.364793096295157e-10
1,0.0099996875,1.9202352844161646e-08
2,0.019999375,3.288866215665275e-08
3,0.0299990625,4.1565234523495085e-08
4,0.03999875,4.586210214218869e-08
5,0.0499984375,4.6655033290671906e-08
6,0.059998125,4.5051172089850985e-08
7,0.0699978125,4.238597896646546e-08
8,0.0799975,4.0199920558604574e-08
9,0.08999718749999999,4.0228229541234285e-08
10,0.099996875,4.438763142376349e-08
11,0.1099965625,5.4756690682459606e-08
12,0.11999625,7.355881407754718e-08
13,0.1299959375,1.0313288833735844e-07
14,0.139995625,1.4592072118915817e-07
15,0.1499953125,2.0442696659712394e-07
16,0.159995,2.811957615887798e-07
17,0.1699946875,3.787852570795905e-07
18,0.17999437499999998,4.997338529715033e-07
19,0.1899940625,6.465333581259576e-07
20,0.19999375,8.215954322140501e-07
21,0.2099934375,1.0272194020431307e-06
22,0.219993125,1.2655606717537384e-06
23,0.2299928125,1.538601433799362e-06
24,0.2399925,1.8481276417213838e-06
25,0.2499921875,2.195704014597571e-06
26,0.259991875,2.582628364395834e-06
27,0.2699915625,3.0099125374752937e-06
28,0.27999125,3.478277332923276e-06
29,0.2899909375,3.98811284133879e-06
30,0.299990625,4.539455101925109e-06
31,0.3099903125,5.131965468460207e-06
32,0.31999,5.764920369058376e-06
33,0.3299896875,6.437176148211188e-06
34,0.339989375,7.1472028863351434e-06
35,0.3499890625,7.893111927637605e-06
36,0.35998874999999997,8.672647254692598e-06
37,0.3699884375,9.483211865873612e-06
38,0.379988125,1.0321904841985391e-05
39,0.3899878125,1.1185571688288869e-05
40,0.3999875,1.207084639966828e-05
41,0.4099871875,1.297419736429262e-05
42,0.419986875,1.389195550103906e-05
43,0.4299865625,1.4820371092025027e-05
44,0.43998625,1.5755647992887898e-05
45,0.4499859375,1.6694016950716587e-05
46,0.459985625,1.7631784012423933e-05
47,0.4699853125,1.856533885866778e-05
48,0.479985,1.9491215360789274e-05
49,0.4899846875,2.0406100306650428e-05
50,0.499984375,2.130689406310532e-05
51,0.5099840625,2.2190737103358184e-05
52,0.51998375,2.3055035280010293e-05
53,0.5299834375,2.389751022926993e-05
54,0.539983125,2.4716184330825562e-05
55,0.5499828125,2.5509387921812703e-05
56,0.5599825,2.6275777196098533e-05
57,0.5699821875,2.701429953812032e-05
58,0.579981875,2.7724197800768976e-05
59,0.5899815625,2.840500593362042e-05
60,0.59998125,2.9056547978261872e-05
61,0.6099809375,2.9678902371622506e-05
62,0.619980625,3.0272367394118787e-05
63,0.6299803125,3.0837455029946905e-05
64,0.63998,3.1374866851768136e-05
65,0.6499796875,3.1885456501106905e-05
66,0.659979375,3.237021259470673e-05
67,0.6699790624999999,3.283024513403923e-05
68,0.67997875,3.3266740389542796e-05
69,0.6899784375,3.368096307912076e-05
70,0.699978125,3.407422029387779e-05
71,0.7099778125,3.4447824986189827e-05
72,0.7199774999999999,3.480307979340839e-05
73,0.7299771875,3.514124461858379e-05
74,0.739976875,3.546353796412151e-05
75,0.7499765625,3.577112298638516e-05
76,0.75997625,3.6065100457539566e-05
77,0.7699759375,3.634647849078197e-05
78,0.779975625,3.661617767020028e-05
79,0.7899753125,3.68750223017625e-05
80,0.799975,3.7123753796169415e-05
81,0.8099746875,3.7363025251256525e-05
82,0.819974375,3.759339760759625e-05
83,0.8299740624999999,3.781535301038483e-05
84,0.83997375,3.80292892161271e-05
85,0.8499734375,3.823553382796087e-05
86,0.859973125,3.843435377949125e-05
87,0.8699728125,3.8625963660963944e-05
88,0.8799725,3.8810545274524e-05
89,0.8899721875,3.8988251559033695e-05
90,0.899971875,3.915922687140459e-05
91,0.9099715625,3.9323614950968134e-05
92,0.91997125,3.94815510469161e-05
93,0.9299709375,3.9633178840534204e-05
94,0.939970625,3.9778652153629125e-05
95,0.9499703125,3.9918136850484266e-05
96,0.95997,4.0051810044290745e-05
97,0.9699696875,4.017985247570201e-05
98,0.979969375,4.0302453320039026e-05
99,0.9899690624999999,4.041981339695562e-05
100,0.99996875,4.053213495638562e-05
101,1.0099684375,4.0639635235021934e-05
102,1.019968125,4.074252713294112e-05
103,1.0299678125,4.084100961461289e-05
104,1.0399675,4.093529391264983e-05
105,1.0499671875,4.10255833542905e-05
106,1.059966875,4.1112086543894666e-05
107,1.0699665624999999,4.119500536547793e-05
108,1.07996625,4.12745327486193e-05
109,1.0899659375,4.1350851982217376e-05
110,1.099965625,4.142412061870511e-05
111,1.1099653125,4.149448033101039e-05
112,1.119965,4.156206002981261e-05
113,1.1299646875,4.162696859667828e-05
114,1.139964375,4.1689312821535026e-05
115,1.1499640625,4.174919792354867e-05
116,1.15996375,4.1806723256949386e-05
117,1.1699634375,4.186197733667243e-05
118,1.179963125,4.1915044117383365e-05
119,1.1899628125,4.196601020825062e-05
120,1.1999625,4.201496108517249e-05
121,1.2099621875,4.20619790156708e-05
122,1.219961875,4.2107147252477154e-05
123,1.2299615625,4.21505507966679e-05
124,1.23996125,4.219226331203407e-05
125,1.2499609375,4.22323624855596e-05
126,1.259960625,4.2270914141384057e-05
127,1.2699603125,4.230797985260305e-05
128,1.27996,4.234362240693502e-05
129,1.2899596875,4.237790349140395e-05
130,1.299959375,4.241088961342202e-05
131,1.3099590625,4.2442644295256766e-05
132,1.31995875,4.2473227626631145e-05
133,1.3299584375,4.250269228843981e-05
134,1.3399581249999999,4.253109585160644e-05
135,1.3499578125,4.2558493323937285e-05
136,1.3599575,4.2584940807998907e-05
137,1.3699571875,4.261048918928537e-05
138,1.379956875,4.2635185572437524e-05
139,1.3899565624999999,4.265907732239448e-05
140,1.39995625,4.26822077011362e-05
141,1.4099559375,4.270462140372094e-05
142,1.419955625,4.272636132950584e-05
143,1.4299553125,4.274746778508827e-05
144,1.4399549999999999,4.276797984335126e-05
145,1.4499546875,4.278793127052062e-05
146,1.459954375,4.2807353755833693e-05
147,1.4699540625,4.282628041511672e-05
148,1.47995375,4.284474072057543e-05
149,1.4899534375,4.286276052181255e-05
150,1.499953125,4.28803648507814e-05
151,1.5099528125,4.289758096875275e-05
152,1.5199525,4.2914436067596165e-05
153,1.5299521875,4.293095462569395e-05
154,1.539951875,4.294716164137999e-05
155,1.5499515625,4.29630786458815e-05
156,1.55995125,4.297872617010919e-05
157,1.5699509375,4.2994127127558536e-05
158,1.579950625,4.300930186865761e-05
159,1.5899503125,4.302427010500702e-05
160,1.59995,4.3039052649989856e-05
161,1.6099496875,4.305366672270744e-05
162,1.619949375,4.3068128890012224e-05
163,1.6299490625,4.3082457171545655e-05
164,1.63994875,4.3096668995731305e-05
165,1.6499484375,4.3110780659435206e-05
166,1.6599481249999999,4.3124808634643264e-05
167,1.6699478125,4.313876893490764e-05
168,1.6799475,4.315267692362306e-05
169,1.6899471875,4.3166550518155876e-05
170,1.699946875,4.318040867056354e-05
171,1.7099465624999999,4.319426992232306e-05
172,1.71994625,4.3208151586948963e-05
173,1.7299459375,4.32220704420478e-05
174,1.739945625,4.323604262046961e-05
175,1.7499453125,4.325008498119756e-05
176,1.759945,4.3264215828710153e-05
177,1.7699446875,4.327845394480648e-05
178,1.779944375,4.329281722747634e-05
179,1.7899440625,4.3307324240463475e-05
180,1.79994375,4.3321994649249446e-05
181,1.8099434375,4.333684874608951e-05
182,1.819943125,4.3351908266386843e-05
183,1.8299428125,4.336719543050137e-05
184,1.8399425,4.338273187172149e-05
185,1.8499421875,4.3398539190060256e-05
186,1.859941875,4.341463969574149e-05
187,1.8699415625,4.3431056124681926e-05
188,1.87994125,4.344780994535128e-05
189,1.8899409375,4.3464921347543475e-05
190,1.899940625,4.348240911359156e-05
191,1.9099403125,4.350029120380742e-05
192,1.91994,4.351858582270888e-05
193,1.9299396875,4.35373097719848e-05
194,1.939939375,4.355647766408782e-05
195,1.9499390625,4.3576101086723516e-05
196,1.95993875,4.359618935522797e-05
197,1.9699384375,4.361674897963045e-05
198,1.9799381249999999,4.363778437143696e-05
199,1.9899378125,4.3659298526814315e-05
