,Volume,Flow
0,0.0,5.968729487722302e-10
1,0.0099996875,9.206572578676857e-08
2,0.019999375,1.756950056103377e-07
3,0.0299990625,2.5197215445692835e-07
4,0.03999875,3.217086709126787e-07
5,0.0499984375,3.860045004677828e-07
6,0.059998125,4.4623181288129194e-07
7,0.0699978125,5.040165054731024e-07
8,0.0799975,5.612268647054378e-07
9,0.08999718749999999,6.199432081540091e-07
10,0.099996875,6.824024618341181e-07
11,0.1099965625,7.509860924787537e-07
12,0.11999625,8.281996778645576e-07
13,0.1299959375,9.166149626830735e-07
14,0.139995625,1.0187923699520179e-06
15,0.1499953125,1.137280550390744e-06
16,0.159995,1.2746160356310763e-06
17,0.1699946875,1.4332585248248117e-06
18,0.17999437499999998,1.6155414661503736e-06
19,0.1899940625,1.8236340004869788e-06
20,0.19999375,2.059503262792686e-06
21,0.2099934375,2.324885916746754e-06
22,0.219993125,2.6212763786660778e-06
23,0.2299928125,2.949910005218519e-06
24,0.2399925,3.3117407029145737e-06
25,0.2499921875,3.707435407591896e-06
26,0.259991875,4.137346933603551e-06
27,0.2699915625,4.601539110128008e-06
28,0.27999125,5.099760507126592e-06
29,0.2899909375,5.631428866862064e-06
30,0.299990625,6.195645485737908e-06
31,0.3099903125,6.791177457964656e-06
32,0.31999,7.416484122365746e-06
33,0.3299896875,8.069776290019974e-06
34,0.339989375,8.748972624193396e-06
35,0.3499890625,9.451781926952425e-06
36,0.35998874999999997,1.0175718672107471e-05
37,0.3699884375,1.0918125952420693e-05
38,0.379988125,1.1676213711995962e-05
39,0.3899878125,1.2447138643784666e-05
40,0.3999875,1.3228038659747739e-05
41,0.4099871875,1.4016071345752602e-05
42,0.419986875,1.4808416799234877e-05
43,0.4299865625,1.560234280292726e-05
44,0.43998625,1.6395218638862133e-05
45,0.4499859375,1.718446505703267e-05
46,0.459985625,1.7967635350907074e-05
47,0.4699853125,1.8742510244726216e-05
48,0.479985,1.9507069031343767e-05
49,0.4899846875,2.025946524155048e-05
50,0.499984375,2.0998048770207106e-05
51,0.5099840625,2.1721382809486283e-05
52,0.51998375,2.242825228136168e-05
53,0.5299834375,2.3117627554705422e-05
54,0.539983125,2.3788693934334863e-05
55,0.5499828125,2.4440860279829676e-05
56,0.5599825,2.5073753600359123e-05
57,0.5699821875,2.568713877826632e-05
58,0.579981875,2.628093745499874e-05
59,0.5899815625,2.6855226523075874e-05
60,0.59998125,2.74102186170797e-05
61,0.6099809375,2.7946270341634153e-05
62,0.619980625,2.8463839921834468e-05
63,0.6299803125,2.896347489715313e-05
64,0.63998,2.944579436668584e-05
65,0.6499796875,2.991148171955682e-05
66,0.659979375,3.03612420642903e-05
67,0.6699790624999999,3.079582903147219e-05
68,0.67997875,3.1215999235436926e-05
69,0.6899784375,3.162249539845523e-05
70,0.699978125,3.201602736598067e-05
71,0.7099778125,3.239730886465303e-05
72,0.7199774999999999,3.276701135549092e-05
73,0.7299771875,3.312576516023053e-05
74,0.739976875,3.347414583982513e-05
75,0.7499765625,3.381266134086461e-05
76,0.75997625,3.414177560569445e-05
77,0.7699759375,3.4461908354476564e-05
78,0.779975625,3.477344246986234e-05
79,0.7899753125,3.507669597937305e-05
80,0.799975,3.5371942494870516e-05
81,0.8099746875,3.56594250048772e-05
82,0.819974375,3.5939347249775825e-05
83,0.8299740624999999,3.6211871266570124e-05
84,0.83997375,3.647713510703765e-05
85,0.8499734375,3.673523559620057e-05
86,0.859973125,3.698625862786814e-05
87,0.8699728125,3.7230297168759395e-05
88,0.8799725,3.746746662710131e-05
89,0.8899721875,3.7697900713556645e-05
90,0.899971875,3.7921710946370566e-05
91,0.9099715625,3.8139026382491456e-05
92,0.91997125,3.834998712536144e-05
93,0.9299709375,3.855472965792337e-05
94,0.939970625,3.875340615700526e-05
95,0.9499703125,3.894618206898051e-05
96,0.95997,3.913320541780443e-05
97,0.9699696875,3.9314594353125415e-05
98,0.979969375,3.9490449839348615e-05
99,0.9899690624999999,3.966088258295442e-05
100,0.99996875,3.982598637211976e-05
101,1.0099684375,3.9985829005134895e-05
102,1.019968125,4.014050794603952e-05
103,1.0299678125,4.029013944354911e-05
104,1.0399675,4.0434800529888e-05
105,1.0499671875,4.05745588241386e-05
106,1.059966875,4.070948408515006e-05
107,1.0699665624999999,4.08396525141679e-05
108,1.07996625,4.0965149311736435e-05
109,1.0899659375,4.1086049790774015e-05
110,1.099965625,4.120244722369343e-05
111,1.1099653125,4.13144395040038e-05
112,1.119965,4.142211364693028e-05
113,1.1299646875,4.152554617995723e-05
114,1.139964375,4.1624843913283066e-05
115,1.1499640625,4.172013275469126e-05
116,1.15996375,4.1811538175403144e-05
117,1.1699634375,4.189919329799628e-05
118,1.179963125,4.198322142500174e-05
119,1.1899628125,4.2063749886678686e-05
120,1.1999625,4.214090583138318e-05
121,1.2099621875,4.221481555599477e-05
122,1.219961875,4.2285600923597286e-05
123,1.2299615625,4.235339517248829e-05
124,1.23996125,4.2418315240069e-05
125,1.2499609375,4.248047884347894e-05
126,1.259960625,4.2540005712606125e-05
127,1.2699603125,4.259701867954439e-05
128,1.27996,4.2651617125337976e-05
129,1.2899596875,4.2703899846366454e-05
130,1.299959375,4.2753956236188745e-05
131,1.3099590625,4.280187043928441e-05
132,1.31995875,4.284773137736227e-05
133,1.3299584375,4.289162330002171e-05
134,1.3399581249999999,4.293362117820605e-05
135,1.3499578125,4.2973786053201564e-05
136,1.3599575,4.301217903581189e-05
137,1.3699571875,4.304885724787943e-05
138,1.379956875,4.3083865909289944e-05
139,1.3899565624999999,4.3117247330543206e-05
140,1.39995625,4.3149046125266316e-05
141,1.4099559375,4.31793001858719e-05
142,1.419955625,4.320805263196923e-05
143,1.4299553125,4.323535327193209e-05
144,1.4399549999999999,4.326124759409772e-05
145,1.4499546875,4.328578056513717e-05
146,1.459954375,4.3308995645598234e-05
147,1.4699540625,4.33309432537612e-05
148,1.47995375,4.335167323290704e-05
149,1.4899534375,4.337122611241023e-05
150,1.499953125,4.338964246604444e-05
151,1.5099528125,4.340696045908822e-05
152,1.5199525,4.3423210647019746e-05
153,1.5299521875,4.343842333258129e-05
154,1.539951875,4.3452636793666914e-05
155,1.5499515625,4.34658877623057e-05
156,1.55995125,4.3478202763479e-05
157,1.5699509375,4.348960486936742e-05
158,1.579950625,4.350012390839005e-05
159,1.5899503125,4.3509786900312136e-05
160,1.59995,4.3518614378051925e-05
161,1.6099496875,4.352662607008189e-05
162,1.619949375,4.353384032859433e-05
163,1.6299490625,4.35402803948058e-05
164,1.63994875,4.354597269639475e-05
165,1.6499484375,4.355094389402802e-05
166,1.6599481249999999,4.355522981144767e-05
167,1.6699478125,4.355887382279145e-05
168,1.6799475,4.356192746735658e-05
169,1.6899471875,4.356445617662669e-05
170,1.699946875,4.356653983598262e-05
171,1.7099465624999999,4.356826760683382e-05
172,1.71994625,4.356973883752778e-05
173,1.7299459375,4.357106865222317e-05
174,1.739945625,4.357238911296981e-05
175,1.7499453125,4.357385290968386e-05
176,1.759945,4.3575633626265614e-05
177,1.7699446875,4.357792522987436e-05
178,1.779944375,4.358094354681516e-05
179,1.7899440625,4.358492362441896e-05
180,1.79994375,4.359011697177304e-05
181,1.8099434375,4.3596794757660386e-05
182,1.819943125,4.3605244349187714e-05
183,1.8299428125,4.361576589644226e-05
184,1.8399425,4.362867317458303e-05
185,1.8499421875,4.364429330415087e-05
186,1.859941875,4.3662959795340166e-05
187,1.8699415625,4.3685012829816276e-05
188,1.87994125,4.3710794325519124e-05
189,1.8899409375,4.3740641842035634e-05
190,1.899940625,4.37748857269138e-05
191,1.9099403125,4.3813844508577e-05
192,1.91994,4.385782308110085e-05
193,1.9299396875,4.390710725639038e-05
194,1.939939375,4.3961961353554354e-05
195,1.9499390625,4.402262497448402e-05
196,1.95993875,4.408930883664676e-05
197,1.9699384375,4.416219178663467e-05
198,1.9799381249999999,4.4241420196968385e-05
199,1.9899378125,4.432710643081928e-05
