,Volume,Flow
0,0.0,0.026066483483808616
1,2.4896924648378054e-07,0.011902759793781777
2,4.979384929675611e-07,0.04385739278017027
3,7.469077394513416e-07,0.06653344454095826
4,9.958769859351222e-07,0.08559112796519472
5,1.2448462324189026e-06,0.10242253845631424
6,1.4938154789026832e-06,0.11767038598202478
7,1.742784725386464e-06,0.13169771899630187
8,1.9917539718702443e-06,0.14472971861792328
9,2.2407232183540248e-06,0.15692600683323413
10,2.489692464837805e-06,0.16840374899627408
11,2.738661711321586e-06,0.17924488829058513
12,2.9876309578053665e-06,0.189514462132889
13,3.236600204289147e-06,0.19926430792419383
14,3.485569450772928e-06,0.20853845324775985
15,3.7345386972567082e-06,0.21737287864948796
16,3.983507943740489e-06,0.22579269349611825
17,4.232477190224269e-06,0.23382037891882762
18,4.4814464367080495e-06,0.2414859355716826
19,4.73041568319183e-06,0.24880687808532015
20,4.97938492967561e-06,0.25580077463239226
21,5.228354176159392e-06,0.2624850250715932
22,5.477323422643172e-06,0.2688700080581737
23,5.7262926691269526e-06,0.27496895771620833
24,5.975261915610733e-06,0.28079451218400225
25,6.2242311620945134e-06,0.2863559791031235
26,6.473200408578294e-06,0.2916630835261659
27,6.722169655062074e-06,0.2967251508301659
28,6.971138901545856e-06,0.30155166017638013
29,7.220108148029636e-06,0.30615104564921836
30,7.4690773945134165e-06,0.3105308211319198
31,7.718046640997196e-06,0.3146971834593097
32,7.967015887480977e-06,0.31865365734943174
33,8.215985133964759e-06,0.32240848777974096
34,8.464954380448538e-06,0.3259667550308333
35,8.71392362693232e-06,0.329335887791485
36,8.962892873416099e-06,0.33251980334608133
37,9.21186211989988e-06,0.3355225394128122
38,9.46083136638366e-06,0.33834810997811543
39,9.709800612867441e-06,0.3410030705092859
40,9.95876985935122e-06,0.34349048656678294
41,1.0207739105835002e-05,0.34581292449130596
42,1.0456708352318783e-05,0.34797462417054487
43,1.0705677598802563e-05,0.3499786108391688
44,1.0954646845286344e-05,0.35182916983382717
45,1.1203616091770124e-05,0.3535284314137577
46,1.1452585338253905e-05,0.3550774993059996
47,1.1701554584737685e-05,0.35647678537832156
48,1.1950523831221466e-05,0.35773423767981
49,1.2199493077705247e-05,0.3588518882176793
50,1.2448462324189027e-05,0.35983275459260744
51,1.2697431570672808e-05,0.3606797745011098
52,1.2946400817156588e-05,0.3613965062208531
53,1.3195370063640369e-05,0.3619827142832539
54,1.3444339310124149e-05,0.362441338942021
55,1.369330855660793e-05,0.3627740368127728
56,1.3942277803091711e-05,0.3629820570307889
57,1.419124704957549e-05,0.36306673861448274
58,1.4440216296059272e-05,0.36303049562618345
59,1.4689185542543052e-05,0.36287817941612693
60,1.4938154789026833e-05,0.3626103625787656
61,1.5187124035510613e-05,0.36223002183720815
