,Volume,Flow
0,0.0,0.03941814283052741
1,2.2206956939233073e-07,0.01694299539454463
2,4.4413913878466147e-07,0.027435229305290566
3,6.662087081769922e-07,0.05668926658309498
4,8.882782775693229e-07,0.08048008725370653
5,1.1103478469616538e-06,0.10122699019529667
6,1.3324174163539844e-06,0.11992322267377431
7,1.554486985746315e-06,0.13708137670520748
8,1.7765565551386459e-06,0.15302388168201989
9,1.9986261245309767e-06,0.16796729282043418
10,2.2206956939233075e-06,0.1820592381525926
11,2.442765263315638e-06,0.19541219490949754
12,2.664834832707969e-06,0.20811127757849013
13,2.8869044021002996e-06,0.22022939580835038
14,3.10897397149263e-06,0.2318230017192495
15,3.331043540884961e-06,0.24293564509614993
16,3.5531131102772917e-06,0.2536035518426628
17,3.7751826796696226e-06,0.26385986745377615
18,3.997252249061953e-06,0.2737304039435576
19,4.219321818454284e-06,0.2832382415426665
20,4.441391387846615e-06,0.2924016306885205
21,4.6634609572389455e-06,0.30123982547498995
22,4.885530526631276e-06,0.30976774959518866
23,5.107600096023607e-06,0.31800026320833097
24,5.329669665415938e-06,0.32594448970668116
25,5.551739234808268e-06,0.33361098770038616
26,5.773808804200599e-06,0.34100860085961215
27,5.99587837359293e-06,0.3481495882622109
28,6.21794794298526e-06,0.3550420172052445
29,6.440017512377591e-06,0.3616968321415627
30,6.662087081769922e-06,0.3681212535248095
31,6.884156651162253e-06,0.3743229451787433
32,7.1062262205545835e-06,0.3803070817418368
33,7.328295789946914e-06,0.3860798170146967
34,7.550365359339245e-06,0.39164971677233495
35,7.772434928731576e-06,0.3970156068809182
36,7.994504498123907e-06,0.4021845354519318
37,8.216574067516236e-06,0.4071636997520973
38,8.438643636908568e-06,0.41195878627759813
39,8.660713206300899e-06,0.4165734691488015
40,8.88278277569323e-06,0.4210124274136926
41,9.10485234508556e-06,0.42528132762855564
42,9.326921914477891e-06,0.4293833840580282
43,9.548991483870222e-06,0.433318917115132
44,9.771061053262552e-06,0.43709202236674416
45,9.993130622654883e-06,0.44070518154060495
46,1.0215200192047214e-05,0.44416321912134715
47,1.0437269761439544e-05,0.44746722345064627
48,1.0659339330831875e-05,0.4506220015581918
49,1.0881408900224206e-05,0.4536295760023653
50,1.1103478469616536e-05,0.4564914617150948
51,1.1325548039008867e-05,0.4592085116787155
52,1.1547617608401199e-05,0.46178201837142707
53,1.1769687177793528e-05,0.46421369152074393
54,1.199175674718586e-05,0.46650939356523385
55,1.221382631657819e-05,0.4686718718871634
56,1.243589588597052e-05,0.47069980364158154
57,1.2657965455362851e-05,0.4725940447682866
58,1.2880035024755183e-05,0.4743588830452262
59,1.3102104594147514e-05,0.47599657068779144
60,1.3324174163539844e-05,0.477508358428981
61,1.3546243732932175e-05,0.47889366953845963
62,1.3768313302324506e-05,0.4801534169626647
63,1.3990382871716836e-05,0.4812892286729524
64,1.4212452441109167e-05,0.48230177263080415
65,1.4434522010501498e-05,0.483194302624023
66,1.4656591579893828e-05,0.483968994521339
67,1.4878661149286159e-05,0.4846262147470508
68,1.510073071867849e-05,0.48516837960360293
69,1.532280028807082e-05,0.4855975677381261
70,1.554486985746315e-05,0.48591333242869905
71,1.576693942685548e-05,0.4861161445849095
72,1.5989008996247814e-05,0.4862064150458447
73,1.6211078565640143e-05,0.4861868145518491
74,1.6433148135032473e-05,0.4860570207405924
75,1.6655217704424806e-05,0.48581891887239204
76,1.6877287273817135e-05,0.48547260899809197
77,1.7099356843209465e-05,0.4850181145296265
78,1.7321426412601798e-05,0.48445665394843246
79,1.7543495981994127e-05,0.483792329425401
80,1.776556555138646e-05,0.4830240228909303
81,1.798763512077879e-05,0.48215183098336184
82,1.820970469017112e-05,0.4811767658332647
83,1.8431774259563452e-05,0.48010041195246933
84,1.8653843828955782e-05,0.47892434407372725
85,1.887591339834811e-05,0.47764701921449937
86,1.9097982967740445e-05,0.47626929096591075
87,1.9320052537132774e-05,0.4747913192369334
88,1.9542122106525104e-05,0.47321565875319205
89,1.9764191675917437e-05,0.47154389198042806
90,1.9986261245309766e-05,0.469773901269007
91,2.0208330814702096e-05,0.4679060841717647
92,2.043040038409443e-05,0.46594379780383804
93,2.0652469953486758e-05,0.46388682178886576
94,2.0874539522879088e-05,0.46173817954344376
95,2.109660909227142e-05,0.4594967333237383
96,2.131867866166375e-05,0.45716441280934206
97,2.154074823105608e-05,0.4547419063721556
98,2.1762817800448413e-05,0.45222602814928303
99,2.1984887369840742e-05,0.44962025096776437
100,2.2206956939233072e-05,0.44692505061159393
101,2.2429026508625405e-05,0.4441432046924449
102,2.2651096078017735e-05,0.4412738412555811
103,2.2873165647410064e-05,0.43831967538460886
104,2.3095235216802397e-05,0.4352809787571337
105,2.3317304786194727e-05,0.43215610584777586
106,2.3539374355587056e-05,0.42894918904259477
107,2.376144392497939e-05,0.4256594807494148
108,2.398351349437172e-05,0.4222844446561053
109,2.420558306376405e-05,0.4188288286352225
110,2.442765263315638e-05,0.4152943463406368
111,2.464972220254871e-05,0.41168110022041854
112,2.487179177194104e-05,0.40799073250800505
113,2.5093861341333373e-05,0.4042252219477271
114,2.5315930910725703e-05,0.40038443665488604
115,2.5538000480118036e-05,0.396471049793614
116,2.5760070049510365e-05,0.392485838053159
117,2.5982139618902695e-05,0.38843066094768286
118,2.6204209188295028e-05,0.38430635048444695
119,2.6426278757687358e-05,0.38011428006230186
120,2.6648348327079687e-05,0.37585365752418337
121,2.687041789647202e-05,0.37152707373998
122,2.709248746586435e-05,0.36713518902715153
123,2.731455703525668e-05,0.362682463488368
124,2.7536626604649012e-05,0.3581710177013573
125,2.7758696174041342e-05,0.3536040727641232
126,2.798076574343367e-05,0.34898529132472034
127,2.8202835312826004e-05,0.34431741156752405
128,2.8424904882218334e-05,0.33960101014352906
129,2.8646974451610663e-05,0.33483934241610136
130,2.8869044021002996e-05,0.3300355894422867
131,2.9091113590395326e-05,0.325193171808338
132,2.9313183159787655e-05,0.3203150273773603
133,2.953525272917999e-05,0.31540563736807437
134,2.9757322298572318e-05,0.31046599320098633
135,2.9979391867964648e-05,0.30549842803133437
136,3.020146143735698e-05,0.30050800419158136
137,3.042353100674931e-05,0.2955000770444856
138,3.064560057614164e-05,0.2904758129833694
139,3.086767014553397e-05,0.2854396046213936
140,3.10897397149263e-05,0.2803965904257352
141,3.1311809284318635e-05,0.2753495787104433
142,3.153387885371096e-05,0.2703068443608095
143,3.1755948423103294e-05,0.265270549795254
144,3.197801799249563e-05,0.26024713642164
145,3.2200087561887953e-05,0.2552377484288868
146,3.2422157131280286e-05,0.2502500027045462
147,3.264422670067262e-05,0.245288351672529
