,Volume,Flow
0,0.0,0.10263207508831014
1,2.926312980639469e-07,0.10097466461236021
2,5.852625961278938e-07,0.09990078932064703
3,8.778938941918407e-07,0.09987386222476412
4,1.1705251922557876e-06,0.10129103063836555
5,1.4631564903197346e-06,0.10435897691974765
6,1.7557877883836813e-06,0.10902463379962218
7,2.0484190864476283e-06,0.11504454082895148
8,2.3410503845115752e-06,0.12202668699196327
9,2.633681682575522e-06,0.12968944506720145
10,2.926312980639469e-06,0.13774839962450608
11,3.218944278703416e-06,0.14597566082715221
12,3.5115755767673626e-06,0.1542009703384868
13,3.8042068748313096e-06,0.16229963193649902
14,4.0968381728952565e-06,0.17021881012772683
15,4.3894694709592035e-06,0.17792480953641243
16,4.6821007690231504e-06,0.185374158757132
17,4.974732067087097e-06,0.19252993645690517
18,5.267363365151044e-06,0.19939548548849934
19,5.559994663214991e-06,0.20599303278435807
20,5.852625961278938e-06,0.21231731728321174
21,6.145257259342885e-06,0.21839456456871875
22,6.437888557406832e-06,0.2242214412430701
23,6.730519855470779e-06,0.22980075918893486
24,7.023151153534725e-06,0.23514522880283373
25,7.315782451598672e-06,0.24026989662032447
26,7.608413749662619e-06,0.24520127383253956
27,7.901045047726567e-06,0.24995672329661484
28,8.193676345790513e-06,0.25454770352663075
29,8.48630764385446e-06,0.2589835968307727
30,8.778938941918407e-06,0.26328156314481677
31,9.071570239982355e-06,0.26743438941151204
32,9.364201538046301e-06,0.27144961597022454
33,9.656832836110247e-06,0.275328875137997
34,9.949464134174195e-06,0.27909614560516394
35,1.0242095432238141e-05,0.28275142602590697
36,1.0534726730302089e-05,0.2863060143495431
37,1.0827358028366035e-05,0.2897558742207201
38,1.1119989326429983e-05,0.2931078925805824
39,1.1412620624493929e-05,0.29635943905063916
40,1.1705251922557877e-05,0.29951388756131125
41,1.1997883220621823e-05,0.3025736006083646
42,1.229051451868577e-05,0.305520340145234
43,1.2583145816749717e-05,0.3083628941206245
44,1.2875777114813664e-05,0.31110295503162894
45,1.316840841287761e-05,0.31374231849447964
46,1.3461039710941558e-05,0.3162727362287819
47,1.3753671009005504e-05,0.31869375756893625
