,Volume,Flow
0,0.0,0.02168124077750115
1,2.6854069848405745e-07,0.015540636277598064
2,5.370813969681149e-07,0.04122935984079502
3,8.056220954521724e-07,0.06437486247215822
4,1.0741627939362298e-06,0.08443220367704594
5,1.3427034924202872e-06,0.10227170771549536
6,1.6112441909043448e-06,0.11842491144639003
7,1.8797848893884022e-06,0.13322466219645496
8,2.1483255878724596e-06,0.14689802355096132
9,2.416866286356517e-06,0.15960732143060063
10,2.6854069848405744e-06,0.17147401769251738
11,2.953947683324632e-06,0.1825938411520949
12,3.2224883818086896e-06,0.19304280808556343
13,3.491029080292747e-06,0.20287974210969129
14,3.7595697787768044e-06,0.21215136123582334
15,4.028110477260862e-06,0.22089722772064443
16,4.296651175744919e-06,0.2291485204526165
17,4.565191874228977e-06,0.23693117765180727
18,4.833732572713034e-06,0.24426951556104962
19,5.102273271197091e-06,0.2511835965216334
20,5.370813969681149e-06,0.25769585576799525
21,5.639354668165206e-06,0.263821038325672
22,5.907895366649264e-06,0.2695726035689225
23,6.176436065133321e-06,0.2749722541012011
24,6.444976763617379e-06,0.28002984652090057
25,6.713517462101437e-06,0.28475977092381416
26,6.982058160585494e-06,0.2891721497948992
27,7.2505988590695514e-06,0.293281260817508
28,7.519139557553609e-06,0.29709772557838043
29,7.787680256037665e-06,0.3006288737088263
30,8.056220954521724e-06,0.3038838754939358
31,8.32476165300578e-06,0.3068662583134836
32,8.593302351489838e-06,0.30958517841214167
33,8.861843049973897e-06,0.31204640964815017
34,9.130383748457953e-06,0.31425795233278286
35,9.398924446942011e-06,0.3162278487341127
36,9.667465145426068e-06,0.3179604662092088
37,9.936005843910126e-06,0.31945938877105196
38,1.0204546542394183e-05,0.32073350037908155
39,1.0473087240878241e-05,0.32178757499471844
40,1.0741627939362298e-05,0.3226235237942666
41,1.1010168637846356e-05,0.32324544816322204
42,1.1278709336330412e-05,0.32365837692046207
43,1.154725003481447e-05,0.3238686420537478
44,1.1815790733298527e-05,0.32387795508654205
45,1.2084331431782585e-05,0.3236926039194356
46,1.2352872130266642e-05,0.32331690204063496
47,1.26214128287507e-05,0.3227514094704181
48,1.2889953527234758e-05,0.3219995807973802
49,1.3158494225718815e-05,0.3210667231989269
