,Volume,Flow
0,0.0,0.1403788444798213
1,0.012213769906580147,1.0237720323271133
2,0.024427539813160294,2.5605455968299906
3,0.036641309719740445,3.2174817007367613
4,0.04885507962632059,3.4909054514474467
5,0.06106884953290073,3.7064117936801875
6,0.07328261943948089,3.958439766341561
7,0.08549638934606103,4.22454084142643
8,0.09771015925264118,4.49689998015774
9,0.10992392915922132,4.673799843218971
10,0.12213769906580146,4.800216205296816
11,0.13435146897238162,4.965796976311644
12,0.14656523887896178,5.1487658019446485
13,0.1587790087855419,5.307552707287577
14,0.17099277869212207,5.398786122900667
15,0.1832065485987022,5.4900195385137565
16,0.19542031850528235,5.568012024921431
17,0.2076340884118625,5.642698442999901
18,0.21984785831844264,5.711661426634766
19,0.2320616282250228,5.765602275387625
20,0.24427539813160293,5.819543124140484
21,0.2564891680381831,5.871865954293863
22,0.26870293794476324,5.911667520522368
23,0.2809167078513434,5.9514690867508735
24,0.29313047775792356,5.991270652979378
25,0.3053442476645037,6.027064567983071
26,0.3175580175710838,6.054172390559845
27,0.32977178747766395,6.08128021313662
28,0.34198555738424413,6.108388035713394
29,0.35419932729082426,6.124686652329069
30,0.3664130971974044,6.130704488919151
31,0.3786268671039846,6.1367223255092345
32,0.3908406370105647,6.142740162099317
33,0.40305440691714484,6.153439219220508
34,0.415268176823725,6.166126613577049
35,0.42748194673030515,6.178814007933591
36,0.4396957166368853,6.191501402290132
37,0.45190948654346547,6.192902690717872
38,0.4641232564500456,6.1929600323606255
39,0.4763370263566257,6.19301737400338
40,0.48855079626320586,6.192452027220699
41,0.500764566169786,6.184805588094979
42,0.5129783360763662,6.17715914896926
43,0.5251921059829463,6.16951270984354
44,0.5374058758895265,6.16307376866578
45,0.5496196457961067,6.159978228272912
46,0.5618334157026867,6.156882687880045
47,0.5740471856092669,6.1537871474871775
48,0.5862609555158471,6.146110866535667
49,0.5984747254224272,6.132868610501493
50,0.6106884953290074,6.119626354467319
51,0.6229022652355874,6.106384098433145
52,0.6351160351421676,6.092477088439994
53,0.6473298050487478,6.078186265812349
54,0.6595435749553279,6.063895443184704
55,0.6717573448619081,6.049604620557058
56,0.6839711147684883,6.04530785559928
57,0.6961848846750683,6.043263070338175
58,0.7083986545816485,6.04121828507707
59,0.7206124244882287,6.039118114973227
60,0.7328261943948088,6.015748288667055
61,0.745039964301389,5.9923784623608825
62,0.7572537342079692,5.969008636054711
63,0.7694675041145492,5.946145557370925
64,0.7816812740211294,5.925567634404438
65,0.7938950439277096,5.904989711437952
66,0.8061088138342897,5.884411788471465
67,0.8183225837408699,5.8661060838220696
68,0.83053635364745,5.8518152611944245
69,0.8427501235540301,5.8375244385667795
70,0.8549638934606103,5.8232336159391345
71,0.8671776633671905,5.803249421683285
72,0.8793914332737706,5.7784841885929366
73,0.8916052031803507,5.753718955502588
74,0.9038189730869309,5.72895372241224
75,0.916032742993511,5.708471882973371
76,0.9282465129000912,5.6896396378684395
77,0.9404602828066714,5.670807392763507
78,0.9526740527132515,5.651975147658575
79,0.9648878226198316,5.636295345387604
80,0.9771015925264117,5.62095616099132
81,0.9893153624329919,5.605616976595037
82,1.001529132339572,5.590012905517583
83,1.0137429022461522,5.5715298641644075
84,1.0259566721527325,5.553046822811231
85,1.0381704420593125,5.534563781458054
86,1.0503842119658926,5.512846619991409
87,1.062597981872473,5.482154956834743
88,1.074811751779053,5.451463293678079
89,1.087025521685633,5.420771630521415
90,1.0992392915922133,5.389772538608046
91,1.1114530614987934,5.3583840790236685
92,1.1236668314053735,5.326995619439292
