,Volume,time
0,6.308420824378968e-10,0.0
1,1.2613240090084764e-09,6.25e-05
2,1.89144578542611e-09,0.000125
3,2.521207417591427e-09,0.0001875
4,3.1506089156532543e-09,0.00025
5,3.779650290033789e-09,0.0003125
6,4.408331558401647e-09,0.000375
7,5.0366527294282366e-09,0.0004375
8,5.6646138208752386e-09,0.0005
9,6.29221485556613e-09,0.0005625
10,6.9194558589442e-09,0.000625
11,7.5463368588368e-09,0.0006875
12,8.172857874601028e-09,0.00075
13,8.79901892620391e-09,0.0008125
14,9.424820029564031e-09,0.000875
15,1.0050261184740167e-08,0.0009375
16,1.0675342385892145e-08,0.001
17,1.1300063630077103e-08,0.0010625
18,1.1924424918677971e-08,0.001125
19,1.2548426254137746e-08,0.0011875
20,1.3172067641719447e-08,0.00125
21,1.3795349093604766e-08,0.0013125
22,1.441827062472967e-08,0.001375
23,1.5040832238237855e-08,0.0014375
24,1.566303393807533e-08,0.0015
25,1.6284875724322556e-08,0.0015625
26,1.6906357592153882e-08,0.001625
27,1.7527479540539134e-08,0.0016875
28,1.814824156080897e-08,0.00175
29,1.876864364466771e-08,0.0018125
30,1.9388685786682268e-08,0.001875
31,2.0008367977341307e-08,0.0019375
32,2.062769021500148e-08,0.002
33,2.1246652491891984e-08,0.0020625
34,2.186525480464852e-08,0.002125
35,2.248349715783423e-08,0.0021875
36,2.3101379559025745e-08,0.00225
37,2.3718902021008e-08,0.0023125
38,2.4336064556990246e-08,0.002375
39,2.4952867188342963e-08,0.0024375
40,2.5569309934927857e-08,0.0025
41,2.618539282352789e-08,0.0025625
42,2.680111587904098e-08,0.002625
43,2.7416479122533417e-08,0.0026875
44,2.8031482577782243e-08,0.00275
45,2.8646126266500442e-08,0.0028125
46,2.926041021212926e-08,0.002875
47,2.9874334435079864e-08,0.0029375
48,3.048789895584285e-08,0.003
49,3.110110379429574e-08,0.0030625
50,3.171394896273845e-08,0.003125
51,3.2326434467679806e-08,0.0031875
52,3.2938560315777476e-08,0.00325
53,3.355032651920427e-08,0.0033125
54,3.4161733090158587e-08,0.003375
55,3.4772780040564334e-08,0.0034375
56,3.5383467391100576e-08,0.0035
57,3.5993795160875884e-08,0.0035625
58,3.660376336865613e-08,0.003625
59,3.721337203356733e-08,0.0036875
60,3.782262116614717e-08,0.00375
61,3.8431510779633615e-08,0.0038125
62,3.904004088730656e-08,0.003875
63,3.964821149715432e-08,0.0039375
64,4.0256022609838384e-08,0.004
65,4.08634742191575e-08,0.0040625
66,4.147056631677075e-08,0.004125
67,4.2077298895678575e-08,0.0041875
68,4.268367196085241e-08,0.00425
69,4.328968552801705e-08,0.0043125
70,4.389533962201953e-08,0.004375
71,4.450063427361901e-08,0.0044375
72,4.510556950021975e-08,0.0045
73,4.571014531914031e-08,0.0045625
74,4.6314361739870574e-08,0.004625
75,4.691821877367517e-08,0.0046875
76,4.752171644525838e-08,0.00475
77,4.8124854782994936e-08,0.0048125
78,4.87276338256662e-08,0.004875
79,4.933005361066259e-08,0.0049375
80,4.993211416828672e-08,0.005
81,5.053381552930342e-08,0.0050625
82,5.113515771668169e-08,0.005125
83,5.1736140754004516e-08,0.0051875
84,5.233676466920167e-08,0.00525
85,5.293702949060517e-08,0.0053125
86,5.3536935246539e-08,0.005375
87,5.413648194988695e-08,0.0054375
88,5.473566961478004e-08,0.0055
89,5.53344982561679e-08,0.0055625
90,5.5932967891436176e-08,0.005625
91,5.653107855011786e-08,0.0056875
92,5.712883026514554e-08,0.00575
93,5.772622307635705e-08,0.0058125
94,5.832325701794754e-08,0.005875
95,5.891993211491674e-08,0.0059375
96,5.951624839058004e-08,0.006
97,6.011220585990507e-08,0.0060625
98,6.070780453800681e-08,0.006125
99,6.130304443844602e-08,0.0061875
