,Volume,time
0,2.843156357579281e-10,0.0
1,5.684557234799372e-10,6.25e-05
2,8.524202581799667e-10,0.000125
3,1.1362092384878939e-09,0.0001875
4,1.4198226523970877e-09,0.00025
5,1.7032604848399116e-09,0.0003125
6,1.9865227306827076e-09,0.000375
7,2.2696093765768256e-09,0.0004375
8,2.552520421217802e-09,0.0005
9,2.835255881426996e-09,0.0005625
10,3.1178157595210447e-09,0.000625
11,3.400200059907087e-09,0.0006875
12,3.6824087846313436e-09,0.00075
13,3.964441954845595e-09,0.0008125
14,4.246299589902004e-09,0.000875
15,4.527981693470176e-09,0.0009375
16,4.809488283058292e-09,0.001
17,5.090819374734612e-09,0.0010625
18,5.371974975625244e-09,0.001125
19,5.652955102173771e-09,0.0011875
20,5.933759771291731e-09,0.00125
21,6.214388978781679e-09,0.0013125
22,6.49484273134393e-09,0.001375
23,6.775121060375797e-09,0.0014375
24,7.0552239718630184e-09,0.0015
25,7.3351514951184585e-09,0.0015625
26,7.614903662268197e-09,0.001625
27,7.894480476115152e-09,0.0016875
28,8.173881950085162e-09,0.00175
29,8.453108083406315e-09,0.0018125
30,8.73215886340163e-09,0.001875
31,9.011034262472124e-09,0.0019375
32,9.289734268984665e-09,0.002
33,9.568258857096527e-09,0.0020625
34,9.8466080203099e-09,0.002125
35,1.0124781755484631e-08,0.0021875
36,1.0402780073344257e-08,0.00225
37,1.068060298537959e-08,0.0023125
38,1.095825049439997e-08,0.002375
39,1.1235722599500776e-08,0.0024375
40,1.1513019280801264e-08,0.0025
41,1.1790140515409214e-08,0.0025625
42,1.2067086270714843e-08,0.002625
43,1.2343856503091702e-08,0.0026875
44,1.2620451218391644e-08,0.00275
45,1.289687042996249e-08,0.0028125
46,1.3173114166406387e-08,0.002875
47,1.3449182461191126e-08,0.0029375
48,1.3725075322124176e-08,0.003
49,1.400079275011393e-08,0.0030625
50,1.4276334728957476e-08,0.003125
51,1.4551701216359423e-08,0.0031875
52,1.4826892165728484e-08,0.00325
53,1.5101907555511516e-08,0.0033125
54,1.537674736247766e-08,0.003375
55,1.5651411582079156e-08,0.0034375
56,1.5925900214385135e-08,0.0035
57,1.6200213259750857e-08,0.0035625
58,1.6474350711519757e-08,0.003625
59,1.6748312568350246e-08,0.0036875
60,1.702209883412057e-08,0.00375
61,1.7295709507630562e-08,0.0038125
62,1.756914460609875e-08,0.003875
63,1.7842404137143543e-08,0.0039375
64,1.8115488113782486e-08,0.004
65,1.8388396538441258e-08,0.0040625
66,1.8661129413597617e-08,0.004125
67,1.8933686735627956e-08,0.0041875
68,1.9206068493336802e-08,0.00425
69,1.9478274670091307e-08,0.0043125
70,1.975030526163092e-08,0.004375
71,2.0022160279907696e-08,0.0044375
72,2.0293839729948448e-08,0.0045
73,2.0565343634075195e-08,0.0045625
74,2.0836672005360846e-08,0.004625
75,2.110782486949879e-08,0.0046875
76,2.137880225893423e-08,0.00475
77,2.1649604175601492e-08,0.0048125
78,2.1920230629745777e-08,0.004875
79,2.219068161829216e-08,0.0049375
80,2.2460957130365903e-08,0.005
81,2.2731057186127392e-08,0.0050625
82,2.300098180340664e-08,0.005125
83,2.3270730999818355e-08,0.0051875
84,2.3540304787321683e-08,0.00525
85,2.380970318235615e-08,0.0053125
86,2.4078926201143193e-08,0.005375
87,2.4347973859954798e-08,0.0054375
88,2.4616846163594605e-08,0.0055
89,2.488554311079784e-08,0.0055625
90,2.5154064689882774e-08,0.005625
91,2.542241089959971e-08,0.0056875
92,2.5690581745222658e-08,0.00575
93,2.595857724062375e-08,0.0058125
94,2.6226397421861855e-08,0.005875
95,2.6494042339777783e-08,0.0059375
96,2.676151203572252e-08,0.006
97,2.7028806552036e-08,0.0060625
98,2.729592591292292e-08,0.006125
99,2.7562870133726827e-08,0.0061875
100,2.782963922113967e-08,0.00625
101,2.8096233157826574e-08,0.0063125
102,2.8362651945663944e-08,0.006375
103,2.8628895566994204e-08,0.0064375
104,2.8894964014952028e-08,0.0065
105,2.916085727506739e-08,0.0065625
106,2.942657535022304e-08,0.006625
107,2.969211825037085e-08,0.0066875
108,2.9957486001123646e-08,0.00675
109,3.022267862191668e-08,0.0068125
110,3.048769613279028e-08,0.006875
111,3.075253855542211e-08,0.0069375
112,3.1017205916462486e-08,0.007
113,3.128169824535314e-08,0.0070625
114,3.1546015565677605e-08,0.007125
115,3.1810157905075766e-08,0.0071875
116,3.207412529514516e-08,0.00725
117,3.2337917780352235e-08,0.0073125
118,3.260153538432508e-08,0.007375
119,3.286497813467687e-08,0.0074375
120,3.3128246043164286e-08,0.0075
121,3.3391339117907506e-08,0.0075625
122,3.365425737207759e-08,0.007625
123,3.391700082256871e-08,0.0076875
124,3.417956950243902e-08,0.00775
125,3.4441963453926376e-08,0.0078125
126,3.470418271699504e-08,0.007875
127,3.49662273300991e-08,0.0079375
128,3.522809732636116e-08,0.008
129,3.548979272037186e-08,0.0080625
130,3.575131350457508e-08,0.008125
131,3.6012659691639314e-08,0.0081875
132,3.62738312902416e-08,0.00825
133,3.6534828329441256e-08,0.0083125
134,3.6795650848423274e-08,0.008375
135,3.705629888414636e-08,0.0084375
136,3.731677248033309e-08,0.0085
137,3.757707167086196e-08,0.0085625
138,3.7837196504813604e-08,0.008625
139,3.809714702048964e-08,0.0086875
140,3.835692325161348e-08,0.00875
141,3.8616525230044055e-08,0.0088125
142,3.887595298375474e-08,0.008875
143,3.913520653030796e-08,0.0089375
144,3.939428588305521e-08,0.009
145,3.965319107221982e-08,0.0090625
146,3.991192213519287e-08,0.009125
