,Volume,time
0,2.4776094516489576e-11,0.0
1,4.9496770062879634e-11,6.25e-05
2,7.416202397016128e-11,0.000125
3,9.877184975301964e-11,0.0001875
4,1.2332624019048163e-10,0.00025
5,1.4782518850355505e-10,0.0003125
6,1.7226868781418283e-10,0.000375
7,1.966567316927012e-10,0.0004375
8,2.2098931380584149e-10,0.0005
9,2.452664307357871e-10,0.0005625
10,2.694880786866675e-10,0.000625
11,2.9365425437093695e-10,0.0006875
12,3.177649561021548e-10,0.00075
13,3.4182018537853544e-10,0.0008125
14,3.658199451623913e-10,0.000875
15,3.897642417003584e-10,0.0009375
16,4.136530893007189e-10,0.001
17,4.374865055557369e-10,0.0010625
18,4.6126450893225427e-10,0.001125
19,4.849871203083369e-10,0.0011875
20,5.086543614489048e-10,0.00125
21,5.322662543717513e-10,0.0013125
22,5.558228210305258e-10,0.001375
23,5.79324084798819e-10,0.0014375
24,6.027700717249678e-10,0.0015
25,6.261608076242654e-10,0.0015625
26,6.494963154901977e-10,0.001625
27,6.727766151030232e-10,0.0016875
28,6.960017214837952e-10,0.00175
29,7.19171643796894e-10,0.0018125
30,7.422863878017625e-10,0.001875
31,7.653459587036816e-10,0.0019375
32,7.883503614204697e-10,0.002
33,8.112995970159326e-10,0.0020625
34,8.341936674370474e-10,0.002125
35,8.570325777395479e-10,0.0021875
36,8.798163325850162e-10,0.00225
37,9.025449361795801e-10,0.0023125
38,9.252183959931899e-10,0.002375
39,9.478367226162128e-10,0.0024375
40,9.703999258088297e-10,0.0025
41,9.929080169419082e-10,0.0025625
42,1.015361008508095e-09,0.002625
43,1.0377589159927184e-09,0.0026875
44,1.0601017526903293e-09,0.00275
45,1.0823895234275177e-09,0.0028125
46,1.10462222755338e-09,0.002875
47,1.1267998641672384e-09,0.0029375
48,1.1489224280869615e-09,0.003
49,1.1709899095162374e-09,0.0030625
50,1.1930022973962075e-09,0.003125
51,1.2149595831333747e-09,0.0031875
52,1.236861759655686e-09,0.00325
53,1.2587088240252277e-09,0.0033125
54,1.2805007767073205e-09,0.003375
55,1.3022376208112642e-09,0.0034375
56,1.3239193607042464e-09,0.0035
57,1.34554599974833e-09,0.0035625
58,1.3671175454891759e-09,0.003625
59,1.3886340072506666e-09,0.0036875
60,1.4100953991249733e-09,0.00375
61,1.4315017365616376e-09,0.0038125
62,1.4528530391525182e-09,0.003875
63,1.4741493307808997e-09,0.0039375
64,1.4953906372718668e-09,0.004
65,1.5165769891588611e-09,0.0040625
66,1.5377084187644286e-09,0.004125
67,1.5587849615518765e-09,0.0041875
68,1.5798066482143155e-09,0.00425
69,1.600773506665324e-09,0.0043125
70,1.6216855592082886e-09,0.004375
71,1.6425428204690384e-09,0.0044375
72,1.663345298288311e-09,0.0045
73,1.6840929953208953e-09,0.0045625
74,1.7047859109997063e-09,0.004625
75,1.725424046639518e-09,0.0046875
76,1.746007407246488e-09,0.00475
77,1.766535998638677e-09,0.0048125
78,1.7870098304999584e-09,0.004875
79,1.80742891721652e-09,0.0049375
80,1.8277932738738126e-09,0.005
81,1.8481029187163272e-09,0.0050625
82,1.8683578711844906e-09,0.005125
83,1.8885581510978128e-09,0.0051875
84,1.9087037790109324e-09,0.00525
85,1.9287947762627497e-09,0.0053125
86,1.9488311659856257e-09,0.005375
87,1.968812969418792e-09,0.0054375
88,1.9887402058319984e-09,0.0055
89,2.0086128930972157e-09,0.0055625
90,2.0284310472458047e-09,0.005625
91,2.048194680248897e-09,0.0056875
92,2.0679038033066427e-09,0.00575
93,2.087558428320591e-09,0.0058125
94,2.107158566281582e-09,0.005875
95,2.1267042288437423e-09,0.0059375
96,2.146195429298422e-09,0.006
97,2.1656321824130594e-09,0.0060625
98,2.185014500389383e-09,0.006125
99,2.204342392024144e-09,0.0061875
100,2.2236158615978007e-09,0.00625
101,2.2428349092053536e-09,0.0063125
102,2.2619995332431097e-09,0.006375
103,2.281109729426717e-09,0.0064375
104,2.3001654929669987e-09,0.0065
105,2.3191668173644308e-09,0.0065625
106,2.338113699070456e-09,0.006625
107,2.3570061378074756e-09,0.0066875
108,2.375844136717913e-09,0.00675
109,2.3946277032712554e-09,0.0068125
110,2.4133568452808426e-09,0.006875
111,2.4320315745445767e-09,0.0069375
112,2.450651905794607e-09,0.007
113,2.4692178587995556e-09,0.0070625
114,2.487729458650772e-09,0.007125
115,2.5061867310428015e-09,0.0071875
116,2.524589699436031e-09,0.00725
117,2.542938391590929e-09,0.0073125
118,2.561232834964137e-09,0.007375
119,2.579473053858462e-09,0.0074375
120,2.597659070640962e-09,0.0075
121,2.615790911391995e-09,0.0075625
122,2.633868603015196e-09,0.007625
123,2.6518921738739544e-09,0.0076875
124,2.669861654050098e-09,0.00775
125,2.6877770743451772e-09,0.0078125
126,2.705638465515394e-09,0.007875
127,2.7234458619641527e-09,0.0079375
128,2.7411992995411755e-09,0.008
129,2.758898813756146e-09,0.0080625
130,2.7765444408184993e-09,0.008125
131,2.7941362201635846e-09,0.0081875
132,2.8116741900455147e-09,0.00825
133,2.829158384845117e-09,0.0083125
134,2.8465888445684416e-09,0.008375
135,2.8639656158069387e-09,0.0084375
136,2.881288748413732e-09,0.0085
137,2.898558294293821e-09,0.0085625
138,2.9157743112168436e-09,0.008625
139,2.932936855829614e-09,0.0086875
140,2.9500459792273836e-09,0.00875
141,2.9671017325555247e-09,0.0088125
142,2.984104164311068e-09,0.008875
143,3.00105331954104e-09,0.0089375
144,3.017949236974619e-09,0.009
145,3.0347919522373935e-09,0.0090625
146,3.051581500188041e-09,0.009125
147,3.068317909576491e-09,0.0091875
148,3.0850012052271156e-09,0.00925
149,3.1016314068907328e-09,0.0093125
150,3.1182085335198644e-09,0.009375
151,3.134732600517573e-09,0.0094375
152,3.151203618979831e-09,0.0095
153,3.1676215994485095e-09,0.0095625
154,3.183986555705173e-09,0.009625
155,3.200298502769046e-09,0.0096875
156,3.216557455227622e-09,0.00975
157,3.2327634345600044e-09,0.0098125
158,3.24891646342792e-09,0.009875
159,3.2650165666327378e-09,0.0099375
160,3.2810637718268403e-09,0.01
