,Volume,time
0,5.968729487722303e-10,0.0
1,1.1934318464061313e-09,6.25e-05
2,1.789676698050943e-09,0.000125
3,2.385607512572959e-09,0.0001875
4,2.981224298301404e-09,0.00025
5,3.576527059535245e-09,0.0003125
6,4.171515799248693e-09,0.000375
7,4.766190525874243e-09,0.0004375
8,5.3605512528607934e-09,0.0005
9,5.9545979983556405e-09,0.0005625
10,6.548330782396979e-09,0.000625
11,7.14174962330996e-09,0.0006875
12,7.734854535112905e-09,0.00075
13,8.327645526889001e-09,0.0008125
14,8.920122604370358e-09,0.000875
15,9.512285772924717e-09,0.0009375
16,1.0104135042817139e-08,0.001
17,1.069567043213598e-08,0.0010625
18,1.1286891963473268e-08,0.001125
19,1.1877799660658216e-08,0.0011875
20,1.2468393546608697e-08,0.00125
21,1.3058673643230212e-08,0.0013125
22,1.3648639971377069e-08,0.001375
23,1.4238292549318684e-08,0.0014375
24,1.4827631394634156e-08,0.0015
25,1.5416656524871815e-08,0.0015625
26,1.6005367959550195e-08,0.001625
27,1.6593765719181603e-08,0.0016875
28,1.7181849827152293e-08,0.00175
29,1.7769620307629205e-08,0.0018125
30,1.8357077185775142e-08,0.001875
31,1.8944220482643904e-08,0.0019375
32,1.9531050215698847e-08,0.002
33,2.0117566403349952e-08,0.0020625
34,2.0703769066205356e-08,0.002125
35,2.128965822709591e-08,0.0021875
36,2.1875233911297453e-08,0.00225
37,2.2460496144998352e-08,0.0023125
38,2.3045444956529182e-08,0.002375
39,2.3630080374540287e-08,0.0024375
40,2.421440242433569e-08,0.0025
41,2.4798411124553052e-08,0.0025625
42,2.5382106487695938e-08,0.002625
43,2.5965488523521675e-08,0.0026875
44,2.654855724202159e-08,0.00275
45,2.713131265771256e-08,0.0028125
46,2.7713754789280663e-08,0.002875
47,2.829588365801996e-08,0.0029375
48,2.8877699282240542e-08,0.003
49,2.9459201678617248e-08,0.0030625
50,3.004039086441529e-08,0.003125
51,3.0621266859994343e-08,0.0031875
52,3.120182968882602e-08,0.00325
53,3.178207937817003e-08,0.0033125
54,3.236201595974652e-08,0.003375
55,3.294163947174196e-08,0.0034375
56,3.352094995639631e-08,0.0035
57,3.409994745459688e-08,0.0035625
58,3.467863200408129e-08,0.003625
59,3.525700364128587e-08,0.0036875
60,3.583506240338129e-08,0.00375
61,3.641280833225657e-08,0.0038125
62,3.6990241476903415e-08,0.003875
63,3.7567361889432274e-08,0.0039375
64,3.8144169619050157e-08,0.004
65,3.872066471051715e-08,0.0040625
66,3.9296847202679154e-08,0.004125
67,3.987271713032868e-08,0.0041875
68,4.044827452594668e-08,0.00425
69,4.102351942958486e-08,0.0043125
70,4.1598451887359744e-08,0.004375
71,4.217307194382356e-08,0.0044375
72,4.2747379638373015e-08,0.0045
73,4.332137500493126e-08,0.0045625
74,4.389505807298106e-08,0.004625
75,4.446842887092035e-08,0.0046875
76,4.504148743074102e-08,0.00475
77,4.561423379244788e-08,0.0048125
78,4.6186668006016014e-08,0.004875
79,4.675879013070503e-08,0.0049375
80,4.733060022981444e-08,0.005
81,4.790209836306578e-08,0.0050625
82,4.847328458448856e-08,0.005125
83,4.904415893943627e-08,0.0051875
84,4.961472146381295e-08,0.00525
85,5.018497219051806e-08,0.0053125
86,5.07549111538784e-08,0.005375
87,5.132453838787411e-08,0.0054375
88,5.189385392406225e-08,0.0055
89,5.246285779358932e-08,0.0055625
90,5.30315500329412e-08,0.005625
91,5.359993068462098e-08,0.0056875
92,5.416799979531989e-08,0.00575
93,5.473575740856925e-08,0.0058125
94,5.530320356026889e-08,0.005875
95,5.587033827716865e-08,0.0059375
96,5.643716157721741e-08,0.006
97,5.7003673478840864e-08,0.0060625
98,5.7569874010223745e-08,0.006125
99,5.813576320568378e-08,0.0061875
100,5.870134110294323e-08,0.00625
101,5.9266607742508434e-08,0.0063125
102,5.983156316795906e-08,0.006375
103,6.039620742733102e-08,0.0064375
104,6.096054057259312e-08,0.0065
105,6.152456265615392e-08,0.0065625
106,6.208827372483592e-08,0.006625
107,6.265167382171372e-08,0.0066875
108,6.321476298907439e-08,0.00675
109,6.37775412749559e-08,0.0068125
