,Volume,time
0,1.5715121737105205e-10,0.0
1,3.1415756276746066e-10,6.25e-05
2,4.71019039357898e-10,0.000125
3,6.27735645593077e-10,0.0001875
4,7.843073769123357e-10,0.00025
5,9.407342232251721e-10,0.0003125
6,1.0970161762959658e-09,0.000375
7,1.2531532238173544e-09,0.0004375
8,1.409145343050257e-09,0.0005
9,1.5649925003148148e-09,0.0005625
10,1.7206946608172907e-09,0.000625
11,1.876251791735714e-09,0.0006875
12,2.0316638645328073e-09,0.00075
13,2.186930855508728e-09,0.0008125
14,2.3420527521698943e-09,0.000875
15,2.4970295518804887e-09,0.0009375
16,2.651861254050743e-09,0.001
17,2.806547864495881e-09,0.0010625
18,2.9610894011949492e-09,0.001125
19,3.1154858716723474e-09,0.0011875
20,3.2697372728320025e-09,0.00125
21,3.4238436029688426e-09,0.0013125
22,3.577804853539214e-09,0.001375
23,3.731621002573902e-09,0.0014375
24,3.885292033346661e-09,0.0015
25,4.038817938719352e-09,0.0015625
26,4.1921987262773915e-09,0.001625
27,4.3454344113009545e-09,0.0016875
28,4.4985250154386655e-09,0.00175
29,4.65147056036447e-09,0.0018125
30,4.804271055940205e-09,0.001875
31,4.956926507652988e-09,0.0019375
32,5.1094369244234886e-09,0.002
33,5.26180232243245e-09,0.0020625
34,5.414022713566659e-09,0.002125
35,5.566098116980934e-09,0.0021875
36,5.718028556220203e-09,0.00225
37,5.869814051972918e-09,0.0023125
38,6.021454622985594e-09,0.002375
39,6.172950280111472e-09,0.0024375
40,6.324301026845844e-09,0.0025
41,6.475506857173066e-09,0.0025625
42,6.626567759476873e-09,0.002625
43,6.7774837135011605e-09,0.0026875
44,6.9282546826620985e-09,0.00275
45,7.0788806317665984e-09,0.0028125
46,7.22936154188943e-09,0.002875
47,7.3796974207390476e-09,0.0029375
48,7.529888286150096e-09,0.003
49,7.679934155211259e-09,0.0030625
50,7.829835040449567e-09,0.003125
51,7.979590958510622e-09,0.0031875
52,8.129201935775516e-09,0.00325
53,8.27866798842797e-09,0.0033125
54,8.427989137065167e-09,0.003375
55,8.577165403867686e-09,0.0034375
56,8.726196805858574e-09,0.0035
57,8.875083353929281e-09,0.0035625
58,9.023825060854276e-09,0.003625
59,9.172421949090992e-09,0.0036875
60,9.320874039810809e-09,0.00375
61,9.469181346805865e-09,0.0038125
62,9.61734388121399e-09,0.003875
63,9.765361649871622e-09,0.0039375
64,9.913234664007905e-09,0.004
65,1.0060962937757837e-08,0.0040625
66,1.0208546483563116e-08,0.004125
67,1.0355985323781357e-08,0.0041875
68,1.0503279476470215e-08,0.00425
69,1.0650428953440917e-08,0.0043125
70,1.0797433766405428e-08,0.004375
71,1.0944293921764167e-08,0.0044375
72,1.1091009407184788e-08,0.0045
73,1.123758020912928e-08,0.0045625
74,1.1384006327704515e-08,0.004625
75,1.1530287764292223e-08,0.0046875
76,1.1676424515220748e-08,0.00475
77,1.1822416575888772e-08,0.0048125
78,1.196826393484892e-08,0.004875
79,1.2113966582682078e-08,0.0049375
80,1.2259524521351948e-08,0.005
81,1.2404937762101657e-08,0.0050625
82,1.255020631379489e-08,0.005125
83,1.2695330191345093e-08,0.0051875
84,1.2840309418735923e-08,0.00525
85,1.2985144019195788e-08,0.0053125
86,1.3129834019744605e-08,0.005375
87,1.3274379428340897e-08,0.0054375
88,1.3418780248828996e-08,0.0055
89,1.3563036488143869e-08,0.0055625
90,1.3707148156270049e-08,0.005625
91,1.3851115262612736e-08,0.0056875
92,1.3994937816919959e-08,0.00575
93,1.4138615845477704e-08,0.0058125
94,1.4282149387971014e-08,0.005875
95,1.4425538481754429e-08,0.0059375
96,1.456878316202537e-08,0.006
97,1.4711883459667863e-08,0.0060625
98,1.4854839397964465e-08,0.006125
99,1.4997650990425974e-08,0.0061875
100,1.5140318244875042e-08,0.00625
101,1.5282841167678938e-08,0.0063125
102,1.5425219765171228e-08,0.006375
103,1.55674540590568e-08,0.0064375
104,1.57095440715398e-08,0.0065
105,1.585148981336336e-08,0.0065625
106,1.599329129450592e-08,0.006625
107,1.6134948534789496e-08,0.0066875
108,1.6276461551615315e-08,0.00675
109,1.6417830359510575e-08,0.0068125
110,1.655905496353621e-08,0.006875
111,1.6700135358151177e-08,0.0069375
112,1.6841071535161505e-08,0.007
113,1.6981863500982357e-08,0.0070625
114,1.7122511290072514e-08,0.007125
115,1.7263014943740543e-08,0.0071875
116,1.740337448822746e-08,0.00725
117,1.7543589935881925e-08,0.0073125
118,1.768366129206583e-08,0.007375
