,Volume,time
0,5.947573314556331e-10,0.0
1,1.1896091926757635e-09,6.25e-05
2,1.784555588805658e-09,0.000125
3,2.3795965268310897e-09,0.0001875
4,2.974732015590719e-09,0.00025
5,3.56996206561808e-09,0.0003125
6,4.165286682994449e-09,0.000375
7,4.7607058684243125e-09,0.0004375
8,5.356219624512029e-09,0.0005
9,5.95182795666148e-09,0.0005625
10,6.547530864160369e-09,0.000625
11,7.143328344038739e-09,0.0006875
12,7.73922039221759e-09,0.00075
13,8.335207006808558e-09,0.0008125
14,8.931288189703486e-09,0.000875
15,9.52746394505541e-09,0.0009375
16,1.0123734275323907e-08,0.001
17,1.0720099176322866e-08,0.0010625
18,1.1316558641836019e-08,0.001125
19,1.1913112667520503e-08,0.0011875
20,1.2509761252361846e-08,0.00125
21,1.3106504396463795e-08,0.0013125
22,1.3703342099439513e-08,0.001375
23,1.4300274361565889e-08,0.0014375
24,1.4897301184563239e-08,0.0015
25,1.5494422570173854e-08,0.0015625
26,1.6091638524858205e-08,0.001625
27,1.6688949055220144e-08,0.0016875
28,1.7286354164229005e-08,0.00175
29,1.788385385228716e-08,0.0018125
30,1.8481448120912887e-08,0.001875
31,1.90791369763317e-08,0.0019375
32,1.967692042568986e-08,0.002
33,2.0274798478876657e-08,0.0020625
34,2.0872771143617898e-08,0.002125
35,2.147083842446884e-08,0.0021875
36,2.2069000325687246e-08,0.00225
37,2.26672568512402e-08,0.0023125
38,2.3265608005759148e-08,0.002375
39,2.386405379131039e-08,0.0024375
40,2.446259420339465e-08,0.0025
41,2.506122923612409e-08,0.0025625
42,2.565995888550681e-08,0.002625
43,2.6258783151023715e-08,0.0026875
44,2.6857702032918072e-08,0.00275
45,2.7456715530062628e-08,0.0028125
46,2.8055823644720802e-08,0.002875
47,2.8655026380923788e-08,0.0029375
48,2.9254323743323513e-08,0.003
49,2.985371573523377e-08,0.0030625
50,3.045320236116439e-08,0.003125
51,3.105278362819665e-08,0.0031875
52,3.16524595439068e-08,0.00325
53,3.2252230118398176e-08,0.0033125
54,3.285209536450497e-08,0.003375
55,3.345205529455939e-08,0.0034375
56,3.405210991835115e-08,0.0035
57,3.465225924493809e-08,0.0035625
58,3.525250328464924e-08,0.003625
59,3.585284204929115e-08,0.0036875
60,3.645327555358884e-08,0.00375
61,3.705380381341621e-08,0.0038125
62,3.765442684366549e-08,0.003875
63,3.8255144652350227e-08,0.0039375
64,3.8855957238130313e-08,0.004
65,3.9456864594862157e-08,0.0040625
66,4.0057866717249815e-08,0.004125
67,4.065896359842977e-08,0.0041875
68,4.1260155232297323e-08,0.00425
69,4.1861441616777825e-08,0.0043125
70,4.2462822750672584e-08,0.004375
71,4.306429863434246e-08,0.0044375
72,4.3665869266742524e-08,0.0045
73,4.4267534642739294e-08,0.0045625
74,4.4869294760242706e-08,0.004625
75,4.547114961881134e-08,0.0046875
76,4.607309921648963e-08,0.00475
77,4.667514355221524e-08,0.0048125
78,4.727728262982996e-08,0.004875
79,4.7879516457537354e-08,0.0049375
80,4.8481845045054116e-08,0.005
81,4.908426840502872e-08,0.0050625
82,4.968678655019937e-08,0.005125
83,5.0289399491800484e-08,0.0051875
84,5.089210724360207e-08,0.00525
85,5.1494909823962185e-08,0.0053125
86,5.2097807250935286e-08,0.005375
87,5.270079954188037e-08,0.0054375
88,5.3303886712589114e-08,0.0055
89,5.390706877765241e-08,0.0055625
90,5.4510345751904646e-08,0.005625
91,5.511371764919129e-08,0.0056875
92,5.571718448012051e-08,0.00575
93,5.632074625232204e-08,0.0058125
94,5.692440297461737e-08,0.005875
95,5.752815465577352e-08,0.0059375
96,5.813200130622551e-08,0.006
97,5.873594293804651e-08,0.0060625
98,5.9339979566048214e-08,0.006125
99,5.994411120100893e-08,0.0061875
100,6.054833784995854e-08,0.00625
101,6.115265951323815e-08,0.0063125
102,6.175707618290536e-08,0.006375
103,6.236158784931711e-08,0.0064375
104,6.296619450040134e-08,0.0065
105,6.35708961200145e-08,0.0065625
106,6.417569269360647e-08,0.006625
107,6.478058420948771e-08,0.0066875
108,6.53855706546915e-08,0.00675
109,6.599065201577209e-08,0.0068125
110,6.659582827818401e-08,0.006875
111,6.720109942485841e-08,0.0069375
112,6.780646544188909e-08,0.007
113,6.84119263230856e-08,0.0070625
114,6.901748206380641e-08,0.007125
115,6.962313265878667e-08,0.0071875
116,7.02288781063762e-08,0.00725
117,7.083471840720206e-08,0.0073125
118,7.144065356286816e-08,0.007375
119,7.204668357799677e-08,0.0074375
120,7.265280845610308e-08,0.0075
121,7.325902819714879e-08,0.0075625
122,7.386534280138636e-08,0.007625
123,7.447175226803888e-08,0.0076875
124,7.507825659384313e-08,0.00775
125,7.568485577484305e-08,0.0078125
126,7.629154980690697e-08,0.007875
127,7.689833868465467e-08,0.0079375
128,7.750522240491197e-08,0.008
129,7.811220096781986e-08,0.0080625
130,7.871927437305068e-08,0.008125
131,7.932644262222153e-08,0.0081875
132,7.993370571605685e-08,0.00825
133,8.054106365181506e-08,0.0083125
134,8.11485164278486e-08,0.008375
135,8.175606404601247e-08,0.0084375
136,8.236370651157585e-08,0.0085
137,8.297144383357365e-08,0.0085625
138,8.357927602623794e-08,0.008625
139,8.418720310413653e-08,0.0086875
140,8.479522507750968e-08,0.00875
141,8.540334195951614e-08,0.0088125
142,8.60115537661501e-08,0.008875
143,8.661986051175493e-08,0.0089375
144,8.722826220835159e-08,0.009
145,8.783675886576471e-08,0.0090625
146,8.844535048873752e-08,0.009125
147,8.90540370831109e-08,0.0091875
148,8.966281865545773e-08,0.00925
149,9.027169521112673e-08,0.0093125
150,9.088066675924871e-08,0.009375
151,9.148973330453298e-08,0.0094375
152,9.209889485361075e-08,0.0095
153,9.270815141670694e-08,0.0095625
154,9.331750300337982e-08,0.009625
155,9.392694962363002e-08,0.0096875
156,9.453649128939859e-08,0.00975
157,9.514612801356264e-08,0.0098125
158,9.57558598036784e-08,0.009875
159,9.636568666729372e-08,0.0099375
160,9.697560861533656e-08,0.01
161,9.758562565972845e-08,0.0100625
162,9.819573780850012e-08,0.010125
163,9.88059450657173e-08,0.0101875
164,9.94162474325124e-08,0.01025
165,1.0002664490856333e-07,0.0103125
166,1.0063713748940607e-07,0.010375
167,1.012477251736714e-07,0.0104375
168,1.0185840796308135e-07,0.0105
169,1.0246918586111521e-07,0.0105625
170,1.0308005887191592e-07,0.010625
171,1.036910269984633e-07,0.0106875
172,1.0430209024364429e-07,0.01075
173,1.0491324861102258e-07,0.0108125
174,1.0552450210166809e-07,0.010875
175,1.0613585071334992e-07,0.0109375
176,1.0674729444404149e-07,0.011
177,1.0735883329309401e-07,0.0110625
178,1.0797046726404868e-07,0.011125
179,1.0858219636036175e-07,0.0111875
180,1.0919402058619078e-07,0.01125
181,1.0980593994978498e-07,0.0113125
182,1.1041795446546305e-07,0.011375
183,1.1103006415630998e-07,0.0114375
184,1.1164226904913066e-07,0.0115
185,1.1225456916759395e-07,0.0115625
186,1.1286696453293245e-07,0.011625
187,1.1347945516206585e-07,0.0116875
188,1.1409204106874745e-07,0.01175
189,1.14704722264246e-07,0.0118125
190,1.1531749875965626e-07,0.011875
191,1.1593037056109463e-07,0.0119375
192,1.1654333767018599e-07,0.012
193,1.1715640008908385e-07,0.0120625
194,1.1776955781979885e-07,0.012125
195,1.1838281085848955e-07,0.0121875
196,1.1899615919602585e-07,0.01225
197,1.1960960282242871e-07,0.0123125
198,1.202231417324353e-07,0.012375
199,1.208367759267637e-07,0.0124375
200,1.214505054088445e-07,0.0125
201,1.220643301806041e-07,0.0125625
