,Volume,time
0,1.9166897974635155e-10,0.0
1,3.835028312891198e-10,6.25e-05
2,5.755015538665973e-10,0.000125
3,7.676651448297434e-10,0.0001875
4,9.599935992984655e-10,0.00025
5,1.1524869151720919e-09,0.0003125
6,1.3451450938538422e-09,0.000375
7,1.5379681414121197e-09,0.0004375
8,1.7309560646994734e-09,0.0005
9,1.9241088700271584e-09,0.0005625
10,2.1174265613481933e-09,0.000625
11,2.3109091419115525e-09,0.0006875
12,2.504556616174296e-09,0.00075
13,2.698368988687578e-09,0.0008125
14,2.8923462622358284e-09,0.000875
15,3.0864884393553813e-09,0.0009375
16,3.2807955228851042e-09,0.001
17,3.4752675182820967e-09,0.0010625
18,3.6699044333832647e-09,0.001125
19,3.864706274228083e-09,0.0011875
20,4.059673048418305e-09,0.00125
21,4.254804766290868e-09,0.0013125
22,4.45010143843238e-09,0.001375
23,4.645563076148785e-09,0.0014375
24,4.841189690136996e-09,0.0015
25,5.036981287275998e-09,0.0015625
26,5.232937872243852e-09,0.001625
27,5.429059449495825e-09,0.0016875
28,5.6253460239066995e-09,0.00175
29,5.821797601486434e-09,0.0018125
30,6.018414187896322e-09,0.001875
31,6.215195787058784e-09,0.0019375
32,6.412142401702076e-09,0.002
33,6.609254033142848e-09,0.0020625
34,6.806530682994919e-09,0.002125
35,7.003972355727979e-09,0.0021875
36,7.20157905882684e-09,0.00225
37,7.399350799424254e-09,0.0023125
38,7.597287582599696e-09,0.002375
39,7.795389414267706e-09,0.0024375
40,7.99365630064558e-09,0.0025
41,8.192088246613887e-09,0.0025625
42,8.39068525094268e-09,0.002625
43,8.589447309555444e-09,0.0026875
44,8.788374418676163e-09,0.00275
45,8.987466572983553e-09,0.0028125
46,9.186723764589435e-09,0.002875
47,9.38614598639065e-09,0.0029375
48,9.58573323329853e-09,0.003
49,9.78548550177902e-09,0.0030625
50,9.985402791303861e-09,0.003125
51,1.0185485101736987e-08,0.0031875
52,1.038573242970453e-08,0.00325
53,1.0586144771162101e-08,0.0033125
54,1.0786722124373386e-08,0.003375
55,1.0987464489922867e-08,0.0034375
56,1.1188371865242177e-08,0.0035
57,1.138944424241337e-08,0.0035625
58,1.1590681610609214e-08,0.003625
59,1.1792083958512471e-08,0.0036875
60,1.1993651276846456e-08,0.00375
61,1.2195383557883342e-08,0.0038125
62,1.2397280792851641e-08,0.003875
63,1.2599342971335263e-08,0.0039375
64,1.280157008277019e-08,0.004
65,1.3003962119178614e-08,0.0040625
66,1.3206519074469616e-08,0.004125
67,1.3409240946614354e-08,0.0041875
68,1.3612127737677727e-08,0.00425
69,1.381517945048717e-08,0.0043125
70,1.4018396087613004e-08,0.004375
71,1.4221777651194542e-08,0.0044375
72,1.44253241446889e-08,0.0045
73,1.462903557377822e-08,0.0045625
74,1.4832911944585951e-08,0.004625
75,1.5036953259004592e-08,0.0046875
76,1.5241159519478208e-08,0.00475
77,1.54455307299546e-08,0.0048125
78,1.5650066892709933e-08,0.004875
79,1.5854768010689173e-08,0.0049375
80,1.605963409107214e-08,0.005
81,1.6264665138460518e-08,0.0050625
82,1.6469861154559945e-08,0.005125
83,1.6675222140396356e-08,0.0051875
84,1.6880748096749695e-08,0.00525
85,1.7086439024715134e-08,0.0053125
86,1.7292294923995583e-08,0.005375
87,1.7498315796686192e-08,0.0054375
88,1.7704501650646418e-08,0.0055
89,1.791085249881931e-08,0.0055625
90,1.811736835548248e-08,0.005625
91,1.8324049236321056e-08,0.0056875
92,1.853089515344781e-08,0.00575
93,1.87379061118598e-08,0.0058125
94,1.894508211144331e-08,0.005875
95,1.9152423156582366e-08,0.0059375
96,1.9359929255194384e-08,0.006
97,1.9567600417099506e-08,0.0060625
98,1.9775436651125278e-08,0.006125
99,1.9983437966804863e-08,0.0061875
100,2.019160437323075e-08,0.00625
101,2.039993587982839e-08,0.0063125
102,2.0608432496232065e-08,0.006375
103,2.081709423051026e-08,0.0064375
104,2.1025921087845506e-08,0.0065
105,2.1234913072808878e-08,0.0065625
106,2.144407019187257e-08,0.006625
107,2.165339245229429e-08,0.0066875
108,2.186287986102273e-08,0.00675
109,2.207253242802817e-08,0.0068125
110,2.2282350169252184e-08,0.006875
111,2.249233310241857e-08,0.0069375
112,2.2702481244602017e-08,0.007
113,2.2912794609877313e-08,0.0070625
114,2.3123273207693388e-08,0.007125
115,2.3333917045671923e-08,0.0071875
116,2.3544726137670706e-08,0.00725
117,2.375570050237821e-08,0.0073125
118,2.3966840157533978e-08,0.007375
119,2.4178145119363552e-08,0.0074375
120,2.4389615402824142e-08,0.0075
121,2.4601251025267175e-08,0.0075625
122,2.481305200824212e-08,0.007625
123,2.5025018376825943e-08,0.0076875
124,2.523715015842335e-08,0.00775
125,2.5449447378415872e-08,0.0078125
126,2.5661910058623878e-08,0.007875
127,2.5874538217852202e-08,0.0079375
128,2.6087331873644946e-08,0.008
129,2.63002910433732e-08,0.0080625
130,2.651341574495627e-08,0.008125
131,2.6726705996496153e-08,0.0081875
132,2.6940161814003887e-08,0.00825
133,2.715378320960734e-08,0.0083125
134,2.736757019073493e-08,0.008375
135,2.7581522763098436e-08,0.0084375
136,2.779564093462153e-08,0.0085
137,2.8009924715576266e-08,0.0085625
138,2.822437411836292e-08,0.008625
139,2.843898915702614e-08,0.0086875
140,2.865376984353206e-08,0.00875
141,2.886871618687463e-08,0.0088125
142,2.908382819764494e-08,0.008875
143,2.9299105889907108e-08,0.0089375
144,2.9514549281484277e-08,0.009
145,2.97301583946216e-08,0.0090625
146,2.9945933252752664e-08,0.009125
147,3.01618738741232e-08,0.0091875
148,3.037798027412385e-08,0.00925
149,3.059425246820706e-08,0.0093125
150,3.081069047116272e-08,0.009375
151,3.102729429553626e-08,0.0094375
152,3.124406395421566e-08,0.0095
153,3.146099946002635e-08,0.0095625
154,3.167810082226339e-08,0.009625
155,3.1895368047757584e-08,0.0096875
156,3.21128011436744e-08,0.00975
157,3.23304001184302e-08,0.0098125
158,3.254816498171291e-08,0.009875
159,3.2766095742861405e-08,0.0099375
160,3.2984192408561393e-08,0.01
161,3.3202454983860195e-08,0.0100625
162,3.3420883472484214e-08,0.010125
163,3.3639477876315125e-08,0.0101875
164,3.385823819580082e-08,0.01025
165,3.407716442944526e-08,0.0103125
166,3.42962565738856e-08,0.010375
167,3.451551462774755e-08,0.0104375
168,3.4734938592700326e-08,0.0105
169,3.49545284716086e-08,0.0105625
170,3.517428426156015e-08,0.010625
171,3.539420595560589e-08,0.0106875
172,3.561429354735529e-08,0.01075
173,3.5834547034864466e-08,0.0108125
174,3.605496641981038e-08,0.010875
175,3.627555170201914e-08,0.0109375
176,3.649630287647626e-08,0.011
177,3.671721993604015e-08,0.0110625
178,3.693830287580272e-08,0.011125
179,3.715955169241652e-08,0.0111875
180,3.738096638410872e-08,0.01125
181,3.760254694743923e-08,0.0113125
182,3.782429337841246e-08,0.011375
183,3.8046205673622054e-08,0.0114375
184,3.8268283834331016e-08,0.0115
185,3.8490527864808266e-08,0.0115625
186,3.8712937767540567e-08,0.011625
187,3.893551354018242e-08,0.0116875
188,3.915825517735816e-08,0.01175
189,3.938116267480092e-08,0.0118125
190,3.9604236025854196e-08,0.011875
191,3.982747522087579e-08,0.0119375
192,4.005088025339054e-08,0.012
193,4.0274451120399455e-08,0.0120625
194,4.0498187823635e-08,0.012125
195,4.072209036969986e-08,0.0121875
196,4.0946158767284324e-08,0.01225
197,4.117039302021386e-08,0.0123125
198,4.139479312932602e-08,0.012375
199,4.161935909678632e-08,0.0124375
200,4.1844090928770564e-08,0.0125
201,4.2068988636097054e-08,0.0125625
202,4.2294052231540603e-08,0.012625
203,4.251928172594561e-08,0.0126875
204,4.2744677123036786e-08,0.01275
205,4.297023842529644e-08,0.0128125
206,4.3195965637526406e-08,0.012875
207,4.342185876514617e-08,0.0129375
208,4.3647917814623096e-08,0.013
209,4.387414279237472e-08,0.0130625
210,4.41005337022204e-08,0.013125
211,4.432709054610252e-08,0.0131875
212,4.455381332642513e-08,0.01325
