,Volume,time
0,1.364793096295157e-10,0.0
1,2.727426509538454e-10,6.25e-05
2,4.08790029437395e-10,0.000125
3,5.446214549133097e-10,0.0001875
4,6.802369414040687e-10,0.00025
5,8.156365017127414e-10,0.0003125
6,9.508201451249e-10,0.000375
7,1.085787883033234e-09,0.0004375
8,1.2205397309589323e-09,0.0005
9,1.3550757058300588e-09,0.0005625
10,1.4893958241515273e-09,0.000625
11,1.6235001039172942e-09,0.0006875
12,1.7573885634535598e-09,0.00075
13,1.8910612153921283e-09,0.0008125
14,2.0245180652795667e-09,0.000875
15,2.1577591160417915e-09,0.0009375
16,2.2907843717029813e-09,0.001
17,2.4235938390279503e-09,0.0010625
18,2.55618753386991e-09,0.001125
19,2.6885654724370853e-09,0.0011875
20,2.820727671529326e-09,0.00125
21,2.952674149515449e-09,0.0013125
22,3.0844049272592934e-09,0.001375
23,3.2159200306105694e-09,0.0014375
24,3.3472194885038118e-09,0.0015
25,3.4783033252636623e-09,0.0015625
26,3.609171558743515e-09,0.001625
27,3.739824198847623e-09,0.0016875
28,3.8702612484721286e-09,0.00175
29,4.000482705851125e-09,0.0018125
30,4.130488562044198e-09,0.001875
31,4.260278804416732e-09,0.0019375
32,4.389853419408347e-09,0.002
33,4.519212393363485e-09,0.0020625
34,4.648355713163871e-09,0.002125
35,4.777283362114375e-09,0.0021875
36,4.905995323042968e-09,0.00225
37,5.034491582752919e-09,0.0023125
38,5.1627721288639875e-09,0.002375
39,5.290836950249256e-09,0.0024375
40,5.4186860415504506e-09,0.0025
41,5.5463194088940335e-09,0.0025625
42,5.673737058502459e-09,0.002625
43,5.800938999831198e-09,0.0026875
44,5.927925251945282e-09,0.00275
45,6.054695844367471e-09,0.0028125
46,6.181250818690929e-09,0.002875
47,6.3075902216979006e-09,0.0029375
48,6.433714097828838e-09,0.003
49,6.5596224902637534e-09,0.0030625
50,6.685315442238014e-09,0.003125
51,6.810792989509724e-09,0.0031875
52,6.936055159697985e-09,0.00325
53,7.0611019770674455e-09,0.0033125
54,7.185933458466442e-09,0.003375
55,7.310549613330037e-09,0.0034375
56,7.434950450433666e-09,0.0035
57,7.559135977835777e-09,0.0035625
58,7.68310620712709e-09,0.003625
59,7.806861159694522e-09,0.0036875
60,7.930400863794322e-09,0.00375
61,8.053725354283452e-09,0.0038125
62,8.176834666441132e-09,0.003875
63,8.29972883208332e-09,0.0039375
64,8.422407874077566e-09,0.004
65,8.544871805808542e-09,0.0040625
66,8.667120641805144e-09,0.004125
67,8.78915439983834e-09,0.0041875
68,8.910973103282814e-09,0.00425
69,9.032576775311256e-09,0.0043125
70,9.153965439384269e-09,0.004375
71,9.275139119703801e-09,0.0044375
72,9.396097840383972e-09,0.0045
73,9.516841626596698e-09,0.0045625
74,9.637370500458597e-09,0.004625
75,9.75768448191322e-09,0.0046875
76,9.877783591842454e-09,0.00475
77,9.99766785073214e-09,0.0048125
78,1.0117337277178908e-08,0.004875
79,1.0236791888578428e-08,0.0049375
80,1.035603170278588e-08,0.005
81,1.0475056737071582e-08,0.0050625
82,1.0593867007948563e-08,0.005125
83,1.0712462533904865e-08,0.0051875
84,1.0830843337671333e-08,0.00525
85,1.0949009446107394e-08,0.0053125
86,1.1066960883265947e-08,0.005375
87,1.1184697674983722e-08,0.0054375
88,1.1302219853400049e-08,0.0055
89,1.1419527452032528e-08,0.0055625
90,1.1536620511991789e-08,0.005625
91,1.165349908590195e-08,0.0056875
92,1.1770163225597004e-08,0.00575
93,1.1886612981038818e-08,0.0058125
94,1.2002848407450301e-08,0.005875
95,1.2118869561605349e-08,0.0059375
96,1.223467649658455e-08,0.006
97,1.2350269259280284e-08,0.0060625
98,1.2465647887987388e-08,0.006125
99,1.2580812421352521e-08,0.0061875
100,1.2695762901114997e-08,0.00625
101,1.2810499368051157e-08,0.0063125
102,1.292502186495687e-08,0.006375
103,1.303933043741877e-08,0.0064375
104,1.3153425128811649e-08,0.0065
105,1.326730597892643e-08,0.0065625
106,1.3380973027452318e-08,0.006625
107,1.349442631895438e-08,0.0066875
108,1.3607665903851048e-08,0.00675
109,1.3720691828834688e-08,0.0068125
110,1.3833504139437534e-08,0.006875
111,1.3946102881345068e-08,0.0069375
112,1.405848810033517e-08,0.007
113,1.4170659842853757e-08,0.0070625
114,1.4282618153997714e-08,0.007125
115,1.439436307989601e-08,0.0071875
116,1.4505894669157503e-08,0.00725
117,1.4617212972227488e-08,0.0073125
118,1.4728318039460486e-08,0.007375
119,1.4839209913221047e-08,0.0074375
120,1.4949888635196233e-08,0.0075
121,1.5060354249329307e-08,0.0075625
122,1.5170606797071332e-08,0.007625
123,1.528064632182076e-08,0.0076875
124,1.5390472871524295e-08,0.00775
125,1.550008649608225e-08,0.0078125
126,1.5609487246533337e-08,0.007875
127,1.5718675176055655e-08,0.0079375
128,1.5827650339327866e-08,0.008
129,1.5936412791029326e-08,0.0080625
130,1.6044962586662047e-08,0.008125
131,1.615329978227728e-08,0.0081875
132,1.626142442961552e-08,0.00825
133,1.636933657149649e-08,0.0083125
134,1.6477036245097656e-08,0.008375
135,1.6584523494710946e-08,0.0084375
136,1.669179837138054e-08,0.0085
137,1.6798860927188207e-08,0.0085625
138,1.6905711222399614e-08,0.008625
139,1.7012349332891935e-08,0.0086875
140,1.7118775344410793e-08,0.00875
141,1.722498934274007e-08,0.0088125
142,1.7330991408612666e-08,0.008875
143,1.7436781617784988e-08,0.0089375
144,1.7542360040051375e-08,0.009
145,1.764772674044644e-08,0.0090625
146,1.7752881784157528e-08,0.009125
147,1.7857825235040192e-08,0.0091875
148,1.7962557153091098e-08,0.00925
149,1.806707759814432e-08,0.0093125
150,1.817138663717686e-08,0.009375
151,1.827548434131419e-08,0.0094375
152,1.8379370781639166e-08,0.0095
153,1.848304602542189e-08,0.0095625
154,1.8586510128509694e-08,0.009625
155,1.868976314191605e-08,0.0096875
156,1.879280511793756e-08,0.00975
157,1.889563611678475e-08,0.0098125
158,1.899825620197552e-08,0.009875
159,1.9100665426450218e-08,0.0099375
160,1.9202863836210453e-08,0.01
161,1.9304851476721133e-08,0.0100625
