,Volume,time
0,8.673199097368589e-10,0.0
1,1.7345951855707982e-09,6.25e-05
2,2.6018258338515433e-09,0.000125
3,3.4690118635312868e-09,0.0001875
4,4.336153278731041e-09,0.00025
5,5.203250086609718e-09,0.0003125
6,6.070302299430059e-09,0.000375
7,6.937309930567593e-09,0.0004375
8,7.804272992440121e-09,0.0005
9,8.671191501315502e-09,0.0005625
10,9.538065478521256e-09,0.000625
11,1.0404894952394862e-08,0.0006875
12,1.1271679952027166e-08,0.00075
13,1.2138420502105048e-08,0.0008125
14,1.3005116626912494e-08,0.000875
15,1.387176834967702e-08,0.0009375
16,1.4738375695944929e-08,0.001
17,1.5604938694189564e-08,0.0010625
18,1.6471457365136325e-08,0.001125
19,1.7337931724661913e-08,0.0011875
20,1.8204361786416703e-08,0.00125
21,1.907074756484419e-08,0.0013125
22,1.9937089076341604e-08,0.001375
23,2.0803386337774285e-08,0.0014375
24,2.1669639366481135e-08,0.0015
25,2.2535848175268546e-08,0.0015625
26,2.3402012774317214e-08,0.001625
27,2.426813317342645e-08,0.0016875
28,2.5134209380942042e-08,0.00175
29,2.6000241399545913e-08,0.0018125
30,2.6866229224600395e-08,0.001875
31,2.7732172844207786e-08,0.0019375
32,2.859807224222115e-08,0.002
33,2.946392740258621e-08,0.0020625
34,3.0329738316050045e-08,0.002125
35,3.119550498320407e-08,0.0021875
36,3.206122741114282e-08,0.00225
37,3.292690560368289e-08,0.0023125
38,3.3792539565435685e-08,0.002375
39,3.465812930198666e-08,0.0024375
40,3.5523674821306085e-08,0.0025
41,3.6389176133864226e-08,0.0025625
42,3.725463324813529e-08,0.002625
43,3.812004616794332e-08,0.0026875
44,3.8985414903352334e-08,0.00275
45,3.985073946541552e-08,0.0028125
46,4.0716019865311496e-08,0.002875
47,4.1581256115766265e-08,0.0029375
48,4.244644823364236e-08,0.003
49,4.331159623975916e-08,0.0030625
50,4.417670015087068e-08,0.003125
51,4.5041759981937026e-08,0.0031875
52,4.590677574600863e-08,0.00325
53,4.67717474534858e-08,0.0033125
54,4.7636675112670586e-08,0.003375
55,4.850155873064397e-08,0.0034375
56,4.936639831128993e-08,0.0035
57,5.023119386203307e-08,0.0035625
58,5.1095945394310025e-08,0.003625
59,5.196065292243974e-08,0.0036875
60,5.2825316461153615e-08,0.00375
61,5.368993602416756e-08,0.0038125
62,5.455451162390003e-08,0.003875
63,5.541904326947288e-08,0.0039375
64,5.6283530971478735e-08,0.004
65,5.714797474425052e-08,0.0040625
66,5.8012374602566524e-08,0.004125
67,5.887673056298617e-08,0.0041875
68,5.974104264195596e-08,0.00425
69,6.060531085722406e-08,0.0043125
70,6.146953522544869e-08,0.004375
71,6.233371575908254e-08,0.0044375
72,6.319785247162241e-08,0.0045
73,6.406194537895049e-08,0.0045625
74,6.492599450302656e-08,0.004625
75,6.578999986467088e-08,0.0046875
76,6.665396148116e-08,0.00475
77,6.751787936943652e-08,0.0048125
78,6.83817535449843e-08,0.004875
79,6.924558402126125e-08,0.0049375
80,7.010937081054651e-08,0.005
81,7.09731139235893e-08,0.0050625
82,7.183681336815974e-08,0.005125
83,7.270046915560798e-08,0.0051875
84,7.356408130120481e-08,0.00525
85,7.44276498175744e-08,0.0053125
86,7.529117471388123e-08,0.005375
87,7.615465599840541e-08,0.0054375
88,7.70180936803057e-08,0.0055
89,7.788148776873408e-08,0.0055625
90,7.874483827571615e-08,0.005625
91,7.960814521899415e-08,0.0056875
92,8.047140861892738e-08,0.00575
93,8.133462850037906e-08,0.0058125
94,8.219780489192634e-08,0.005875
95,8.306093781800701e-08,0.0059375
96,8.392402730005417e-08,0.006
97,8.478707335605476e-08,0.0060625
98,8.565007600581385e-08,0.006125
99,8.651303527248304e-08,0.0061875
100,8.737595118249195e-08,0.00625
101,8.823882376233475e-08,0.0063125
102,8.91016530352914e-08,0.006375
103,8.996443902008719e-08,0.0064375
104,9.082718173249345e-08,0.0065
105,9.168988118814533e-08,0.0065625
106,9.255253740163924e-08,0.006625
107,9.341515039307264e-08,0.0066875
108,9.427772018275352e-08,0.00675
109,9.514024678902887e-08,0.0068125
110,9.600273022845554e-08,0.006875
111,9.6865170513219e-08,0.0069375
112,9.77275676522433e-08,0.007
113,9.85899216528078e-08,0.0070625
114,9.945223252331517e-08,0.007125
115,1.003145002750934e-07,0.0071875
116,1.0117672492347177e-07,0.00725
117,1.0203890648696949e-07,0.0073125
118,1.0290104498066907e-07,0.007375
119,1.0376314041725394e-07,0.0074375
120,1.0462519280741533e-07,0.0075
121,1.0548720216447513e-07,0.0075625
122,1.0634916850301316e-07,0.007625
123,1.072110918397515e-07,0.0076875
