,Volume,time
0,4.940816092968924e-10,0.0
1,9.879350658373955e-10,6.25e-05
2,1.4815603732353155e-09,0.000125
3,1.974957537849828e-09,0.0001875
4,2.4681265653627048e-09,0.00025
5,2.9610674587547485e-09,0.0003125
6,3.453780220428057e-09,0.000375
7,3.946264848622881e-09,0.0004375
8,4.438521335818097e-09,0.0005
9,4.930549678618e-09,0.0005625
10,5.422349877000854e-09,0.000625
11,5.913921932473297e-09,0.0006875
12,6.405265845809225e-09,0.00075
13,6.896381619864879e-09,0.0008125
14,7.387269264739754e-09,0.000875
15,7.87792879991249e-09,0.0009375
16,8.368360252574318e-09,0.001
17,8.858563649273473e-09,0.0010625
18,9.348539013139855e-09,0.001125
19,9.838286364087233e-09,0.0011875
20,1.0327805718003633e-08,0.00125
21,1.08170970916197e-08,0.0013125
22,1.1306160503184517e-08,0.001375
23,1.179499597577753e-08,0.0014375
24,1.2283603532536241e-08,0.0015
25,1.2771983192073801e-08,0.0015625
26,1.326013496994481e-08,0.001625
27,1.3748058872230964e-08,0.0016875
28,1.4235754893022745e-08,0.00175
29,1.4723223025436724e-08,0.0018125
30,1.5210463275469008e-08,0.001875
31,1.5697475656356306e-08,0.0019375
32,1.6184260177376665e-08,0.002
33,1.667081684268666e-08,0.0020625
34,1.715714565526062e-08,0.002125
35,1.7643246621180142e-08,0.0021875
36,1.8129119752694472e-08,0.00225
37,1.861476506514895e-08,0.0023125
38,1.9100182577991074e-08,0.002375
39,1.9585372308206238e-08,0.0024375
40,2.007033426473245e-08,0.0025
41,2.055506845615837e-08,0.0025625
42,2.103957488972969e-08,0.002625
43,2.152385357296181e-08,0.0026875
44,2.2007904510272728e-08,0.00275
45,2.2491727703828087e-08,0.0028125
46,2.2975323164768743e-08,0.002875
47,2.3458690914066598e-08,0.0029375
48,2.3941830977922393e-08,0.003
49,2.442474336328933e-08,0.0030625
50,2.490742807096909e-08,0.003125
51,2.5389885109247273e-08,0.0031875
52,2.587211449801178e-08,0.00325
53,2.635411626145383e-08,0.0033125
54,2.6835890424603562e-08,0.003375
55,2.7317437013607107e-08,0.0034375
56,2.779875605421331e-08,0.0035
57,2.8279847566925726e-08,0.0035625
58,2.8760711577382992e-08,0.003625
59,2.9241348108295702e-08,0.0036875
60,2.9721757182359935e-08,0.00375
61,3.0201938818599105e-08,0.0038125
62,3.068189303013354e-08,0.003875
63,3.1161619829772407e-08,0.0039375
64,3.164111922475676e-08,0.004
65,3.212039122014233e-08,0.0040625
66,3.2599435821170784e-08,0.004125
67,3.307825303556222e-08,0.0041875
68,3.3556842877775786e-08,0.00425
69,3.403520536099762e-08,0.0043125
70,3.451334049734144e-08,0.004375
71,3.4991248311384073e-08,0.0044375
72,3.546892883411669e-08,0.0045
73,3.594638209508359e-08,0.0045625
74,3.642360812661725e-08,0.004625
75,3.6900606964403604e-08,0.0046875
76,3.7377378648325515e-08,0.00475
77,3.7853923224369354e-08,0.0048125
78,3.833024073712881e-08,0.004875
79,3.880633122439875e-08,0.0049375
80,3.928219471689917e-08,0.005
81,3.9757831234706735e-08,0.0050625
82,4.023324078833593e-08,0.005125
83,4.0708423382910735e-08,0.0051875
84,4.118337902499022e-08,0.00525
85,4.165810772825407e-08,0.0053125
86,4.213260950749863e-08,0.005375
87,4.260688438166121e-08,0.0054375
88,4.3080932378209944e-08,0.0055
89,4.3554753525259946e-08,0.0055625
90,4.4028347846962144e-08,0.005625
91,4.450171536613345e-08,0.0056875
92,4.4974856102799615e-08,0.00575
93,4.544777007112251e-08,0.0058125
94,4.592045728347953e-08,0.005875
95,4.6392917756142647e-08,0.0059375
96,4.6865151510626144e-08,0.006
97,4.733715857027065e-08,0.0060625
98,4.780893896062673e-08,0.006125
99,4.8280492711451935e-08,0.0061875
100,4.8751819856999776e-08,0.00625
101,4.922292042902432e-08,0.0063125
102,4.9693794449608154e-08,0.006375
103,5.0164441939429846e-08,0.0064375
104,5.063486292037833e-08,0.0065
105,5.110505742478888e-08,0.0065625
106,5.157502548359581e-08,0.006625
107,5.204476712061974e-08,0.0066875
108,5.2514282353287477e-08,0.00675
109,5.2983571194066245e-08,0.0068125
110,5.345263365705951e-08,0.006875
111,5.392146976558302e-08,0.0069375
112,5.439007955363457e-08,0.007
113,5.485846305776102e-08,0.0070625
114,5.532662031220778e-08,0.007125
115,5.5794551347e-08,0.0071875
116,5.6262256184768134e-08,0.00725
117,5.672973484382549e-08,0.0073125
118,5.719698734511032e-08,0.007375
119,5.76640137185614e-08,0.0074375
120,5.813081399437196e-08,0.0075
121,5.859738820120653e-08,0.0075625
122,5.906373636707646e-08,0.007625
123,5.9529858515859296e-08,0.0076875
124,5.999575466716948e-08,0.00775
125,6.046142483897076e-08,0.0078125
126,6.092686904831116e-08,0.007875
127,6.139208731457547e-08,0.0079375
128,6.185707965586701e-08,0.008
129,6.232184608606537e-08,0.0080625
130,6.278638661234139e-08,0.008125
131,6.325070125471054e-08,0.0081875
132,6.37147900445747e-08,0.00825
133,6.417865301601184e-08,0.0083125
134,6.464229020760217e-08,0.008375
135,6.510570166053814e-08,0.0084375
136,6.556888741585935e-08,0.0085
137,6.603184751440652e-08,0.0085625
138,6.649458199192275e-08,0.008625
139,6.695709087744735e-08,0.0086875
140,6.741937419442987e-08,0.00875
141,6.788143195965127e-08,0.0088125
142,6.834326418552047e-08,0.008875
143,6.880487088867931e-08,0.0089375
144,6.926625208949509e-08,0.009
145,6.972740780925359e-08,0.0090625
146,7.018833807454063e-08,0.009125
147,7.064904291828061e-08,0.0091875
148,7.110952237046114e-08,0.00925
149,7.156977645740693e-08,0.0093125
150,7.202980520884216e-08,0.009375
151,7.248960865221535e-08,0.0094375
152,7.294918681044515e-08,0.0095
153,7.340853970998511e-08,0.0095625
154,7.38676673762883e-08,0.009625
155,7.432656983352793e-08,0.0096875
156,7.478524711289951e-08,0.00975
157,7.52436992453381e-08,0.0098125
158,7.570192626309348e-08,0.009875
159,7.615992819518846e-08,0.0099375
160,7.661770507323216e-08,0.01
161,7.707525693791628e-08,0.0100625
162,7.753258383161301e-08,0.010125
163,7.798968579910631e-08,0.0101875
164,7.844656288169392e-08,0.01025
165,7.890321511408997e-08,0.0103125
166,7.935964253023109e-08,0.010375
167,7.981584516041376e-08,0.0104375
168,8.027182303282806e-08,0.0105
169,8.072757617166237e-08,0.0105625
170,8.118310459693666e-08,0.010625
171,8.163840832628416e-08,0.0106875
172,8.209348737937911e-08,0.01075
173,8.254834177881688e-08,0.0108125
174,8.300297154003485e-08,0.010875
175,8.345737668532176e-08,0.0109375
176,8.391155725691616e-08,0.011
177,8.43655133102181e-08,0.0110625
178,8.48192449048453e-08,0.011125
179,8.52727521023859e-08,0.0111875
180,8.572603496389079e-08,0.01125
