,Volume,time
0,3.156492970574608e-10,0.0
1,6.311388061379958e-10,6.25e-05
2,9.46468537079441e-10,0.000125
3,1.2616384941453163e-09,0.0001875
4,1.576648678779601e-09,0.00025
5,1.8914990995063647e-09,0.0003125
6,2.2061897639335106e-09,0.000375
7,2.52072067651433e-09,0.0004375
8,2.835091843335395e-09,0.0005
9,3.1493032729060486e-09,0.0005625
10,3.46335496935915e-09,0.000625
11,3.7772469369772885e-09,0.0006875
12,4.0909791735271565e-09,0.00075
13,4.4045516682215065e-09,0.0008125
14,4.717964418463165e-09,0.000875
15,5.031217428467234e-09,0.0009375
16,5.344310693098762e-09,0.001
17,5.6572442180595265e-09,0.0010625
18,5.970018003357252e-09,0.001125
19,6.282632041783066e-09,0.0011875
20,6.595086325695218e-09,0.00125
21,6.907380859575301e-09,0.0013125
22,7.219515648552056e-09,0.001375
23,7.53149068722719e-09,0.0014375
24,7.843305988585153e-09,0.0015
25,8.154961569449421e-09,0.0015625
26,8.466457433479346e-09,0.001625
27,8.777793584282542e-09,0.0016875
28,9.088970016814563e-09,0.00175
29,9.399986724476783e-09,0.0018125
30,9.71084371100874e-09,0.001875
31,1.0021540973112988e-08,0.0019375
32,1.0332078509923633e-08,0.002
33,1.0642456330344644e-08,0.0020625
34,1.09526744338281e-08,0.002125
35,1.1262732820406037e-08,0.0021875
36,1.1572631502751982e-08,0.00225
37,1.1882370484209002e-08,0.0023125
38,1.219194977347694e-08,0.002375
39,1.2501369389782974e-08,0.0024375
40,1.2810629352428124e-08,0.0025
41,1.311972967660719e-08,0.0025625
42,1.3428670368354012e-08,0.002625
43,1.3737451443825816e-08,0.0026875
44,1.4046072919150575e-08,0.00275
45,1.4354534801431887e-08,0.0028125
46,1.466283710957942e-08,0.002875
47,1.4970979866316928e-08,0.0029375
48,1.5278963097136857e-08,0.003
49,1.5586786819921987e-08,0.0030625
50,1.5894451055398497e-08,0.003125
51,1.6201955834767772e-08,0.0031875
52,1.6509301164874016e-08,0.00325
53,1.6816487046007282e-08,0.0033125
54,1.7123513496743493e-08,0.003375
55,1.7430380523052874e-08,0.0034375
56,1.7737088119050206e-08,0.0035
57,1.8043636289303914e-08,0.0035625
58,1.8350025049598617e-08,0.003625
59,1.8656254416523727e-08,0.0036875
60,1.8962324408448997e-08,0.00375
61,1.9268235039026477e-08,0.0038125
62,1.957398631675509e-08,0.003875
63,1.9879578255329067e-08,0.0039375
64,2.0185010872522394e-08,0.004
65,2.0490284189094826e-08,0.0040625
66,2.079539822394712e-08,0.004125
