,Volume,time
0,3.4411888680698514e-10,0.0
1,6.879309674455679e-10,6.25e-05
2,1.0314362505012323e-09,0.000125
3,1.3746347313535814e-09,0.0001875
4,1.7175264061955473e-09,0.00025
5,2.0601112828345397e-09,0.0003125
6,2.402389366739171e-09,0.000375
7,2.744360661426971e-09,0.0004375
8,3.0860251743820622e-09,0.0005
9,3.427382911273118e-09,0.0005625
10,3.768433868618599e-09,0.000625
11,4.109178039214789e-09,0.0006875
12,4.449615421036492e-09,0.00075
13,4.789746014079214e-09,0.0008125
14,5.129569817095086e-09,0.000875
15,5.469086835532679e-09,0.0009375
16,5.808297079370294e-09,0.001
17,6.147200550111635e-09,0.0010625
18,6.485797247200831e-09,0.001125
19,6.82408718063538e-09,0.0011875
20,7.1620703590648845e-09,0.00125
21,7.499746786309373e-09,0.0013125
22,7.837116470985914e-09,0.001375
23,8.174179421026083e-09,0.0014375
24,8.510935641474608e-09,0.0015
25,8.847385139687878e-09,0.0015625
26,9.183527926340015e-09,0.001625
27,9.519364009249612e-09,0.0016875
28,9.854893397059188e-09,0.00175
29,1.0190116099183263e-08,0.0018125
30,1.0525032126163295e-08,0.001875
31,1.0859641494477907e-08,0.0019375
32,1.1193944220917678e-08,0.002
33,1.152794031071908e-08,0.0020625
34,1.1861629762877507e-08,0.002125
35,1.2195012585818347e-08,0.0021875
36,1.2528088790424106e-08,0.00225
37,1.2860858390409183e-08,0.0023125
38,1.3193321395853808e-08,0.002375
39,1.3525477819499275e-08,0.0024375
40,1.3857327688935634e-08,0.0025
41,1.4188871030484678e-08,0.0025625
42,1.452010786685442e-08,0.002625
43,1.4851038211295627e-08,0.0026875
44,1.5181662075004302e-08,0.00275
45,1.5511979470990546e-08,0.0028125
46,1.5841990401474685e-08,0.002875
47,1.617169486423209e-08,0.0029375
48,1.6501092864111288e-08,0.003
49,1.6830184416032294e-08,0.0030625
50,1.7158969542905723e-08,0.003125
51,1.748744827016553e-08,0.0031875
52,1.7815620626403635e-08,0.00325
53,1.814348663745446e-08,0.0033125
54,1.8471046334510617e-08,0.003375
55,1.8798299748272664e-08,0.0034375
56,1.9125246897462417e-08,0.0035
57,1.9451887791106344e-08,0.0035625
58,1.9778222433957542e-08,0.003625
59,2.0104250837045032e-08,0.0036875
60,2.042997301492664e-08,0.00375
61,2.0755388982972435e-08,0.0038125
62,2.1080498760194823e-08,0.003875
63,2.140530236041466e-08,0.0039375
64,2.1729799793972e-08,0.004
65,2.205399107880913e-08,0.0040625
66,2.2377876238985767e-08,0.004125
67,2.270145530355199e-08,0.0041875
68,2.3024728315537086e-08,0.00425
69,2.334769530965681e-08,0.0043125
70,2.3670356306302543e-08,0.004375
71,2.3992711320558768e-08,0.0044375
72,2.4314760368714556e-08,0.0045
73,2.4636503469017894e-08,0.0045625
74,2.4957940635096994e-08,0.004625
75,2.5279071876351034e-08,0.0046875
76,2.559989720444774e-08,0.00475
77,2.5920416634268366e-08,0.0048125
78,2.6240630181327583e-08,0.004875
79,2.6560537863841863e-08,0.0049375
80,2.688013970193517e-08,0.005
81,2.7199435703762665e-08,0.0050625
82,2.7518425874165684e-08,0.005125
83,2.7837110232950692e-08,0.0051875
84,2.8155488806631583e-08,0.00525
85,2.847356162515483e-08,0.0053125
86,2.8791328709490084e-08,0.005375
87,2.9108790070472458e-08,0.0054375
88,2.9425945727691793e-08,0.0055
