,Volume,time
0,2.2596791181101015e-10,0.0
1,4.5192327048719895e-10,6.25e-05
2,6.778660734764481e-10,0.000125
3,9.037963244062954e-10,0.0001875
4,1.1297140273372696e-09,0.00025
5,1.3556191871316437e-09,0.0003125
6,1.5815118147399675e-09,0.000375
7,1.8073919174879095e-09,0.0004375
8,2.033259493981288e-09,0.0005
9,2.259114537889448e-09,0.0005625
10,2.4849570367037317e-09,0.000625
11,2.7107869758270993e-09,0.0006875
12,2.936604337357315e-09,0.00075
13,3.1624091099210043e-09,0.0008125
14,3.3882012929388504e-09,0.000875
15,3.61398088866216e-09,0.0009375
16,3.839747895596386e-09,0.001
17,4.065502313329103e-09,0.0010625
18,4.2912441489750416e-09,0.001125
19,4.516973406295725e-09,0.0011875
20,4.7426900835630365e-09,0.00125
21,4.9683941820539015e-09,0.0013125
22,5.194085712461522e-09,0.001375
23,5.419764686778458e-09,0.0014375
24,5.645431100546853e-09,0.0015
25,5.871084957276535e-09,0.0015625
26,6.096726271199099e-09,0.001625
27,6.322355058892158e-09,0.0016875
28,6.547971336872012e-09,0.00175
29,6.773575114202558e-09,0.0018125
30,6.999166391900039e-09,0.001875
31,7.22474517517585e-09,0.0019375
32,7.450311459461945e-09,0.002
33,7.675865231379484e-09,0.0020625
34,7.901406482554337e-09,0.002125
35,8.126935209365526e-09,0.0021875
36,8.352451418635593e-09,0.00225
37,8.577955124138348e-09,0.0023125
38,8.803446337886256e-09,0.002375
39,9.028925076494811e-09,0.0024375
40,9.254391356487286e-09,0.0025
41,9.479845186644024e-09,0.0025625
42,9.705286563167586e-09,0.002625
43,9.930715489681299e-09,0.0026875
44,1.0156131973791594e-08,0.00275
45,1.0381536035611528e-08,0.0028125
46,1.060692769788868e-08,0.002875
47,1.0832306976089732e-08,0.0029375
48,1.1057673875237585e-08,0.003
49,1.128302838989732e-08,0.0030625
50,1.1508370523472696e-08,0.003125
51,1.1733700288398597e-08,0.0031875
52,1.195901770014612e-08,0.00325
53,1.2184322766541643e-08,0.0033125
54,1.2409615483450256e-08,0.003375
55,1.26348958370473e-08,0.0034375
56,1.2860163816353296e-08,0.0035
57,1.3085419414501345e-08,0.0035625
58,1.3310662617902474e-08,0.003625
59,1.3535893422930999e-08,0.0036875
60,1.376111184132134e-08,0.00375
61,1.3986317880288189e-08,0.0038125
62,1.4211511545167135e-08,0.003875
63,1.4436692831489252e-08,0.0039375
64,1.4661861729243048e-08,0.004
65,1.488701823808213e-08,0.0040625
66,1.5112162358748313e-08,0.004125
67,1.5337294108328177e-08,0.0041875
68,1.5562413517700535e-08,0.00425
69,1.5787520611513886e-08,0.0043125
70,1.6012615403442602e-08,0.004375
71,1.623769791753511e-08,0.0044375
72,1.6462768177882562e-08,0.0045
73,1.6687826200493527e-08,0.0045625
74,1.691287200190073e-08,0.004625
75,1.7137905599597567e-08,0.0046875
76,1.7362927007851037e-08,0.00475
77,1.7587936232935924e-08,0.0048125
78,1.781293327822055e-08,0.004875
79,1.803791813989776e-08,0.0049375
80,1.8262890814462328e-08,0.005
81,1.8487851309729544e-08,0.0050625
82,1.871279963523929e-08,0.005125
83,1.8937735791352868e-08,0.0051875
84,1.916265977953578e-08,0.00525
85,1.9387571598266273e-08,0.0053125
86,1.9612471256053426e-08,0.005375
87,1.983735877044777e-08,0.0054375
88,2.0062234155091352e-08,0.0055
89,2.0287097416611685e-08,0.0055625
90,2.0511948561210075e-08,0.005625
91,2.0736787597188937e-08,0.0056875
92,2.096161453722561e-08,0.00575
93,2.1186429397488084e-08,0.0058125
94,2.141123220068574e-08,0.005875
95,2.1636022973844324e-08,0.0059375
96,2.1860801738828607e-08,0.006
97,2.208556850316252e-08,0.0060625
98,2.2310323272070764e-08,0.006125
99,2.2535066051505212e-08,0.0061875
100,2.2759796845746104e-08,0.00625
101,2.2984515653084876e-08,0.0063125
102,2.320922247677056e-08,0.006375
103,2.3433917329771585e-08,0.0064375
104,2.3658600231964984e-08,0.0065
105,2.3883271210929643e-08,0.0065625
106,2.410793029611246e-08,0.006625
107,2.433257751096306e-08,0.0066875
108,2.455721287787756e-08,0.00675
109,2.4781836409770774e-08,0.0068125
110,2.500644810829631e-08,0.006875
111,2.5231047976530777e-08,0.0069375
112,2.5455636022406863e-08,0.007
113,2.568021225481628e-08,0.0070625
114,2.590477668553263e-08,0.007125
115,2.6129329331219073e-08,0.0071875
116,2.635387021125842e-08,0.00725
117,2.6578399350630195e-08,0.0073125
118,2.6802916781442347e-08,0.007375
119,2.702742254182683e-08,0.0074375
120,2.7251916663573924e-08,0.0075
121,2.7476399168844082e-08,0.0075625
122,2.770087007963368e-08,0.007625
123,2.792532941438401e-08,0.0076875
124,2.8149777197355046e-08,0.00775
125,2.8374213450613423e-08,0.0078125
126,2.8598638188826908e-08,0.007875
127,2.8823051428795993e-08,0.0079375
128,2.904745319799961e-08,0.008
129,2.927184352271676e-08,0.0080625
130,2.949622242561853e-08,0.008125
131,2.9720589928114425e-08,0.0081875
132,2.994494604724342e-08,0.00825
133,3.0169290793010235e-08,0.0083125
134,3.039362416455747e-08,0.008375
135,3.0617946164832386e-08,0.0084375
136,3.084225681032729e-08,0.0085
137,3.1066556116961195e-08,0.0085625
138,3.1290844109682384e-08,0.008625
139,3.1515120823343275e-08,0.0086875
140,3.173938628239351e-08,0.00875
141,3.196364052128362e-08,0.0088125
142,3.218788358105808e-08,0.008875
143,3.24121154940007e-08,0.0089375
144,3.263633628581156e-08,0.009
145,3.286054597157836e-08,0.0090625
146,3.308474456004358e-08,0.009125
147,3.330893206536673e-08,0.0091875
148,3.35331085025763e-08,0.00925
149,3.37572738843434e-08,0.0093125
150,3.398142822423014e-08,0.009375
151,3.420557153847259e-08,0.0094375
152,3.442970385044939e-08,0.0095
153,3.46538251858316e-08,0.0095625
154,3.4877935573743344e-08,0.009625
155,3.510203504553521e-08,0.0096875
156,3.532612362980505e-08,0.00975
157,3.555020136138912e-08,0.0098125
158,3.577426827653783e-08,0.009875
159,3.59983244021533e-08,0.0099375
160,3.622236975479256e-08,0.01
161,3.6446404349130904e-08,0.0100625
162,3.667042820930592e-08,0.010125
163,3.689444134861123e-08,0.0101875
164,3.711844377348323e-08,0.01025
165,3.734243551245224e-08,0.0103125
166,3.756641660072663e-08,0.010375
167,3.7790387063435486e-08,0.0104375
168,3.801434691942483e-08,0.0105
169,3.823829618913188e-08,0.0105625
170,3.8462234897872056e-08,0.010625
171,3.868616307794697e-08,0.0106875
172,3.891008076069232e-08,0.01075
173,3.913398797311438e-08,0.0108125
174,3.935788474815405e-08,0.010875
175,3.9581771112325575e-08,0.0109375
176,3.9805647100414124e-08,0.011
177,4.00295127493837e-08,0.0110625
178,4.02533680908275e-08,0.011125
179,4.0477213148183594e-08,0.0111875
180,4.0701047945945716e-08,0.01125
181,4.092487252008677e-08,0.0113125
182,4.1148686909114235e-08,0.011375
183,4.1372491147872116e-08,0.0114375
184,4.159628526422434e-08,0.0115
185,4.182006927894641e-08,0.0115625
186,4.204384320739975e-08,0.011625
187,4.2267607064511686e-08,0.0116875
188,4.249136086753314e-08,0.01175
189,4.271510462757972e-08,0.0118125
190,4.293883835889758e-08,0.011875
191,4.316256208978354e-08,0.0119375
192,4.338627585544952e-08,0.012
193,4.360997969558352e-08,0.0120625
194,4.383367364366514e-08,0.012125
195,4.405735773237046e-08,0.0121875
196,4.428103198584281e-08,0.01225
197,4.450469641488401e-08,0.0123125
198,4.472835103414697e-08,0.012375
199,4.4951995857946285e-08,0.0124375
200,4.5175630922290853e-08,0.0125
201,4.539925626482076e-08,0.0125625
202,4.5622871918718344e-08,0.012625
203,4.584647791197264e-08,0.0126875
204,4.607007426654168e-08,0.01275
205,4.6293661003719234e-08,0.0128125
206,4.65172381446379e-08,0.012875
207,4.6740805702840407e-08,0.0129375
208,4.6964363693218225e-08,0.013
209,4.718791213337547e-08,0.0130625
210,4.7411451055949195e-08,0.013125
211,4.763498048504845e-08,0.0131875
212,4.785850045439268e-08,0.01325
213,4.808201100305132e-08,0.0133125
214,4.830551216370858e-08,0.013375
215,4.8529003975850474e-08,0.0134375
216,4.875248648550349e-08,0.0135
217,4.897595973145088e-08,0.0135625
218,4.919942373988583e-08,0.013625
219,4.9422878547686355e-08,0.0136875
220,4.964632419144584e-08,0.01375
221,4.986976069246329e-08,0.0138125
222,5.009318807370532e-08,0.013875
223,5.03166063670912e-08,0.0139375
224,5.05400156150438e-08,0.014
225,5.0763415856386506e-08,0.0140625
226,5.098680713975093e-08,0.014125
227,5.1210189493772666e-08,0.0141875
228,5.143356294556028e-08,0.01425
229,5.1656927529532564e-08,0.0143125
230,5.18802832824045e-08,0.014375
231,5.210363023679029e-08,0.0144375
232,5.232696841243735e-08,0.0145
233,5.2550297834729294e-08,0.0145625
234,5.27736185315248e-08,0.014625
235,5.299693053282127e-08,0.0146875
236,5.322023386718158e-08,0.01475
237,5.3443528562228575e-08,0.0148125
238,5.366681464835158e-08,0.014875
239,5.389009216006084e-08,0.0149375
240,5.41133611318761e-08,0.015
241,5.4336621609224974e-08,0.0150625
242,5.4559873642032554e-08,0.015125
243,5.478311727269344e-08,0.0151875
244,5.5006352533491006e-08,0.01525
245,5.522957945150423e-08,0.0153125
246,5.545279805448571e-08,0.015375
247,5.567600837930324e-08,0.0154375
248,5.589921045980729e-08,0.0155
249,5.6122404328694306e-08,0.0155625
250,5.634559002309434e-08,0.015625
251,5.656876758264933e-08,0.0156875
252,5.6791937050013987e-08,0.01575
253,5.701509846491766e-08,0.0158125
254,5.723825186265619e-08,0.015875
255,5.746139728186003e-08,0.0159375
256,5.768453476249776e-08,0.016
257,5.7907664336626944e-08,0.0160625
258,5.81307860325096e-08,0.016125
259,5.8353899884310283e-08,0.0161875
260,5.8577005931123844e-08,0.01625
261,5.880010421501205e-08,0.0163125
262,5.9023194767013885e-08,0.016375
263,5.924627761151505e-08,0.0164375
264,5.94693527733955e-08,0.0165
265,5.969242028679951e-08,0.0165625
266,5.991548017685186e-08,0.016625
267,6.013853246107001e-08,0.0166875
268,6.0361577171543e-08,0.01675
269,6.058461434553927e-08,0.0168125
270,6.080764401646353e-08,0.016875
271,6.10306662310634e-08,0.0169375
272,6.125368105388099e-08,0.017
273,6.147668853393398e-08,0.0170625
274,6.169968871263878e-08,0.017125
275,6.192268163587849e-08,0.0171875
276,6.214566734679007e-08,0.01725
277,6.236864589756755e-08,0.0173125
278,6.259161733900495e-08,0.017375
279,6.281458171783125e-08,0.0174375
280,6.30375390767078e-08,0.0175
281,6.326048944988117e-08,0.0175625
282,6.34834328834259e-08,0.017625
283,6.37063694220148e-08,0.0176875
