,Volume,time
0,7.554505400886528e-11,0.0
1,1.5086101338136632e-10,6.25e-05
2,2.259478816288707e-10,0.000125
3,3.0080566558785223e-10,0.0001875
4,3.7543437172120103e-10,0.00025
5,4.498340037745145e-10,0.0003125
6,5.240045627244853e-10,0.000375
7,5.979460471901634e-10,0.0004375
8,6.716584585756111e-10,0.0005
9,7.451418007542424e-10,0.0005625
10,8.183960791645751e-10,0.000625
11,8.914213006854749e-10,0.0006875
12,9.642174736993797e-10,0.00075
13,1.0367846086454372e-09,0.0008125
14,1.1091227175550364e-09,0.000875
15,1.1812318122564357e-09,0.0009375
16,1.2531119002245047e-09,0.001
17,1.3247629842096668e-09,0.0010625
18,1.3961850658600686e-09,0.001125
19,1.467378149210145e-09,0.0011875
20,1.5383422433445126e-09,0.00125
21,1.6090773631417199e-09,0.0013125
22,1.6795835277379416e-09,0.001375
23,1.7498607600907786e-09,0.0014375
24,1.8199090863120145e-09,0.0015
25,1.8897285330882905e-09,0.0015625
26,1.959319126486051e-09,0.001625
27,2.0286808905596697e-09,0.0016875
28,2.09781384682512e-09,0.00175
29,2.166718014702151e-09,0.0018125
30,2.2353934087805027e-09,0.001875
31,2.3038400385611904e-09,0.0019375
32,2.3720579086825004e-09,0.002
33,2.4400470223172965e-09,0.0020625
34,2.5078073864986226e-09,0.002125
35,2.5753390083740105e-09,0.0021875
36,2.6426418938141726e-09,0.00225
37,2.7097160493583105e-09,0.0023125
38,2.776561481576954e-09,0.002375
39,2.843178197959993e-09,0.0024375
40,2.9095662058936903e-09,0.0025
41,2.9757255097286435e-09,0.0025625
42,3.0416561130999142e-09,0.002625
43,3.1073580196812863e-09,0.0026875
44,3.172831234657505e-09,0.00275
45,3.238075765788644e-09,0.0028125
46,3.3030916257912406e-09,0.002875
47,3.367878834681231e-09,0.0029375
48,3.432437410312038e-09,0.003
49,3.4967673662673667e-09,0.0030625
50,3.5608687129738803e-09,0.003125
51,3.624741462679204e-09,0.0031875
52,3.688385633168744e-09,0.00325
53,3.751801246844216e-09,0.0033125
54,3.814988332545852e-09,0.003375
55,3.877946923100171e-09,0.0034375
56,3.940677051196469e-09,0.0035
57,4.003178751177732e-09,0.0035625
58,4.0654520565352625e-09,0.003625
59,4.127496999739411e-09,0.0036875
60,4.189313612117942e-09,0.00375
61,4.250901925135387e-09,0.0038125
62,4.312261969984209e-09,0.003875
63,4.3733937778137035e-09,0.0039375
64,4.43429737973293e-09,0.004
65,4.494972805491864e-09,0.0040625
66,4.555420084549206e-09,0.004125
67,4.615639245380634e-09,0.0041875
68,4.675630316872726e-09,0.00425
69,4.735393326637013e-09,0.0043125
70,4.794928300913428e-09,0.004375
71,4.854235260401863e-09,0.0044375
72,4.913314226058107e-09,0.0045
73,4.972165220689195e-09,0.0045625
74,5.030788272949624e-09,0.004625
75,5.089183415965619e-09,0.0046875
76,5.147350684508779e-09,0.00475
77,5.205290116145848e-09,0.0048125
78,5.263001746300672e-09,0.004875
79,5.320485607890485e-09,0.0049375
80,5.377741731316302e-09,0.005
81,5.434770142560709e-09,0.0050625
82,5.491570865187912e-09,0.005125
83,5.5481439237069656e-09,0.0051875
84,5.604489345758048e-09,0.00525
85,5.660607159861018e-09,0.0053125
86,5.716497395242374e-09,0.005375
87,5.7721600822243205e-09,0.0054375
88,5.827595251649676e-09,0.0055
89,5.882802934653967e-09,0.0055625
90,5.937783163246425e-09,0.005625
91,5.9925359711273505e-09,0.0056875
92,6.047061393042101e-09,0.00575
93,6.1013594659586276e-09,0.0058125
94,6.1554302264418475e-09,0.005875
95,6.209273709903038e-09,0.0059375
96,6.2628899515719675e-09,0.006
97,6.3162789867789065e-09,0.0060625
98,6.369440848936992e-09,0.006125
99,6.42237557017288e-09,0.0061875
100,6.475083187727629e-09,0.00625
101,6.5275637453029985e-09,0.0063125
102,6.579817288963976e-09,0.006375
103,6.631843865471286e-09,0.0064375
104,6.6836435203791555e-09,0.0065
105,6.735216294558233e-09,0.0065625
106,6.7865622253831414e-09,0.006625
107,6.837681348534394e-09,0.0066875
108,6.88857369962968e-09,0.00675
109,6.939239316477317e-09,0.0068125
110,6.989678239110474e-09,0.006875
111,7.0398905100452064e-09,0.0069375
112,7.089876173557448e-09,0.007
113,7.139635276491894e-09,0.0070625
114,7.189167868238745e-09,0.007125
115,7.2384739982902985e-09,0.0071875
116,7.287553713834929e-09,0.00725
117,7.336407058245485e-09,0.0073125
118,7.385034070160736e-09,0.007375
119,7.4334347857261944e-09,0.0074375
120,7.481609239635906e-09,0.0075
121,7.5295574670122e-09,0.0075625
122,7.577279504272911e-09,0.007625
123,7.624775389071862e-09,0.0076875
124,7.672045162209925e-09,0.00775
125,7.719088867204123e-09,0.0078125
126,7.765906548720997e-09,0.007875
127,7.812498252330269e-09,0.0079375
128,7.858864021777995e-09,0.008
129,7.905003905464908e-09,0.0080625
130,7.950917955505928e-09,0.008125
131,7.996606225675644e-09,0.0081875
132,8.04206877020471e-09,0.00825
133,8.087305640771188e-09,0.0083125
134,8.132316884586985e-09,0.008375
135,8.177102546721223e-09,0.0084375
136,8.22166267258561e-09,0.0085
137,8.265997313933563e-09,0.0085625
138,8.310106528833675e-09,0.008625
139,8.353990377499857e-09,0.0086875
140,8.397648919716014e-09,0.00875
141,8.441082213244929e-09,0.0088125
142,8.484290314327688e-09,0.008875
143,8.527273279148278e-09,0.0089375
144,8.570031164922071e-09,0.009
145,8.612564029572288e-09,0.0090625
146,8.654871932037419e-09,0.009125
147,8.696954931054574e-09,0.0091875
148,8.738813086037702e-09,0.00925
149,8.78044645350224e-09,0.0093125
150,8.821855086807086e-09,0.009375
151,8.863039034653341e-09,0.0094375
152,8.903998340044569e-09,0.0095
153,8.944733043566527e-09,0.0095625
154,8.985243187224016e-09,0.009625
155,9.025528818167336e-09,0.0096875
156,9.065589988711982e-09,0.00975
157,9.105426754960194e-09,0.0098125
158,9.145039173377507e-09,0.009875
159,9.184427300835812e-09,0.0099375
160,9.223591190917576e-09,0.01
161,9.2625308945396e-09,0.0100625
162,9.3012464596579e-09,0.010125
163,9.339737932756922e-09,0.0101875
164,9.378005361719762e-09,0.01025
