,Volume,time
0,1.413475817251814e-10,0.0
1,2.82648500059158e-10,6.25e-05
2,4.239027512017127e-10,0.000125
3,5.651103329229937e-10,0.0001875
4,7.062712434226648e-10,0.00025
5,8.473854841833349e-10,0.0003125
6,9.884530523433044e-10,0.000375
7,1.1294739496706477e-09,0.0004375
8,1.2704481786651897e-09,0.0005
9,1.4113757454334748e-09,0.0005625
10,1.5522566645491302e-09,0.000625
11,1.6930909500460155e-09,0.0006875
12,1.8338786143714732e-09,0.00075
13,1.974619669231264e-09,0.0008125
14,2.11531413449888e-09,0.000875
15,2.2559620300926834e-09,0.0009375
16,2.3965633730307875e-09,0.001
17,2.5371181779431813e-09,0.0010625
18,2.67762646524557e-09,0.001125
19,2.8180882589118003e-09,0.0011875
20,2.9585035820040195e-09,0.00125
21,3.0988724570617394e-09,0.0013125
22,3.239194910015089e-09,0.001375
23,3.379470971612925e-09,0.0014375
24,3.519700673453041e-09,0.0015
25,3.659884045821112e-09,0.0015625
26,3.80002111773236e-09,0.001625
27,3.940111911726332e-09,0.0016875
28,4.080156446720145e-09,0.00175
29,4.220154741885969e-09,0.0018125
30,4.36010681379473e-09,0.001875
31,4.500012678780932e-09,0.0019375
32,4.6398723474164465e-09,0.002
33,4.779685829003362e-09,0.0020625
34,4.919453135194438e-09,0.002125
35,5.059174272668447e-09,0.0021875
36,5.1988492439365526e-09,0.00225
37,5.338478051993423e-09,0.0023125
38,5.478060699677147e-09,0.002375
39,5.617597186387152e-09,0.0024375
40,5.757087513480797e-09,0.0025
41,5.89653168342671e-09,0.0025625
42,6.035929703623178e-09,0.002625
43,6.1752815823151294e-09,0.0026875
44,6.314587322803248e-09,0.00275
45,6.4538469302478065e-09,0.0028125
46,6.593060412058259e-09,0.002875
47,6.732227783046255e-09,0.0029375
48,6.871349054179562e-09,0.003
49,7.010424230890091e-09,0.0030625
50,7.149453327078524e-09,0.003125
51,7.288436358846843e-09,0.0031875
52,7.427373344733214e-09,0.00325
53,7.566264302776714e-09,0.0033125
54,7.705109249467727e-09,0.003375
55,7.843908201154853e-09,0.0034375
56,7.982661182534686e-09,0.0035
57,8.121368215084216e-09,0.0035625
58,8.260029321034712e-09,0.003625
59,8.398644522883778e-09,0.0036875
60,8.537213842333725e-09,0.00375
61,8.675737301606474e-09,0.0038125
62,8.814214913007019e-09,0.003875
63,8.952646690966967e-09,0.0039375
64,9.091032644963332e-09,0.004
65,9.229372778946706e-09,0.0040625
66,9.367667091193681e-09,0.004125
67,9.505915584132335e-09,0.0041875
68,9.644118268292273e-09,0.00425
69,9.782275153037763e-09,0.0043125
70,9.920386258555008e-09,0.004375
71,1.0058451615025595e-08,0.0044375
72,1.019647125903353e-08,0.0045
73,1.033444522444472e-08,0.0045625
74,1.0472373551023853e-08,0.004625
75,1.061025628011903e-08,0.0046875
76,1.0748093447099268e-08,0.00475
77,1.0885885085771834e-08,0.0048125
78,1.1023631227077595e-08,0.004875
79,1.1161331900899817e-08,0.0049375
80,1.1298987130929683e-08,0.005
81,1.1436596937147519e-08,0.0050625
82,1.1574161343560526e-08,0.005125
83,1.1711680375022353e-08,0.0051875
84,1.1849154053901661e-08,0.00525
85,1.1986582401335171e-08,0.0053125
86,1.2123965440556803e-08,0.005375
87,1.226130319909751e-08,0.0054375
88,1.2398595703683673e-08,0.0055
89,1.2535842976776631e-08,0.0055625
90,1.2673045037012074e-08,0.005625
91,1.2810201902201836e-08,0.0056875
92,1.2947313591846754e-08,0.00575
93,1.308438012555756e-08,0.0058125
94,1.3221401521380379e-08,0.005875
95,1.3358377796398845e-08,0.0059375
96,1.3495308967721414e-08,0.006
97,1.3632195056276879e-08,0.0060625
98,1.3769036086194546e-08,0.006125
99,1.390583208223813e-08,0.0061875
100,1.4042583068679186e-08,0.00625
101,1.4179289064326184e-08,0.0063125
102,1.4315950089548983e-08,0.006375
103,1.4452566167886855e-08,0.0064375
104,1.4589137330870999e-08,0.0065
105,1.4725663612245085e-08,0.0065625
106,1.4862145044255206e-08,0.006625
107,1.4998581658548866e-08,0.0066875
108,1.513497349047025e-08,0.00675
109,1.5271320576924855e-08,0.0068125
110,1.5407622957887653e-08,0.006875
111,1.554388067245987e-08,0.0069375
112,1.568009376003967e-08,0.007
113,1.5816262259231497e-08,0.0070625
114,1.595238620784501e-08,0.007125
115,1.6088465645998866e-08,0.0071875
116,1.622450061529249e-08,0.00725
117,1.636049115706849e-08,0.0073125
118,1.6496437313924338e-08,0.007375
119,1.6632339130425348e-08,0.0074375
120,1.6768196660120028e-08,0.0075
121,1.6904009959570155e-08,0.0075625
122,1.7039779081391778e-08,0.007625
123,1.717550407917239e-08,0.0076875
124,1.7311185011808124e-08,0.00775
125,1.744682193973913e-08,0.0078125
126,1.75824149175007e-08,0.007875
127,1.7717963991960084e-08,0.0079375
128,1.785346920584295e-08,0.008
129,1.7988930607287297e-08,0.0080625
130,1.8124348244738708e-08,0.008125
131,1.8259722161585474e-08,0.0081875
132,1.8395052400337755e-08,0.00825
133,1.853033900775337e-08,0.0083125
134,1.8665582039849147e-08,0.008375
135,1.8800781551731236e-08,0.0084375
136,1.8935937594119482e-08,0.0085
137,1.9071050213812446e-08,0.0085625
138,1.920611945561683e-08,0.008625
139,1.93411453636725e-08,0.0086875
140,1.947612797927922e-08,0.00875
