,Volume,time
0,3.377878826686408e-10,0.0
1,6.752412399806055e-10,6.25e-05
2,1.0123600828111906e-09,0.000125
3,1.3491444258018384e-09,0.0001875
4,1.6855942829103767e-09,0.00025
5,2.021709664917682e-09,0.0003125
6,2.357490579892106e-09,0.000375
7,2.6929370256823155e-09,0.0004375
8,3.0280489962121834e-09,0.0005
9,3.3628264897201565e-09,0.0005625
10,3.6972695115708032e-09,0.000625
11,4.031378067512386e-09,0.0006875
12,4.365152163265803e-09,0.00075
13,4.698591804969125e-09,0.0008125
14,5.0316969910473715e-09,0.000875
15,5.364467715570026e-09,0.0009375
16,5.696903965239743e-09,0.001
17,6.029005724555557e-09,0.0010625
18,6.3607729858501875e-09,0.001125
19,6.692205748036987e-09,0.0011875
20,7.023304020500386e-09,0.00125
21,7.3540678142083475e-09,0.0013125
22,7.684497133714508e-09,0.001375
23,8.014591986576121e-09,0.0014375
24,8.344352389426067e-09,0.0015
25,8.673778364751062e-09,0.0015625
26,9.002869931974979e-09,0.001625
27,9.331627104126972e-09,0.0016875
28,9.66004988988423e-09,0.00175
29,9.988138298256354e-09,0.0018125
30,1.031589233548586e-08,0.001875
31,1.0643312007025195e-08,0.0019375
32,1.0970397312475233e-08,0.002
33,1.1297148257381499e-08,0.0020625
34,1.1623564841748203e-08,0.002125
35,1.1949647061233864e-08,0.0021875
36,1.2275394912262588e-08,0.00225
37,1.2600808393330196e-08,0.0023125
38,1.2925887503220062e-08,0.002375
39,1.3250632249716558e-08,0.0024375
40,1.3575042642426968e-08,0.0025
41,1.3899118697835853e-08,0.0025625
42,1.4222860436678733e-08,0.002625
43,1.454626788635529e-08,0.0026875
44,1.486934107513147e-08,0.00275
45,1.5192080026787914e-08,0.0028125
46,1.5514484757348028e-08,0.002875
47,1.5836555266809835e-08,0.0029375
48,1.6158291556952917e-08,0.003
49,1.6479693630592386e-08,0.0030625
50,1.6800761501327825e-08,0.003125
51,1.7121495190104684e-08,0.0031875
52,1.74418947261861e-08,0.00325
53,1.7761960130642885e-08,0.0033125
54,1.8081691420637002e-08,0.003375
55,1.8401088610242182e-08,0.0034375
56,1.8720151717184937e-08,0.0035
57,1.9038880764137953e-08,0.0035625
58,1.9357275771901202e-08,0.003625
59,1.9675336760239877e-08,0.0036875
60,1.999306374634251e-08,0.00375
61,2.031045675000717e-08,0.0038125
62,2.0627515793237126e-08,0.003875
63,2.0944240905157433e-08,0.0039375
64,2.12606321205285e-08,0.004
65,2.157668947817561e-08,0.0040625
66,2.1892413019429795e-08,0.004125
67,2.2207802789565526e-08,0.0041875
68,2.252285882960337e-08,0.00425
69,2.283758116651312e-08,0.0043125
70,2.315196981773845e-08,0.004375
71,2.346602479713444e-08,0.0044375
72,2.377974612794329e-08,0.0045
73,2.4093133838659992e-08,0.0045625
74,2.440618795920838e-08,0.004625
75,2.471890851717466e-08,0.0046875
76,2.5031295536645644e-08,0.00475
77,2.5343349050392636e-08,0.0048125
78,2.565506909671637e-08,0.004875
79,2.59664557145385e-08,0.0049375
80,2.6277508951369464e-08,0.005
81,2.658822885307816e-08,0.0050625
82,2.6898615458027853e-08,0.005125
83,2.720866880461537e-08,0.0051875
84,2.7518388926704406e-08,0.00525
85,2.7827775853494774e-08,0.0053125
86,2.8136829611861745e-08,0.005375
87,2.844555023329406e-08,0.0054375
88,2.8753937756417988e-08,0.0055
89,2.9061992227653478e-08,0.0055625
90,2.9369713688658498e-08,0.005625
91,2.9677102184238766e-08,0.0056875
92,2.998415775904569e-08,0.00575
