,Volume,time
0,9.976651092656804e-10,0.0
1,1.9949396191523054e-09,6.25e-05
2,2.9918235324790565e-09,0.000125
3,3.988316860270361e-09,0.0001875
4,4.984419613326735e-09,0.00025
5,5.980131806915734e-09,0.0003125
6,6.9754534556297336e-09,0.000375
7,7.970384561904994e-09,0.0004375
8,8.964925133404396e-09,0.0005
9,9.959075176178663e-09,0.0005625
10,1.0952834693439214e-08,0.000625
11,1.1946203701029365e-08,0.0006875
12,1.293918220937942e-08,0.00075
13,1.3931770231976807e-08,0.0008125
14,1.492396778923269e-08,0.000875
15,1.5915774883699312e-08,0.0009375
16,1.690719151700298e-08,0.001
17,1.7898217705600864e-08,0.0010625
18,1.8888853468474482e-08,0.001125
19,1.9879098817203246e-08,0.0011875
20,2.0868953748395158e-08,0.00125
21,2.185841826275888e-08,0.0013125
22,2.2847492379090903e-08,0.001375
23,2.3836176109232402e-08,0.0014375
24,2.482446946096107e-08,0.0015
25,2.5812372443118334e-08,0.0015625
26,2.6799885062676294e-08,0.001625
27,2.7787007333544182e-08,0.0016875
28,2.877373927332365e-08,0.00175
29,2.9760080893865117e-08,0.0018125
30,3.0746032198690146e-08,0.001875
31,3.1731593187225954e-08,0.0019375
32,3.2716763861390766e-08,0.002
33,3.3701544235590634e-08,0.0020625
34,3.468593433340429e-08,0.002125
35,3.566993418184083e-08,0.0021875
36,3.6653543804317534e-08,0.00225
37,3.7636763215173357e-08,0.0023125
38,3.861959242879841e-08,0.002375
39,3.960203146645084e-08,0.0024375
40,4.058408035513991e-08,0.0025
41,4.1565739121359766e-08,0.0025625
42,4.254700778686892e-08,0.002625
43,4.352788636866274e-08,0.0026875
44,4.4508374889025926e-08,0.00275
45,4.5488473366725686e-08,0.0028125
46,4.646818181916006e-08,0.002875
47,4.744750026787941e-08,0.0029375
48,4.842642872357264e-08,0.003
49,4.940496719420328e-08,0.0030625
50,5.038311568944172e-08,0.003125
51,5.13608742194814e-08,0.0031875
52,5.2338242805260247e-08,0.00325
53,5.331522147628924e-08,0.0033125
54,5.429181025965692e-08,0.003375
55,5.526800916823545e-08,0.0034375
56,5.6243818220168015e-08,0.0035
57,5.721923743793219e-08,0.0035625
58,5.8194266843058586e-08,0.003625
59,5.9168906462482645e-08,0.0036875
60,6.01431563232143e-08,0.00375
61,6.11170164427485e-08,0.0038125
62,6.209048685528076e-08,0.003875
63,6.30635676011518e-08,0.0039375
64,6.403625871032436e-08,0.004
65,6.500856019792876e-08,0.0040625
66,6.598047208455602e-08,0.004125
67,6.695199439044524e-08,0.0041875
68,6.792312713208905e-08,0.00425
69,6.889387032806096e-08,0.0043125
70,6.986422401235251e-08,0.004375
71,7.083418822786719e-08,0.0044375
72,7.18037629953104e-08,0.0045
73,7.277294832219242e-08,0.0045625
74,7.374174423174318e-08,0.004625
75,7.471015074953732e-08,0.0046875
76,7.567816790060594e-08,0.00475
77,7.664579572163551e-08,0.0048125
78,7.761303424669698e-08,0.004875
79,7.857988350333892e-08,0.0049375
80,7.954634352952928e-08,0.005
81,8.051241436452318e-08,0.0050625
82,8.147809604318947e-08,0.005125
83,8.24433885929515e-08,0.0051875
84,8.340829203684292e-08,0.00525
85,8.437280640177446e-08,0.0053125
86,8.533693172260142e-08,0.005375
87,8.630066803388154e-08,0.0054375
88,8.726401536151943e-08,0.0055
89,8.822697373000643e-08,0.0055625
90,8.918954316586638e-08,0.005625
91,9.015172370241033e-08,0.0056875
92,9.111351537712797e-08,0.00575
93,9.207491822098138e-08,0.0058125
94,9.303593226360252e-08,0.005875
95,9.399655754027629e-08,0.0059375
96,9.49567940841339e-08,0.006
97,9.591664193348316e-08,0.0060625
98,9.68761011346793e-08,0.006125
99,9.783517172475837e-08,0.0061875
100,9.879385373227716e-08,0.00625
101,9.975214720199843e-08,0.0063125
102,1.0071005217885087e-07,0.006375
103,1.0166756869945285e-07,0.0064375
104,1.0262469679246055e-07,0.0065
105,1.0358143648472175e-07,0.0065625
106,1.0453778779873812e-07,0.006625
107,1.0549375076866485e-07,0.0066875
108,1.0644932542956919e-07,0.00675
109,1.0740451181507204e-07,0.0068125
110,1.0835930995314964e-07,0.006875
111,1.0931371986863067e-07,0.0069375
112,1.1026774159492404e-07,0.007
113,1.1122137516531014e-07,0.0070625
114,1.1217462059933223e-07,0.007125
115,1.1312747791676134e-07,0.0071875
116,1.1407994715330752e-07,0.00725
117,1.150320283471601e-07,0.0073125
118,1.1598372152995811e-07,0.007375
119,1.1693502674354237e-07,0.0074375
120,1.1788594402560362e-07,0.0075
121,1.1883647340212108e-07,0.0075625
122,1.1978661490759198e-07,0.007625
123,1.207363685835189e-07,0.0076875
124,1.2168573447025378e-07,0.00775
125,1.2263471261679515e-07,0.0078125
126,1.2358330307434598e-07,0.007875
127,1.2453150588402396e-07,0.0079375
128,1.2547932108210135e-07,0.008
129,1.2642674869953546e-07,0.0080625
130,1.273737887676304e-07,0.008125
131,1.283204413320749e-07,0.0081875
132,1.292667064336901e-07,0.00825
133,1.302125841043581e-07,0.0083125
134,1.311580743994697e-07,0.008375
135,1.321031773805121e-07,0.0084375
136,1.3304789309269206e-07,0.0085
137,1.3399222156354836e-07,0.0085625
138,1.3493616283027042e-07,0.008625
139,1.3587971692509714e-07,0.0086875
140,1.3682288387508038e-07,0.00875
141,1.3776566371615634e-07,0.0088125
142,1.3870805648876058e-07,0.008875
143,1.3965006223578644e-07,0.0089375
144,1.405916809945245e-07,0.009
145,1.4153291280326037e-07,0.0090625
146,1.4247375770255793e-07,0.009125
147,1.4341421573704112e-07,0.0091875
148,1.4435428694624894e-07,0.00925
149,1.4529397136139053e-07,0.0093125
150,1.4623326901266582e-07,0.009375
151,1.4717217993808494e-07,0.0094375
152,1.4811070418400418e-07,0.0095
153,1.4904884179333877e-07,0.0095625
154,1.4998659280185296e-07,0.009625
155,1.509239572546246e-07,0.0096875
156,1.5186093520890044e-07,0.00975
157,1.5279752671987868e-07,0.0098125
158,1.5373373183313954e-07,0.009875
159,1.5466955058335136e-07,0.0099375
160,1.5560498299727635e-07,0.01
161,1.5654002911206894e-07,0.0100625
