,Volume,time
0,2.577937916900278e-10,0.0
1,5.155242437183638e-10,6.25e-05
2,7.731913758365861e-10,0.000125
3,1.0307952163409436e-09,0.0001875
4,1.288335802849629e-09,0.00025
5,1.5458131740759134e-09,0.0003125
6,1.8032273686883265e-09,0.000375
7,2.0605784270383644e-09,0.0004375
8,2.3178663831099497e-09,0.0005
9,2.5750912611384117e-09,0.0005625
10,2.8322530808383303e-09,0.000625
11,3.0893518556049416e-09,0.0006875
12,3.346387592065296e-09,0.00075
13,3.603360292260807e-09,0.0008125
14,3.860269961068919e-09,0.000875
15,4.117116610093268e-09,0.0009375
16,4.373900252590429e-09,0.001
17,4.630620894889208e-09,0.0010625
18,4.8872785292504536e-09,0.001125
19,5.143873141373542e-09,0.0011875
20,5.400404711628264e-09,0.00125
21,5.656873220171117e-09,0.0013125
22,5.913278658869168e-09,0.001375
23,6.1696210323332584e-09,0.0014375
24,6.42590035765687e-09,0.0015
25,6.6821166592732495e-09,0.0015625
26,6.9382699591783165e-09,0.001625
27,7.194360275281875e-09,0.0016875
28,7.450387622149153e-09,0.00175
29,7.706352006258817e-09,0.0018125
30,7.962253424044355e-09,0.001875
31,8.21809186710091e-09,0.0019375
32,8.473867339164847e-09,0.002
33,8.729579850755545e-09,0.0020625
34,8.985229407427266e-09,0.002125
35,9.240816012286708e-09,0.0021875
36,9.496339667896788e-09,0.00225
37,9.751800373423517e-09,0.0023125
38,1.0007198122929872e-08,0.002375
39,1.0262532904540173e-08,0.0024375
40,1.0517804702580986e-08,0.0025
41,1.077301349285343e-08,0.0025625
42,1.1028159244765563e-08,0.002625
43,1.1283241930410857e-08,0.0026875
44,1.153826152438337e-08,0.00275
45,1.1793218011850982e-08,0.0028125
46,1.2048111397066472e-08,0.002875
47,1.2302941696604692e-08,0.0029375
48,1.255770893487073e-08,0.003
49,1.281241314282568e-08,0.0030625
50,1.306705435777354e-08,0.003125
51,1.3321632619602957e-08,0.0031875
52,1.357614796594277e-08,0.00325
53,1.3830600413840012e-08,0.0033125
54,1.4084989967569223e-08,0.003375
55,1.4339316636457759e-08,0.0034375
56,1.4593580437831544e-08,0.0035
57,1.4847781393247541e-08,0.0035625
58,1.5101919529732595e-08,0.003625
59,1.5355994884900154e-08,0.0036875
60,1.5610007494780937e-08,0.00375
61,1.5863957392644543e-08,0.0038125
62,1.6117844612180677e-08,0.003875
63,1.637166918680819e-08,0.0039375
64,1.662543114303885e-08,0.004
65,1.6879130499246682e-08,0.0040625
66,1.7132767267410826e-08,0.004125
67,1.738634144991907e-08,0.0041875
68,1.7639853048222824e-08,0.00425
69,1.789330206722033e-08,0.0043125
70,1.8146688516004292e-08,0.004375
71,1.840001240007396e-08,0.0044375
72,1.8653273727690822e-08,0.0045
73,1.8906472519273554e-08,0.0045625
74,1.9159608801731162e-08,0.004625
75,1.9412682599172718e-08,0.0046875
76,1.9665693925072945e-08,0.00475
77,1.991864278368565e-08,0.0048125
78,2.0171529177807845e-08,0.004875
79,2.0424353118586318e-08,0.0049375
80,2.067711462106072e-08,0.005
81,2.0929813699503438e-08,0.0050625
82,2.1182450372869143e-08,0.005125
83,2.1435024661218556e-08,0.0051875
84,2.1687536576482296e-08,0.00525
85,2.1939986124048116e-08,0.0053125
86,2.2192373305529152e-08,0.005375
87,2.244469811529564e-08,0.0054375
88,2.269696054831807e-08,0.0055
89,2.294916060318503e-08,0.0055625
90,2.3201298277206857e-08,0.005625
91,2.3453373573060354e-08,0.0056875
92,2.370538649912875e-08,0.00575
93,2.395733707462613e-08,0.0058125
94,2.4209225327166473e-08,0.005875
95,2.4461051291046036e-08,0.0059375
96,2.4712815000632795e-08,0.006
97,2.4964516488900816e-08,0.0060625
98,2.5216155791151976e-08,0.006125
99,2.5467732946120288e-08,0.0061875
100,2.571924799707874e-08,0.00625
101,2.597070098590094e-08,0.0063125
102,2.6222091950522563e-08,0.006375
103,2.6473420918367226e-08,0.0064375
104,2.6724687906247147e-08,0.0065
105,2.69758929286301e-08,0.0065625
106,2.7227035998105182e-08,0.006625
107,2.7478117131051803e-08,0.0066875
108,2.7729136354896766e-08,0.00675
109,2.7980093701682235e-08,0.0068125
110,2.8230989203973706e-08,0.006875
111,2.848182290233614e-08,0.0069375
112,2.8732594838881396e-08,0.007
113,2.8983305052412344e-08,0.0070625
114,2.9233953583887158e-08,0.007125
115,2.9484540477066076e-08,0.0071875
116,2.9735065768077488e-08,0.00725
117,2.998552948245954e-08,0.0073125
118,3.0235931646127024e-08,0.007375
119,3.0486272292829434e-08,0.0074375
120,3.073655145791355e-08,0.0075
121,3.0986769181193325e-08,0.0075625
122,3.123692550423581e-08,0.007625
123,3.1487020466998806e-08,0.0076875
124,3.173705411715782e-08,0.00775
125,3.19870265051367e-08,0.0078125
126,3.2236937687632506e-08,0.007875
127,3.248678772577788e-08,0.0079375
128,3.273657667815748e-08,0.008
129,3.298630459456514e-08,0.0080625
130,3.3235971505734204e-08,0.008125
131,3.34855774328128e-08,0.0081875
132,3.373512239546966e-08,0.00825
133,3.398460640499621e-08,0.0083125
134,3.423402946613768e-08,0.008375
135,3.448339158069698e-08,0.0084375
136,3.473269275471689e-08,0.0085
137,3.498193300355095e-08,0.0085625
138,3.523111234697031e-08,0.008625
139,3.548023080491975e-08,0.0086875
140,3.572928839252874e-08,0.00875
141,3.597828512108897e-08,0.0088125
142,3.622722100369636e-08,0.008875
143,3.647609605778053e-08,0.0089375
144,3.6724910305869696e-08,0.009
145,3.697366377085301e-08,0.0090625
146,3.7222356471125325e-08,0.009125
147,3.747098842254001e-08,0.0091875
148,3.771955964514745e-08,0.00925
149,3.796807016790704e-08,0.0093125
150,3.821652001555828e-08,0.009375
151,3.846490922179504e-08,0.0094375
152,3.871323784059719e-08,0.0095
153,3.896150593265883e-08,0.0095625
154,3.920971356238924e-08,0.009625
155,3.9457860786545123e-08,0.0096875
156,3.970594764518596e-08,0.00975
157,3.995397417321097e-08,0.0098125
158,4.020194040697717e-08,0.009875
159,4.044984638670048e-08,0.0099375
160,4.0697692156293215e-08,0.01
161,4.094547776073871e-08,0.0100625
162,4.119320324763726e-08,0.010125
163,4.1440868659573794e-08,0.0101875
164,4.168847403831285e-08,0.01025
165,4.1936019432653407e-08,0.0103125
166,4.2183504897359975e-08,0.010375
167,4.243093048277168e-08,0.0104375
168,4.267829623488986e-08,0.0105
169,4.292560220010099e-08,0.0105625
170,4.317284843260771e-08,0.010625
171,4.34200349965397e-08,0.0106875
172,4.366716195918384e-08,0.01075
173,4.391422939075006e-08,0.0108125
174,4.416123735506406e-08,0.010875
175,4.440818590380449e-08,0.0109375
176,4.465507508054267e-08,0.011
177,4.490190493097556e-08,0.0110625
178,4.514867549633249e-08,0.011125
179,4.5395386820164746e-08,0.0111875
180,4.564203895014728e-08,0.01125
181,4.588863193958262e-08,0.0113125
182,4.6135165853427734e-08,0.011375
183,4.63816407584988e-08,0.0114375
184,4.662805672505721e-08,0.0115
185,4.687441382153359e-08,0.0115625
186,4.712071210614169e-08,0.011625
187,4.736695163506884e-08,0.0116875
188,4.7613132463280945e-08,0.01175
189,4.7859254641677797e-08,0.0118125
190,4.8105318217818825e-08,0.011875
191,4.8351323226723384e-08,0.0119375
192,4.8597269695266836e-08,0.012
193,4.884315764661555e-08,0.0120625
194,4.908898709502269e-08,0.012125
195,4.933475804938036e-08,0.0121875
196,4.958047051756136e-08,0.01225
197,4.98261245238594e-08,0.0123125
198,5.007172010812333e-08,0.012375
199,5.0317257312106295e-08,0.0124375
200,5.056273617765158e-08,0.0125
201,5.080815675030074e-08,0.0125625
202,5.105351908160039e-08,0.012625
203,5.129882322512926e-08,0.0126875
204,5.1544069237830527e-08,0.01275
205,5.178925718557457e-08,0.0128125
206,5.2034387137565644e-08,0.012875
207,5.227945916469499e-08,0.0129375
208,5.252447333734369e-08,0.013
209,5.276942972362413e-08,0.0130625
210,5.301432839021636e-08,0.013125
211,5.3259169400946114e-08,0.0131875
212,5.350395281567341e-08,0.01325
213,5.374867869544085e-08,0.0133125
214,5.3993347102925674e-08,0.013375
215,5.423795808935837e-08,0.0134375
216,5.4482511695957175e-08,0.0135
217,5.4727007963883276e-08,0.0135625
218,5.4971446936407e-08,0.013625
219,5.5215828654952425e-08,0.0136875
220,5.546015315294939e-08,0.01375
221,5.570442046027957e-08,0.0138125
222,5.59486306165434e-08,0.013875
223,5.6192783675971897e-08,0.0139375
224,5.6436879697210364e-08,0.014
225,5.668091873813146e-08,0.0140625
226,5.692490086306049e-08,0.014125
227,5.7168826143106976e-08,0.0141875
228,5.7412694652673873e-08,0.01425
229,5.7656506464573206e-08,0.0143125
230,5.79002616506474e-08,0.014375
231,5.81439602829199e-08,0.0144375
232,5.8387602430218806e-08,0.0145
233,5.8631188159515214e-08,0.0145625
234,5.887471754117637e-08,0.014625
235,5.911819064080607e-08,0.0146875
236,5.936160752178155e-08,0.01475
237,5.960496825691845e-08,0.0148125
238,5.984827292106569e-08,0.014875
239,6.009152159184297e-08,0.0149375
240,6.033471435061515e-08,0.015
241,6.057785127808326e-08,0.0150625
242,6.082093245311648e-08,0.015125
243,6.10639579535075e-08,0.0151875
244,6.130692785331095e-08,0.01525
245,6.154984222163802e-08,0.0153125
246,6.17927011203735e-08,0.015375
247,6.203550460226818e-08,0.0154375
248,6.227825271097335e-08,0.0155
249,6.25209454880752e-08,0.0155625
250,6.276358297340051e-08,0.015625
251,6.300616520486224e-08,0.0156875
252,6.324869222472972e-08,0.01575
253,6.34911640815724e-08,0.0158125
254,6.373358084110344e-08,0.015875
255,6.397594258080385e-08,0.0159375
256,6.421824938480423e-08,0.016
257,6.446050134746274e-08,0.0160625
258,6.470269855670686e-08,0.016125
259,6.494484109121545e-08,0.0161875
260,6.518692902295551e-08,0.01625
261,6.54289624215249e-08,0.0163125
262,6.5670941351099e-08,0.016375
263,6.591286587663637e-08,0.0164375
264,6.615473606155249e-08,0.0165
265,6.639655196799105e-08,0.0165625
266,6.663831366433359e-08,0.016625
267,6.688002121198811e-08,0.0166875
268,6.712167466481888e-08,0.01675
269,6.736327408202992e-08,0.0168125
270,6.760481952406294e-08,0.016875
271,6.784631105101308e-08,0.0169375
272,6.808774871710481e-08,0.017
273,6.832913257317786e-08,0.0170625
274,6.857046267307076e-08,0.017125
275,6.881173907476302e-08,0.0171875
276,6.905296184488488e-08,0.01725
277,6.929413105788815e-08,0.0173125
278,6.953524678768576e-08,0.017375
279,6.977630910787813e-08,0.0174375
280,7.001731809591408e-08,0.0175
281,7.025827383573263e-08,0.0175625
282,7.049917642029346e-08,0.017625
283,7.074002594310898e-08,0.0176875
284,7.098082249862508e-08,0.01775
285,7.122156618660145e-08,0.0178125
286,7.14622571004195e-08,0.017875
287,7.170289533585472e-08,0.0179375
288,7.194348098192851e-08,0.018
289,7.21840141122876e-08,0.0180625
290,7.242449479808415e-08,0.018125
291,7.266492310689199e-08,0.0181875
292,7.290529910471472e-08,0.01825
293,7.314562285655736e-08,0.0183125
294,7.33858944289154e-08,0.018375
295,7.362611388501484e-08,0.0184375
296,7.386628129230883e-08,0.0185
297,7.410639671705026e-08,0.0185625
298,7.434646023474053e-08,0.018625
299,7.458647192987472e-08,0.0186875
300,7.482643188840591e-08,0.01875
301,7.506634020106182e-08,0.0188125
302,7.530619695445737e-08,0.018875
303,7.554600224207978e-08,0.0189375
304,7.578575615239133e-08,0.019
305,7.60254587604575e-08,0.0190625
306,7.626511013733773e-08,0.019125
307,7.650471035840762e-08,0.0191875
308,7.674425949349318e-08,0.01925
309,7.698375760268364e-08,0.0193125
