,Volume,Flow
0,0.0,0.17205955945302787
1,0.020600655570218382,0.9865551342229671
2,0.041201311140436764,1.9806312605752034
3,0.061801966710655146,2.2443324041227917
4,0.08240262228087353,2.477647214355317
5,0.10300327785109191,2.703576881168446
6,0.12360393342131029,2.899211124870071
7,0.14420458899152866,3.078364638466741
8,0.16480524456174706,3.2413332172530964
9,0.18540590013196545,3.3782023892994126
10,0.20600655570218382,3.481122493279602
11,0.2266072112724022,3.5744330893277487
12,0.24720786684262058,3.6585947223122712
13,0.267808522412839,3.751862069390002
14,0.2884091779830573,3.8553689641925963
15,0.3090098335532757,3.9708049017032554
16,0.3296104891234941,4.097120973110144
17,0.3502111446937125,4.244926467623174
18,0.3708118002639309,4.354042573786024
19,0.39141245583414924,4.459847881586684
20,0.41201311140436764,4.580409268305239
21,0.43261376697458603,4.718011449550532
22,0.4532144225448044,4.855728081114858
23,0.47381507811502277,4.983847518950075
24,0.49441573368524117,5.09505779397196
25,0.5150163892554596,5.1976464292051014
26,0.535617044825678,5.291409103201131
27,0.5562177003958964,5.358463513278668
28,0.5768183559661146,5.408319759926806
29,0.597419011536333,5.4552661912368885
30,0.6180196671065514,5.4972897777476355
31,0.6386203226767698,5.536529636624147
32,0.6592209782469882,5.55754189993451
33,0.6798216338172066,5.578554163244873
34,0.700422289387425,5.621956126426274
35,0.7210229449576434,5.668195377859146
36,0.7416236005278618,5.695711493327859
37,0.7622242560980801,5.713132987285002
38,0.7828249116682985,5.732487716061735
39,0.8034255672385169,5.754697627293786
40,0.8240262228087353,5.777670365685888
41,0.8446268783789537,5.804674497016175
42,0.8652275339491721,5.831678628346462
43,0.8858281895193905,5.891384483925942
44,0.9064288450896087,5.954094816415752
45,0.9270295006598271,6.025822273696886
46,0.9476301562300455,6.104935094999639
47,0.9682308118002639,6.178450873145641
48,0.9888314673704823,6.245230116310576
49,1.0094321229407006,6.309728934389757
50,1.0300327785109191,6.366224908925265
51,1.0506334340811374,6.42272088346077
52,1.071234089651356,6.435347896974925
53,1.0918347452215742,6.447389344576143
54,1.1124354007917927,6.451051415970429
55,1.133036056362011,6.451758994915432
56,1.1536367119322293,6.470008064315751
57,1.1742373675024478,6.506618086556448
58,1.194838023072666,6.541440527060077
59,1.2154386786428846,6.570843947795538
60,1.2360393342131029,6.600116505559024
61,1.2566399897833214,6.605592274646688
62,1.2772406453535396,6.611068043734353
63,1.2978413009237582,6.600354627556605
64,1.3184419564939764,6.584418798400253
65,1.3390426120641947,6.567889190018199
66,1.3596432676344132,6.55076723218003
67,1.3802439232046315,6.528723006495846
68,1.40084457877485,6.491491395718838
69,1.4214452343450683,6.45425978494183
70,1.4420458899152868,6.455500040134888
71,1.462646545485505,6.457399126616672
72,1.4832472010557236,6.480771828940727
73,1.503847856625942,6.511975671282158
74,1.5244485121961602,6.5290920729056685
75,1.5450491677663787,6.531587048104598
76,1.565649823336597,6.533508966431178
77,1.5862504789068155,6.533620926515798
78,1.6068511344770338,6.533732886600419
79,1.6274517900472523,6.517964411902431
80,1.6480524456174706,6.50202858274608
81,1.6686531011876888,6.50400037417666
82,1.6892537567579073,6.512459189528675
83,1.7098544123281256,6.499019281934182
84,1.7304550678983441,6.4623776651070335
85,1.7510557234685624,6.432639356705774
86,1.771656379038781,6.426800069963213
87,1.7922570346089992,6.420960783220653
88,1.8128576901792175,6.394953995595736
89,1.833458345749436,6.368355857361201
90,1.8540590013196543,6.353168211442585
91,1.8746596568898728,6.342574387207698
92,1.895260312460091,6.3173183458031295
93,1.9158609680303096,6.274780775923001
94,1.9364616236005279,6.229938790682986
95,1.9570622791707464,6.175635833226377
96,1.9776629347409647,6.121332875769769
97,1.998263590311183,6.045802814995099
98,2.0188642458814012,5.9686585258312235
99,2.0394649014516197,5.871861544966519
100,2.0600655570218382,5.764766508264095
101,2.0806662125920568,5.638860330093154
102,2.101266868162275,5.50483715223341
103,2.1218675237324933,5.3640622968374805
104,2.142468179302712,5.197192496928489
105,2.16306883487293,5.074877530531062
106,2.1836694904431484,4.969177489335022
107,2.204270146013367,4.862005688557493
108,2.2248708015835854,4.754833887779964
109,2.2454714571538035,4.648136684840195
110,2.266072112724022,4.541470651728424
111,2.2866727682942405,4.467515427970186
112,2.3072734238644586,4.3994810305632575
113,2.327874079434677,4.3137084575070945
114,2.3484747350048956,4.222499978010509
115,2.369075390575114,4.1395668379534465
116,2.389676046145332,4.060564910832735
117,2.4102767017155506,3.986861731477528
118,2.430877357285769,3.916784532030676
119,2.4514780128559877,3.8451834153730995
120,2.4720786684262057,3.7721290415217883
121,2.4926793239964242,3.702727945784953
122,2.5132799795666427,3.6449022482747226
123,2.533880635136861,3.5870765507644933
124,2.5544812907070793,3.5205383938484647
125,2.575081946277298,3.4537523940117962
126,2.5956826018475163,3.3931287014157125
127,2.6162832574177344,3.3351185667270125
128,2.636883912987953,3.2760667906188594
129,2.6574845685581714,3.2156597628340395
130,2.6780852241283895,3.156560778381408
131,2.698685879698608,3.104020379549513
132,2.7192865352688265,3.0514799807176174
133,2.739887190839045,2.9828073319010704
134,2.760487846409263,2.9123472258528653
135,2.7810885019794815,2.8461719960601624
136,2.8016891575497,2.780948194747956
137,2.822289813119918,2.71901835284076
138,2.8428904686901366,2.6582594572982163
139,2.863491124260355,2.6027373920824037
140,2.8840917798305736,2.5531363536932643
141,2.9046924354007917,2.5034152569471315
142,2.92529309097101,2.4532261701034046
143,2.9458937465412287,2.4030370832596772
144,2.966494402111447,2.351744103801763
145,2.9870950576816653,2.3003791846375954
146,3.007695713251884,2.250597484268999
147,3.0282963688221023,2.2015845825571527
148,3.0488970243923204,2.1609956144199645
149,3.069497679962539,2.1326232313873352
150,3.0900983355327574,2.1004730333484662
151,3.110698991102976,2.0467575073429356
152,3.131299646673194,1.9930419813374063
153,3.1519003022434124,1.9648298389671928
154,3.172500957813631,1.9400067465442064
155,3.193101613383849,1.8993385053965661
156,3.2137022689540675,1.849149418552841
