,Volume,Flow
0,0.0,1.6574328570903685e-09
1,0.0099996875,2.6535882073316673e-07
2,0.019999375,5.261601681141779e-07
3,0.0299990625,7.841848287621634e-07
4,0.03999875,1.0396412413794148e-06
5,0.0499984375,1.292811474359737e-06
6,0.059998125,1.5440446456937757e-06
7,0.0699978125,1.7937540177785336e-06
8,0.0799975,2.0424025774977797e-06
9,0.08999718749999999,2.290501760647175e-06
10,0.099996875,2.5385967808584318e-06
11,0.1099965625,2.7872652861759656e-06
12,0.11999625,3.0371116726880932e-06
13,0.1299959375,3.2887666634141636e-06
14,0.139995625,3.5428774539473905e-06
15,0.1499953125,3.8000889298071383e-06
16,0.159995,4.061035719899008e-06
17,0.1699946875,4.326337908730787e-06
18,0.17999437499999998,4.596588885420659e-06
19,0.1899940625,4.872331280552822e-06
20,0.19999375,5.154042538344291e-06
21,0.2099934375,5.442145258586761e-06
22,0.219993125,5.73702346081258e-06
23,0.2299928125,6.038990310505458e-06
24,0.2399925,6.348298711636627e-06
25,0.2499921875,6.665125809403854e-06
26,0.259991875,6.989583699061443e-06
27,0.2699915625,7.321716341246041e-06
28,0.27999125,7.661496083198224e-06
29,0.2899909375,8.008823831236079e-06
30,0.299990625,8.363542140011628e-06
31,0.3099903125,8.72542309188084e-06
32,0.31999,9.09416368668522e-06
33,0.3299896875,9.469402558678727e-06
34,0.339989375,9.850722533078178e-06
35,0.3499890625,1.023765456196507e-05
36,0.35998874999999997,1.0629705442315478e-05
37,0.3699884375,1.102634167821558e-05
38,0.379988125,1.1427012273247222e-05
39,0.3899878125,1.1831137888707817e-05
40,0.3999875,1.223811707699837e-05
41,0.4099871875,1.2647349862670784e-05
42,0.419986875,1.305824435463595e-05
43,0.4299865625,1.3470218669572007e-05
44,0.43998625,1.3882694659867855e-05
45,0.4499859375,1.4295105789639431e-05
46,0.459985625,1.4706914399303164e-05
47,0.4699853125,1.5117610087520565e-05
48,0.479985,1.5526701604327665e-05
49,0.4899846875,1.593373454444205e-05
50,0.499984375,1.6338285493475738e-05
51,0.5099840625,1.6739974534930865e-05
52,0.51998375,1.71384598229767e-05
53,0.5299834375,1.7533443342377973e-05
54,0.539983125,1.792466857389874e-05
55,0.5499828125,1.831193089951602e-05
56,0.5599825,1.869506588485484e-05
57,0.5699821875,1.9073941336888912e-05
58,0.579981875,1.944845608355988e-05
59,0.5899815625,1.9818546139828933e-05
60,0.59998125,2.0184180320535334e-05
61,0.6099809375,2.0545352216614467e-05
62,0.619980625,2.0902081115129974e-05
63,0.6299803125,2.125440783886881e-05
64,0.63998,2.160239686304555e-05
65,0.6499796875,2.194614097571805e-05
66,0.659979375,2.2285751032496414e-05
67,0.6699790624999999,2.262135873256754e-05
68,0.67997875,2.2953111859423754e-05
69,0.6899784375,2.3281158086651333e-05
70,0.699978125,2.360564702834027e-05
71,0.7099778125,2.3926727579984794e-05
72,0.7199774999999999,2.42445534006498e-05
73,0.7299771875,2.455928062312379e-05
74,0.739976875,2.4871066618583005e-05
75,0.7499765625,2.5180061825474698e-05
76,0.75997625,2.5486412279419083e-05
77,0.7699759375,2.5790269912686682e-05
78,0.779975625,2.6091787960020076e-05
79,0.7899753125,2.6391101984916072e-05
80,0.799975,2.6688349962888864e-05
81,0.8099746875,2.698366508471187e-05
82,0.819974375,2.7277174861900814e-05
83,0.8299740624999999,2.756899633632305e-05
84,0.83997375,2.7859242843820118e-05
85,0.8499734375,2.8148024644709344e-05
86,0.859973125,2.8435442583086345e-05
87,0.8699728125,2.872158471628455e-05
88,0.8799725,2.9006534567371088e-05
89,0.8899721875,2.929038828389055e-05
90,0.899971875,2.9573248391958887e-05
91,0.9099715625,2.9855211052379276e-05
92,0.91997125,3.013637193638363e-05
93,0.9299709375,3.0416816604475946e-05
94,0.939970625,3.069663278127007e-05
95,0.9499703125,3.097590125478342e-05
96,0.95997,3.125469795608499e-05
97,0.9699696875,3.1533102134361086e-05
98,0.979969375,3.181119234451046e-05
99,0.9899690624999999,3.208904393292322e-05
100,0.99996875,3.2366723967427214e-05
101,1.0099684375,3.264430123734885e-05
102,1.019968125,3.2921846716992126e-05
103,1.0299678125,3.319943019849183e-05
104,1.0399675,3.3477110677435985e-05
105,1.0499671875,3.3754950805949885e-05
106,1.059966875,3.403301091755686e-05
107,1.0699665624999999,3.431135517959387e-05
108,1.07996625,3.459004192522463e-05
109,1.0899659375,3.4869128442313955e-05
110,1.099965625,3.514867096347203e-05
111,1.1099653125,3.542871996092415e-05
112,1.119965,3.5709316268578756e-05
113,1.1299646875,3.5990498348059826e-05
114,1.139964375,3.62723036305015e-05
115,1.1499640625,3.6554769893402715e-05
116,1.15996375,3.683792190070398e-05
117,1.1699634375,3.71217826805371e-05
118,1.179963125,3.740637460386413e-05
119,1.1899628125,3.7691718010319226e-05
120,1.1999625,3.797783354009602e-05
121,1.2099621875,3.8264731765131784e-05
122,1.219961875,3.855241180121319e-05
123,1.2299615625,3.8840873073878e-05
124,1.23996125,3.9130110009840375e-05
125,1.2499609375,3.942010570470029e-05
126,1.259960625,3.971085149451202e-05
127,1.2699603125,4.000233554094179e-05
128,1.27996,4.029454289410616e-05
129,1.2899596875,4.058744824178946e-05
130,1.299959375,4.0881025938941774e-05
131,1.3099590625,4.1175243529509734e-05
132,1.31995875,4.1470055068021074e-05
133,1.3299584375,4.1765421009932805e-05
134,1.3399581249999999,4.206130178930986e-05
135,1.3499578125,4.235765198645164e-05
136,1.3599575,4.265442272535533e-05
137,1.3699571875,4.2951554609542376e-05
138,1.379956875,4.3248976903614314e-05
139,1.3899565624999999,4.354660856001312e-05
140,1.39995625,4.384436864596908e-05
141,1.4099559375,4.414217270411792e-05
142,1.419955625,4.443992305948658e-05
143,1.4299553125,4.473752958533838e-05
144,1.4399549999999999,4.503491246980364e-05
145,1.4499546875,4.533199437349151e-05
146,1.459954375,4.5628693848439015e-05
147,1.4699540625,4.592491648578779e-05
148,1.47995375,4.622056935464476e-05
149,1.4899534375,4.651555380060452e-05
150,1.499953125,4.680976702187759e-05
151,1.5099528125,4.7103097547220084e-05
152,1.5199525,4.739542680387759e-05
153,1.5299521875,4.7686629495539114e-05
154,1.539951875,4.797657638396797e-05
155,1.5499515625,4.826513597786056e-05
156,1.55995125,4.855217814680065e-05
157,1.5699509375,4.883757395504743e-05
158,1.579950625,4.91211843321247e-05
159,1.5899503125,4.940287213872561e-05
160,1.59995,4.9682496612419695e-05
161,1.6099496875,4.995992118532341e-05
162,1.619949375,5.023501191899717e-05
163,1.6299490625,5.05076350817637e-05
164,1.63994875,5.07776648963908e-05
165,1.6499484375,5.104498509404913e-05
166,1.6599481249999999,5.1309496477983975e-05
167,1.6699478125,5.157111426340881e-05
168,1.6799475,5.1829767164441106e-05
169,1.6899471875,5.2085395455106534e-05
170,1.699946875,5.233796445195596e-05
171,1.7099465624999999,5.2587462309374034e-05
172,1.71994625,5.283389693892194e-05
173,1.7299459375,5.307730748824254e-05
174,1.739945625,5.3317757691028325e-05
175,1.7499453125,5.3555339677208065e-05
176,1.759945,5.3790170262899874e-05
177,1.7699446875,5.402238691316279e-05
178,1.779944375,5.425216624954131e-05
179,1.7899440625,5.4479719619152724e-05
180,1.79994375,5.470527804123973e-05
181,1.8099434375,5.4929091703953244e-05
182,1.819943125,5.5151440344849364e-05
183,1.8299428125,5.537261731718268e-05
184,1.8399425,5.559293650006704e-05
185,1.8499421875,5.581272576572288e-05
186,1.859941875,5.6032326959903984e-05
187,1.8699415625,5.6252082555809576e-05
188,1.87994125,5.647233491028131e-05
189,1.8899409375,5.6693442778159136e-05
190,1.899940625,5.691575473490309e-05
191,1.9099403125,5.7139602488019276e-05
192,1.91994,5.736530244683717e-05
193,1.9299396875,5.759315541162815e-05
194,1.939939375,5.7823445719135074e-05
195,1.9499390625,5.8056436408189474e-05
196,1.95993875,5.829236699373515e-05
197,1.9699384375,5.8531440272017614e-05
198,1.9799381249999999,5.87738211235993e-05
199,1.9899378125,5.901963765741475e-05
