,Volume,Flow
0,0.0,0.07045400401731475
1,2.4190614299032896e-07,0.06259284075603953
2,4.838122859806579e-07,0.05478763388458576
3,7.257184289709869e-07,0.048982495583415504
4,9.676245719613158e-07,0.04816673736526446
5,1.2095307149516447e-06,0.053909140015549376
6,1.4514368579419739e-06,0.06452250778956573
7,1.6933430009323028e-06,0.07742957429981745
8,1.9352491439226317e-06,0.09105674051769617
9,2.177155286912961e-06,0.10466704974296889
10,2.4190614299032895e-06,0.11794642479692177
11,2.6609675728936186e-06,0.13075767659229057
12,2.9028737158839477e-06,0.143058882825152
13,3.1447798588742764e-06,0.15484654123625843
14,3.3866860018646055e-06,0.16613110491689764
15,3.6285921448549342e-06,0.1769317844187735
16,3.870498287845263e-06,0.18726859659045092
17,4.112404430835592e-06,0.19716103763170773
18,4.354310573825922e-06,0.20663648452824035
19,4.59621671681625e-06,0.21571877322695038
20,4.838122859806579e-06,0.22442637866793166
21,5.0800290027969085e-06,0.23277901953828967
22,5.321935145787237e-06,0.24079042088124317
23,5.563841288777566e-06,0.24847522559920202
24,5.8057474317678955e-06,0.25584570030814957
25,6.047653574758224e-06,0.26291411807057385
26,6.289559717748553e-06,0.26969205634957905
27,6.5314658607388815e-06,0.27618937934794197
28,6.773372003729211e-06,0.2824163910028083
29,7.01527814671954e-06,0.28838046423269453
30,7.2571842897098685e-06,0.2940894230107375
31,7.499090432700198e-06,0.29954924849031983
32,7.740996575690527e-06,0.3047660817181883
33,7.982902718680855e-06,0.30974799154184646
34,8.224808861671184e-06,0.3145004651608537
35,8.466715004661513e-06,0.31902911148514856
36,8.708621147651843e-06,0.3233416815316162
37,8.950527290642172e-06,0.3274418020782969
38,9.1924334336325e-06,0.33133142831548196
39,9.43433957662283e-06,0.3350149373041042
40,9.676245719613158e-06,0.33849602373152127
41,9.918151862603487e-06,0.3417768242067863
42,1.0160058005593817e-05,0.3448588411866085
43,1.0401964148584146e-05,0.34774430446190463
44,1.0643870291574474e-05,0.3504377203917316
45,1.0885776434564803e-05,0.35294384546218777
46,1.1127682577555132e-05,0.3552648717375285
47,1.136958872054546e-05,0.3574058794435326
48,1.1611494863535791e-05,0.359370882839693
49,1.185340100652612e-05,0.3611599708602236
50,1.2095307149516448e-05,0.3627777223751817
51,1.2337213292506777e-05,0.36422711257009327
52,1.2579119435497106e-05,0.3655113719307112
53,1.2821025578487434e-05,0.36663273371943783
54,1.3062931721477763e-05,0.3675905998596547
55,1.3304837864468093e-05,0.36838985502865623
56,1.3546744007458422e-05,0.36903203501990844
57,1.3788650150448751e-05,0.36951724288987575
58,1.403055629343908e-05,0.36984828714741375
59,1.4272462436429408e-05,0.370027292552212
60,1.4514368579419737e-05,0.3700562072436607
61,1.4756274722410067e-05,0.3699360771518574
62,1.4998180865400396e-05,0.3696674878776691
63,1.5240087008390725e-05,0.3692519418812852
64,1.5481993151381053e-05,0.3686904085307319
65,1.5723899294371384e-05,0.36798400415966265
66,1.596580543736171e-05,0.36713346420771265
67,1.620771158035204e-05,0.3661418220000442
68,1.6449617723342368e-05,0.365009180486945
69,1.66915238663327e-05,0.3637384872708631
70,1.6933430009323026e-05,0.36232962205526603
71,1.7175336152313356e-05,0.3607837350867135
72,1.7417242295303686e-05,0.35910018307077674
73,1.7659148438294013e-05,0.35728055926845964
74,1.7901054581284344e-05,0.35532475523189344
75,1.814296072427467e-05,0.35323441764793434
76,1.8384866867265e-05,0.3510106738703043
77,1.862677301025533e-05,0.34865365620993977
78,1.886867915324566e-05,0.34616415804225115
79,1.911058529623599e-05,0.3435441059659218
80,1.9352491439226316e-05,0.3407946689178195
81,1.9594397582216646e-05,0.33791563788903767
82,1.9836303725206973e-05,0.3349084002233756
83,2.0078209868197304e-05,0.3317747438299348
84,2.0320116011187634e-05,0.32851363738412015
85,2.056202215417796e-05,0.3251256108956123
86,2.080392829716829e-05,0.3216135863824759
87,2.104583444015862e-05,0.317976539292348
88,2.128774058314895e-05,0.3142144299528349
89,2.1529646726139276e-05,0.3103305977948476
90,2.1771552869129606e-05,0.30632830065236283
91,2.2013459012119937e-05,0.30220764068426514
92,2.2255365155110264e-05,0.2979688493330308
93,2.2497271298100594e-05,0.29361473878630173
94,2.273917744109092e-05,0.2891475815994544
95,2.298108358408125e-05,0.2845714217662899
96,2.3222989727071582e-05,0.2798873334198435
97,2.346489587006191e-05,0.27509666113104997
98,2.370680201305224e-05,0.2702021991623318
99,2.3948708156042566e-05,0.2652072821331748
100,2.4190614299032897e-05,0.2601169929223847
101,2.4432520442023224e-05,0.25493495404301614
102,2.4674426585013554e-05,0.24966447368473382
103,2.4916332728003884e-05,0.24431204721664093
104,2.515823887099421e-05,0.23888325533453103
105,2.5400145013984542e-05,0.23338815085086
106,2.564205115697487e-05,0.2278351985542883
107,2.58839572999652e-05,0.22223155144354578
108,2.6125863442955526e-05,0.21658869321124014
109,2.6367769585945857e-05,0.21091862888250046
110,2.6609675728936187e-05,0.20523096290274853
111,2.6851581871926514e-05,0.1995380144700738
112,2.7093488014916844e-05,0.19385622509627787
113,2.733539415790717e-05,0.18820110026623757
114,2.7577300300897502e-05,0.18259181452399895
115,2.781920644388783e-05,0.17704346539951477
116,2.806111258687816e-05,0.17157683389138745
117,2.830301872986849e-05,0.16621658568997527
118,2.8544924872858817e-05,0.1609892930197219
119,2.8786831015849147e-05,0.15591423585458267
120,2.9028737158839474e-05,0.1510214825092083
121,2.9270643301829804e-05,0.14633275223425685
122,2.9512549444820135e-05,0.14186767564673114
123,2.9754455587810462e-05,0.1376450476739141
124,2.9996361730800792e-05,0.13367969867291662
125,3.023826787379112e-05,0.12998730112034568
126,3.048017401678145e-05,0.1265713355241992
127,3.072208015977178e-05,0.12343510762598886
128,3.096398630276211e-05,0.12057407575886325
129,3.1205892445752434e-05,0.11797010716402814
130,3.144779858874277e-05,0.1156069673294352
131,3.1689704731733095e-05,0.11347176694241043
132,3.193161087472342e-05,0.1115402336972572
133,3.217351701771375e-05,0.10977914316830585
134,3.241542316070408e-05,0.1081564539470379
135,3.265732930369441e-05,0.10665304353584988
136,3.2899235446684736e-05,0.1052509550734191
137,3.314114158967507e-05,0.10392947383010459
138,3.33830477326654e-05,0.10267223581347833
139,3.3624953875655724e-05,0.10147059561876273
140,3.386686001864605e-05,0.10031986628666917
141,3.4108766161636385e-05,0.099223570187725
142,3.435067230462671e-05,0.09818380976856356
143,3.459257844761704e-05,0.09719553226411592
144,3.483448459060737e-05,0.0962854824649187
145,3.50763907335977e-05,0.09548559474149158
146,3.531829687658803e-05,0.09478312821449368
147,3.5560203019578354e-05,0.09415697722423132
148,3.580210916256869e-05,0.09359234320381957
149,3.6044015305559015e-05,0.09306836123135992
150,3.628592144854934e-05,0.0925806002508789
151,3.6527827591539675e-05,0.09211946930656904
152,3.676973373453e-05,0.09166074016462294
153,3.701163987752033e-05,0.09120470379487725
154,3.725354602051066e-05,0.09073838432211202
155,3.749545216350099e-05,0.09024414733718432
156,3.773735830649132e-05,0.08971152970051902
157,3.7979264449481644e-05,0.08913195886887298
158,3.822117059247198e-05,0.08849359828721207
159,3.8463076735462305e-05,0.08778039487507308
160,3.870498287845263e-05,0.08699589044924468
161,3.8946889021442966e-05,0.08613956625040786
162,3.918879516443329e-05,0.08519983472367003
163,3.943070130742362e-05,0.08416315177787502
164,3.967260745041395e-05,0.08303299810622684
165,3.991451359340428e-05,0.08181515403640308
166,4.015641973639461e-05,0.08051228374139788
167,4.0398325879384934e-05,0.07912440342527574
168,4.064023202237527e-05,0.0776589568687894
169,4.0882138165365595e-05,0.07612299085518434
170,4.112404430835592e-05,0.07453706896061255
171,4.136595045134625e-05,0.07291873652118618
172,4.160785659433658e-05,0.07129375484115638
173,4.184976273732691e-05,0.06968855139983356
174,4.209166888031724e-05,0.06812996572408953
175,4.233357502330757e-05,0.06661614732849985
176,4.25754811662979e-05,0.06516963594555816
177,4.2817387309288225e-05,0.06379555332621206
178,4.305929345227855e-05,0.06249526722042248
179,4.3301199595268886e-05,0.06127916317251506
180,4.354310573825921e-05,0.06015994299682452
181,4.378501188124954e-05,0.05915686148565352
182,4.402691802423987e-05,0.0582451597127935
183,4.42688241672302e-05,0.057363811134821203
184,4.451073031022053e-05,0.056442933134932725
185,4.4752636453210854e-05,0.05539861274586081
186,4.499454259620119e-05,0.05412834411852119
187,4.5236448739191515e-05,0.05251751087243529
188,4.547835488218184e-05,0.05044167005820682
189,4.5720261025172176e-05,0.04779249104056563
190,4.59621671681625e-05,0.044463354436110145
191,4.620407331115283e-05,0.04037629651380412
192,4.6445979454143164e-05,0.03552339828113212
193,4.668788559713349e-05,0.030236941617206546
194,4.692979174012382e-05,0.025821255760485388
195,4.7171697883114145e-05,0.02524013564836264
196,4.741360402610448e-05,0.03004359993212273
197,4.7655510169094805e-05,0.03777665088393906
198,4.789741631208513e-05,0.046112315872041745
199,4.8139322455075466e-05,0.054093849558523484
