,Volume,Flow
0,0.0,0.04036390449318323
1,2.4152943660798695e-07,0.02729395250578476
2,4.830588732159739e-07,0.02173072970180831
3,7.245883098239609e-07,0.03856299995414329
4,9.661177464319478e-07,0.05893180148331668
5,1.2076471830399347e-06,0.07785512762243606
6,1.4491766196479218e-06,0.09516784807848687
7,1.6907060562559087e-06,0.11109952029466016
8,1.9322354928638956e-06,0.12587926517643674
9,2.1737649294718825e-06,0.139665260259239
10,2.4152943660798694e-06,0.15257836964639823
11,2.6568238026878563e-06,0.1647324800806217
12,2.8983532392958436e-06,0.17620897663383858
13,3.1398826759038305e-06,0.18707015012301798
14,3.3814121125118174e-06,0.19736410209388786
15,3.6229415491198043e-06,0.20712888631722165
16,3.864470985727791e-06,0.21640653985135952
17,4.1060004223357785e-06,0.2252321783941342
18,4.347529858943765e-06,0.23364225653880002
19,4.589059295551752e-06,0.24165799298079485
20,4.830588732159739e-06,0.24929446075876016
21,5.072118168767726e-06,0.256572675758866
22,5.3136476053757125e-06,0.2635104321370674
23,5.5551770419837e-06,0.2701172643147729
24,5.796706478591687e-06,0.27641629647311977
25,6.038235915199674e-06,0.2824188953265446
26,6.279765351807661e-06,0.28813888034824947
27,6.521294788415647e-06,0.29358752718967623
28,6.762824225023635e-06,0.29877504085803447
29,7.004353661631621e-06,0.3037101630700008
30,7.2458830982396085e-06,0.3084007542975827
31,7.487412534847595e-06,0.3128524606274296
32,7.728941971455582e-06,0.3170759371805088
33,7.970471408063569e-06,0.32107435697286235
34,8.212000844671557e-06,0.32485118548725517
35,8.453530281279543e-06,0.32841771513920065
36,8.69505971788753e-06,0.3317818565920269
37,8.936589154495516e-06,0.3349435953048674
38,9.178118591103505e-06,0.33791367133111777
39,9.419648027711491e-06,0.3406985726814681
40,9.661177464319477e-06,0.34329976977221127
41,9.902706900927466e-06,0.34572084545713205
42,1.0144236337535452e-05,0.34797057232006523
43,1.0385765774143439e-05,0.35004985836223035
44,1.0627295210751425e-05,0.35196122206669633
45,1.0868824647359413e-05,0.35370891092285045
46,1.11103540839674e-05,0.35529857786216834
47,1.1351883520575386e-05,0.3567333760695945
48,1.1593412957183374e-05,0.3580192886061668
49,1.183494239379136e-05,0.35915901224516955
50,1.2076471830399347e-05,0.3601602279204812
51,1.2318001267007334e-05,0.36102263974604565
52,1.2559530703615322e-05,0.36175237846413116
53,1.2801060140223308e-05,0.3623527724867638
54,1.3042589576831295e-05,0.36282643009499493
55,1.3284119013439281e-05,0.36316738582878416
56,1.352564845004727e-05,0.3633844258099526
57,1.3767177886655256e-05,0.3634806557448747
58,1.4008707323263242e-05,0.36346236735974735
59,1.425023675987123e-05,0.363332234682676
60,1.4491766196479217e-05,0.3630910765183867
61,1.4733295633087203e-05,0.3627435975164926
62,1.497482506969519e-05,0.3622924619751552
63,1.5216354506303178e-05,0.36173988427827686
64,1.5457883942911165e-05,0.3610913486164795
65,1.5699413379519153e-05,0.3603507354819245
66,1.5940942816127138e-05,0.3595190828933796
67,1.6182472252735126e-05,0.3586012720287779
68,1.6424001689343114e-05,0.3575979605319635
69,1.66655311259511e-05,0.3565137467446808
70,1.6907060562559087e-05,0.3553527317138877
71,1.714858999916707e-05,0.35412311837677285
72,1.739011943577506e-05,0.3528241265722716
73,1.7631648872383048e-05,0.3514606011680712
74,1.7873178308991033e-05,0.3500373934525396
