,Volume,Flow
0,0.0,0.07203239647552412
1,3.017426406523996e-07,0.04956251149388437
2,6.034852813047992e-07,0.024876346611959158
3,9.052279219571988e-07,0.04268868544407859
4,1.2069705626095984e-06,0.0753574330314301
5,1.508713203261998e-06,0.10425309933714383
6,1.8104558439143976e-06,0.12985147355961504
7,2.112198484566797e-06,0.1528964674000648
8,2.4139411252191968e-06,0.1739082195490404
9,2.7156837658715965e-06,0.1932298002529327
10,3.017426406523996e-06,0.21111045530270042
11,3.3191690471763954e-06,0.22773715731406116
12,3.620911687828795e-06,0.24324720554287027
13,3.922654328481194e-06,0.25776489960061066
14,4.224396969133594e-06,0.27138045386826665
15,4.526139609785994e-06,0.2841707102187796
16,4.8278822504383935e-06,0.29619725805327796
17,5.129624891090793e-06,0.3075184158316873
18,5.431367531743193e-06,0.3181828330429798
19,5.733110172395593e-06,0.3282247181711173
20,6.034852813047992e-06,0.3376832840826756
21,6.336595453700391e-06,0.34658600821691765
22,6.638338094352791e-06,0.35496352386662083
23,6.9400807350051906e-06,0.3628421384369076
24,7.24182337565759e-06,0.3702450270996242
25,7.54356601630999e-06,0.3771953349163991
26,7.845308656962389e-06,0.3837066094520613
27,8.147051297614789e-06,0.38979447782904725
28,8.448793938267188e-06,0.3954804699487108
29,8.750536578919588e-06,0.4007773640742526
30,9.052279219571988e-06,0.4056926169389549
31,9.354021860224387e-06,0.41023978373551934
32,9.655764500876787e-06,0.41443287777566046
33,9.957507141529187e-06,0.41827923667573624
34,1.0259249782181586e-05,0.4217870725220772
35,1.0560992422833986e-05,0.42496837848198
36,1.0862735063486386e-05,0.42783290733654344
37,1.1164477704138786e-05,0.4303896875837494
38,1.1466220344791185e-05,0.43265070563246916
39,1.1767962985443585e-05,0.4346260802290733
40,1.2069705626095985e-05,0.43631846185535467
41,1.2371448266748383e-05,0.43773759916913213
42,1.2673190907400782e-05,0.4388914851285244
43,1.2974933548053182e-05,0.4397868845020317
44,1.3276676188705582e-05,0.4404309599223964
45,1.3578418829357981e-05,0.44082823248056885
46,1.3880161470010381e-05,0.4409858248374128
47,1.418190411066278e-05,0.4409097557899297
48,1.448364675131518e-05,0.4406083777962984
49,1.478538939196758e-05,0.44008250937256316
50,1.508713203261998e-05,0.43933719056722415
