,Volume,Flow
0,0.0,0.002129960733255109
1,2.352459342405658e-07,0.03680341697619879
2,4.704918684811316e-07,0.060000693247063
3,7.057378027216974e-07,0.0793309435396152
4,9.409837369622631e-07,0.09639019173264068
5,1.1762296712028288e-06,0.11184528863719158
6,1.4114756054433947e-06,0.1260581978112158
7,1.6467215396839606e-06,0.13926558143738207
8,1.8819674739245263e-06,0.15162585537814394
9,2.117213408165092e-06,0.16324766593669293
10,2.3524593424056577e-06,0.17421899273463054
11,2.5877052766462238e-06,0.18461440804560272
12,2.8229512108867894e-06,0.19448547290626336
13,3.058197145127355e-06,0.20388233718252055
14,3.2934430793679212e-06,0.21284997920299306
15,3.528689013608487e-06,0.22141273923154178
16,3.7639349478490526e-06,0.22959541272556602
17,3.999180882089618e-06,0.23742676857952416
18,4.234426816330184e-06,0.24492937696955142
19,4.46967275057075e-06,0.25211450529550405
20,4.704918684811315e-06,0.25899667209434335
21,4.940164619051882e-06,0.2655944335526076
22,5.1754105532924475e-06,0.2719270984350807
23,5.410656487533013e-06,0.27800287938457213
24,5.645902421773579e-06,0.2838382971417103
25,5.881148356014145e-06,0.2894355755757155
26,6.11639429025471e-06,0.29481067374063186
27,6.351640224495276e-06,0.29997066259660543
28,6.5868861587358425e-06,0.30492328682098924
29,6.822132092976408e-06,0.30967614129118476
30,7.057378027216974e-06,0.3142375754870229
31,7.2926239614575395e-06,0.318614334139444
32,7.527869895698105e-06,0.32280942638956844
33,7.763115829938672e-06,0.32682610870532247
34,7.998361764179237e-06,0.33067345453416636
35,8.233607698419803e-06,0.33434890768306075
36,8.468853632660368e-06,0.33785908121905045
37,8.704099566900934e-06,0.3412110270393061
38,8.9393455011415e-06,0.34441081368842585
39,9.174591435382066e-06,0.34745633402254755
40,9.40983736962263e-06,0.35035223185377706
41,9.645083303863197e-06,0.3531042988553408
42,9.880329238103764e-06,0.35571704780766994
43,1.0115575172344329e-05,0.3581934856429489
44,1.0350821106584895e-05,0.36053499092840174
45,1.058606704082546e-05,0.36273978367264204
46,1.0821312975066026e-05,0.3648143638318323
47,1.1056558909306591e-05,0.366757417403663
48,1.1291804843547158e-05,0.36857665276947066
49,1.1527050777787724e-05,0.3702760574308313
50,1.176229671202829e-05,0.3718573415957619
51,1.1997542646268856e-05,0.3733187537680877
52,1.223278858050942e-05,0.3746649086659007
53,1.2468034514749987e-05,0.37589878493032985
54,1.2703280448990552e-05,0.3770218926212195
55,1.2938526383231118e-05,0.3780345208831523
56,1.3173772317471685e-05,0.3789419556239749
57,1.340901825171225e-05,0.3797461477238935
58,1.3644264185952816e-05,0.380447250926433
59,1.3879510120193381e-05,0.38104732472659375
60,1.4114756054433948e-05,0.38154859063789515
61,1.4350001988674513e-05,0.38195195211706034
62,1.4585247922915079e-05,0.38225716060780823
63,1.4820493857155644e-05,0.38246929011812003
64,1.505573979139621e-05,0.3825870802232582
65,1.5290985725636777e-05,0.3826091838223883
66,1.5526231659877343e-05,0.3825386831005226
67,1.5761477594117907e-05,0.3823789037668985
68,1.5996723528358473e-05,0.38213185373694203
69,1.623196946259904e-05,0.3817999856080071
70,1.6467215396839606e-05,0.3813835846830284
71,1.670246133108017e-05,0.3808842818553418
72,1.6937707265320736e-05,0.380308054815027
73,1.7172953199561302e-05,0.3796562029897977
74,1.740819913380187e-05,0.3789284673089779
75,1.7643445068042435e-05,0.3781289703169004
76,1.7878691002283e-05,0.37725865941110454
77,1.8113936936523565e-05,0.37631743008124446
78,1.834918287076413e-05,0.37530759740804753
79,1.8584428805004698e-05,0.3742294533137647
80,1.881967473924526e-05,0.3730793551368305
81,1.9054920673485828e-05,0.3718639051836263
82,1.9290166607726394e-05,0.37058297241104393
83,1.952541254196696e-05,0.36923653575875226
84,1.9760658476207527e-05,0.3678274263661269
85,1.999590441044809e-05,0.36635662120906587
86,2.0231150344688657e-05,0.3648267589983939
87,2.0466396278929224e-05,0.36323556641077437
88,2.070164221316979e-05,0.3615828171802313
89,2.0936888147410357e-05,0.3598721235328138
90,2.117213408165092e-05,0.35810804643496025
91,2.1407380015891486e-05,0.35629129843822743
92,2.1642625950132053e-05,0.35442338587442057
93,2.187787188437262e-05,0.352505475235995
94,2.2113117818613183e-05,0.3505422728377072
95,2.234836375285375e-05,0.34853439836963884
96,2.2583609687094316e-05,0.34648181273401185
97,2.2818855621334882e-05,0.3443858378355844
98,2.305410155557545e-05,0.3422451513479481
99,2.3289347489816012e-05,0.3400641986770854
100,2.352459342405658e-05,0.33784655678744163
101,2.3759839358297145e-05,0.3355920578854131
102,2.399508529253771e-05,0.33329778795119414
103,2.4230331226778275e-05,0.3309676931035699
104,2.446557716101884e-05,0.328605004274979
105,2.4700823095259408e-05,0.3262106841272319
106,2.4936069029499974e-05,0.3237860202336606
107,2.517131496374054e-05,0.3213323998650736
108,2.5406560897981104e-05,0.3188493896302148
109,2.564180683222167e-05,0.31634212128293926
110,2.5877052766462237e-05,0.3138145718809042
111,2.6112298700702803e-05,0.31126280897043324
112,2.634754463494337e-05,0.3086912485543953
113,2.6582790569183933e-05,0.3061061451916922
114,2.68180365034245e-05,0.3035081768971385
115,2.7053282437665066e-05,0.30089664402753197
116,2.7288528371905633e-05,0.29827328648281953
117,2.7523774306146196e-05,0.2956358551669159
118,2.7759020240386762e-05,0.2929853038433774
119,2.799426617462733e-05,0.2903273842019752
120,2.8229512108867895e-05,0.2876650746307706
121,2.8464758043108462e-05,0.28499512380405345
122,2.8700003977349025e-05,0.28231534003734826
123,2.893524991158959e-05,0.2796304518819176
124,2.9170495845830158e-05,0.2769449781904378
125,2.9405741780070725e-05,0.27425951624077227
126,2.9640987714311288e-05,0.27157089227260006
127,2.9876233648551854e-05,0.2688802816933788
128,3.011147958279242e-05,0.2661865884723598
129,3.0346725517032987e-05,0.26348873461240957
130,3.0581971451273554e-05,0.2607898497504326
131,3.081721738551412e-05,0.25809211399691456
132,3.105246331975469e-05,0.25539284562825265
133,3.128770925399525e-05,0.25269316009279735
134,3.152295518823581e-05,0.24999393682327598
135,3.175820112247638e-05,0.24729789708441413
136,3.1993447056716946e-05,0.24459553486301036
137,3.2228692990957516e-05,0.24189081278594599
138,3.246393892519808e-05,0.23918747199143592
139,3.269918485943864e-05,0.23648529313394331
140,3.293443079367921e-05,0.23378318299923037
141,3.3169676727919775e-05,0.23108097550855036
142,3.340492266216034e-05,0.22837901408781028
143,3.364016859640091e-05,0.22567613475314294
144,3.387541453064147e-05,0.22296839600351454
145,3.411066046488204e-05,0.22025856404636746
146,3.4345906399122605e-05,0.21754673745551192
147,3.458115233336317e-05,0.21483249631064585
148,3.481639826760374e-05,0.21211883617924207
149,3.50516442018443e-05,0.2094046796463755
150,3.528689013608487e-05,0.2066916957834208
151,3.5522136070325434e-05,0.20397023550186563
152,3.5757382004566e-05,0.20124233397387825
153,3.599262793880657e-05,0.19850209211705908
154,3.622787387304713e-05,0.19575618398205655
155,3.64631198072877e-05,0.1929981566072365
156,3.669836574152826e-05,0.19022666527240226
157,3.6933611675768826e-05,0.1874455223511022
158,3.7168857610009396e-05,0.18465869692735143
159,3.740410354424996e-05,0.1818498007739201
160,3.763934947849052e-05,0.17901949034046857
161,3.787459541273109e-05,0.17616287151856622
162,3.8109841346971656e-05,0.17326824964303958
163,3.8345087281212226e-05,0.17032914434741084
164,3.858033321545279e-05,0.1673398542925322
165,3.881557914969335e-05,0.16429639357419096
166,3.905082508393392e-05,0.16119312939805938
167,3.9286071018174485e-05,0.15802944824593906
168,3.9521316952415055e-05,0.1547876247407945
169,3.975656288665562e-05,0.15145737551452237
170,3.999180882089618e-05,0.1480294500114232
171,4.022705475513675e-05,0.14451146344969132
172,4.0462300689377314e-05,0.14089290452475006
173,4.0697546623617884e-05,0.13715805472887357
174,4.093279255785845e-05,0.13329975869830574
175,4.116803849209901e-05,0.1293045414309786
176,4.140328442633958e-05,0.1251558772912906
177,4.1638530360580143e-05,0.12084456001308488
178,4.187377629482071e-05,0.11637700233500015
179,4.2109022229061276e-05,0.11173682838075324
180,4.234426816330184e-05,0.10690296526775572
181,4.257951409754241e-05,0.10183570803840553
182,4.281476003178297e-05,0.09653118781385409
